Timestamp (ms),X,Y,Z
70366688.0,-163.45,6.38,-117.74
70368668.0,74.69,123.75,166.4
70370649.0,74.32,31.03,-21.12
70372629.0,86.28,27.12,-105.05
70374609.0,74.32,-19.24,-30.51
70376589.0,-57.19,-166.86,-73.33
70378569.0,163.14,-112.57,198.36
70380550.0,-92.57,-192.6,162.62
70382530.0,-32.91,140.58,235.08
70384510.0,-158.33,124.48,-303.79
70386490.0,-33.52,172.3,196.78
70388470.0,36.26,158.4,-38.93
70390451.0,92.14,6.14,-206.19
70392431.0,103.73,-8.38,112.84
70394411.0,-50.85,-159.05,-105.3
70396391.0,55.29,-113.42,256.56
70398371.0,-116.97,-234.57,296.57
70400352.0,-42.67,-32.66,138.83
70402332.0,-103.55,45.91,-285.0
70404312.0,-58.41,190.36,65.26
70406292.0,52.97,256.48,-171.05
70408273.0,16.74,56.53,-169.71
70410253.0,171.68,57.87,131.87
70412233.0,-20.84,-176.86,-198.38
70414213.0,76.52,46.28,294.13
70416193.0,-72.08,-231.64,244.23
70418174.0,-82.93,-94.14,78.92
70420154.0,-65.73,-38.15,-49.18
70422134.0,-35.35,104.47,-66.99
70424114.0,70.91,222.32,-132.38
70426094.0,-73.3,24.93,-250.6
70428075.0,175.71,35.66,222.88
70430055.0,-5.1,-172.96,-127.5
70432035.0,116.78,81.78,273.27
70434015.0,-51.09,-176.37,66.48
70435995.0,-108.8,-27.29,168.35
70437976.0,-27.3,19.19,-104.56
70439956.0,-14.98,71.04,0.6
70441936.0,136.3,156.69,-75.77
70443916.0,-73.42,-51.08,-214.61
70445896.0,147.28,13.22,188.11
70447877.0,26.26,-148.56,-56.86
70449857.0,17.84,-119.28,207.27
70451837.0,-115.87,-222.98,37.32
70453817.0,-181.39,-5.33,100.64
70455798.0,19.91,134.24,-152.63
70457778.0,-52.56,90.81,54.52
70459758.0,173.27,186.82,33.3
70461738.0,-75.0,-31.92,-207.04
70463718.0,137.28,182.43,2.67
70465699.0,94.58,-133.67,-26.85
70467679.0,46.75,-222.49,263.88
70469659.0,-72.81,-262.02,23.54
70471639.0,-163.7,-38.63,23.78
70473619.0,-49.63,138.27,-147.02
70475600.0,-139.42,56.77,91.25
70477580.0,180.1,258.19,131.75
70479560.0,-67.44,2.24,-219.61
70481540.0,161.19,177.67,-13.06
70483520.0,89.21,-130.99,0.72
70485501.0,11.13,-176.86,198.0
70487481.0,32.36,-233.35,-15.99
70489461.0,-52.31,-188.45,-26.97
70491441.0,-4.24,167.55,-113.71
70493421.0,-169.92,67.02,44.03
70495402.0,136.54,352.62,224.47
70497382.0,-24.98,64.09,-313.67
70499362.0,171.19,65.68,46.35
70501342.0,80.42,-88.78,108.57
70503323.0,-108.8,-140.75,2.67
70505303.0,-18.4,-182.96,-99.32
70507283.0,-99.16,-179.18,160.91
70509263.0,86.4,106.06,-22.82
70511243.0,-157.48,50.18,-10.14
70513224.0,113.85,407.89,75.75
70515204.0,-64.15,54.82,-342.95
70517184.0,95.55,29.44,1.82
70519164.0,133.13,-76.7,185.31
70521144.0,-64.63,-141.11,-124.94
70523125.0,19.91,-96.34,-60.52
70525105.0,-152.6,-103.9,262.17
70527085.0,47.97,31.88,49.28
70529065.0,-158.45,34.32,-27.46
70531045.0,97.38,297.23,13.53
70533026.0,-55.73,38.59,-338.8
70535006.0,55.29,17.61,92.34
70536986.0,43.82,-116.35,96.49
70538966.0,-9.49,-263.97,-165.69
70540946.0,65.91,-69.26,126.99
70542927.0,-193.1,-126.96,207.63
70544907.0,9.91,127.41,185.55
70546887.0,-111.24,-30.34,39.88
70548867.0,116.9,141.07,88.2
70550848.0,-34.5,20.17,-225.71
70552828.0,78.47,57.14,116.62
70554808.0,135.32,-74.99,-6.35
70556788.0,-27.3,-240.18,-249.26
70558768.0,78.35,-42.42,281.2
70560749.0,-157.72,-178.2,193.97
70562729.0,20.64,219.76,163.84
70564709.0,-113.8,-10.45,24.63
70566689.0,46.51,101.06,178.6
70568669.0,21.38,40.67,-112.49
70570650.0,75.3,26.88,15.0
70572630.0,118.0,-48.03,-34.41
70574610.0,-68.29,-209.56,-67.72
70576590.0,181.2,-93.66,315.12
70578570.0,-126.12,-184.42,102.59
70580551.0,2.1,168.03,231.55
70582531.0,-170.9,114.96,-228.15
70584511.0,9.91,196.46,224.47
70586491.0,16.01,138.27,-198.02
70588471.0,118.98,29.44,-19.04
70590452.0,67.98,-7.65,39.88
70592432.0,-113.07,-183.08,-118.23
70594412.0,97.5,-103.42,282.91
70596392.0,-88.42,-275.07,243.14
70598373.0,-27.79,-7.04,80.14
70600353.0,-141.62,78.73,-172.4
70602333.0,-88.91,201.83,112.84
70604313.0,69.57,245.63,-211.19
70606293.0,61.03,46.16,-206.07
70608274.0,113.12,43.11,20.49
70610254.0,-9.86,-191.01,-119.33
70612234.0,118.73,32.0,297.55
70614214.0,-115.51,-249.82,187.75
70616194.0,-50.24,-71.09,91.0
70618175.0,-87.81,-26.07,-0.13
70620155.0,-41.58,116.67,-149.58
70622135.0,70.66,236.23,-92.85
70624115.0,-63.41,51.4,-184.35
70626095.0,157.04,46.89,152.12
70628076.0,-6.93,-173.69,-96.76
70630056.0,100.8,98.25,256.68
70632036.0,-102.09,-182.72,80.14
70634016.0,-70.12,-65.23,190.68
70635996.0,-0.71,-3.99,-23.07
70637977.0,6.98,86.66,-106.88
70639957.0,83.11,163.28,-46.13
70641937.0,-46.46,-20.94,-142.14
70643917.0,157.16,14.56,151.88
70645897.0,-42.31,-169.3,-162.88
70647878.0,68.96,-63.89,332.68
70649858.0,-137.47,-187.84,-61.25
70651838.0,-142.47,1.5,93.81
70653818.0,-19.13,65.19,-48.93
70655799.0,10.15,89.59,22.93
70657779.0,151.92,171.21,-97.24
70659759.0,-27.55,-29.24,-34.9
70661739.0,138.74,135.58,14.14
70663719.0,43.82,-159.05,-130.06
70665700.0,87.5,-165.15,329.88
70667680.0,-108.43,-212.0,3.16
70669660.0,-215.06,-26.19,8.9
70671640.0,-30.11,126.55,-29.29
70673620.0,-124.41,79.58,60.14
70675601.0,131.79,203.9,-8.92
70677581.0,-70.37,-21.19,-213.27
70679561.0,205.35,174.62,98.44
70681541.0,75.18,-175.64,-51.74
70683521.0,67.0,-197.6,290.23
70685502.0,-11.08,-268.12,161.03
70687482.0,-147.84,-140.14,-189.96
70689462.0,-25.35,153.76,-138.72
70691442.0,-177.0,67.26,193.36
70693422.0,143.99,284.42,99.66
70695403.0,-49.26,38.84,-297.69
70697383.0,201.08,195.0,64.41
70699363.0,59.93,-120.62,-104.81
70701343.0,-29.62,-191.62,180.43
70703324.0,38.33,-208.09,64.77
70705304.0,-94.16,-174.91,-76.99
70707284.0,41.99,177.67,-52.35
70709264.0,-114.53,57.62,147.85
70711244.0,97.87,372.63,70.26
70713225.0,-74.64,76.29,-260.6
70715205.0,162.04,72.75,121.87
70717185.0,84.57,-117.69,-26.48
70719165.0,-30.96,-113.18,71.73
70721145.0,25.52,-114.88,-40.39
70723126.0,-163.82,-176.13,92.34
70725106.0,65.05,64.94,55.74
70727086.0,-148.2,48.35,27.68
70729066.0,100.8,397.15,-36.98
70731046.0,-51.09,67.38,-306.84
70733027.0,108.0,18.83,137.97
70735007.0,22.23,-156.36,67.46
70736987.0,-50.12,-147.58,-125.67
70738967.0,24.91,-90.36,71.6
70740947.0,-160.53,-126.35,170.18
70742928.0,75.67,50.79,178.72
70744908.0,-156.38,15.41,-17.09
70746888.0,94.82,227.45,-61.38
70748868.0,-72.44,42.37,-225.83
70750849.0,67.74,50.06,82.1
70752829.0,62.61,-146.12,-8.18
70754809.0,25.52,-256.65,-100.9
70756789.0,47.36,-51.57,174.57
70758769.0,-204.32,-129.65,115.04
70760750.0,11.13,169.74,196.53
70762730.0,-101.72,-40.95,20.49
70764710.0,124.59,125.82,119.31
70766690.0,-12.66,25.29,-145.07
70768670.0,72.62,51.04,-19.16
70770651.0,65.42,-77.8,-167.52
70772631.0,5.64,-226.88,-93.46
70774611.0,97.02,-74.5,373.68
70776591.0,-143.32,-152.09,72.21
70778571.0,58.22,261.61,232.77
70780552.0,-168.33,7.6,-41.0
70782532.0,61.15,124.48,119.18
70784512.0,8.81,48.23,2.43
70786492.0,108.0,51.89,-71.01
70788472.0,66.76,-68.52,-12.33
70790453.0,-19.74,-174.91,-105.42
70792433.0,159.97,-115.37,333.29
70794413.0,-120.88,-180.15,171.77
70796393.0,-15.1,141.56,100.4
70798373.0,-159.79,107.77,-211.19
70800354.0,6.37,199.39,145.17
70802334.0,20.89,128.63,-28.8
70804314.0,103.12,32.0,-219.37
70806294.0,43.21,-22.9,64.89
70808275.0,-89.4,-135.87,9.63
70810255.0,92.62,-99.39,241.79
70812235.0,-88.18,-264.82,230.45
70814215.0,-5.95,-4.47,169.81
70816195.0,-124.29,67.87,-229.49
70818176.0,-62.32,211.34,66.24
70820156.0,13.57,250.51,-182.89
70822136.0,61.51,58.23,-226.56
70824116.0,138.01,34.93,128.21
70826096.0,-21.2,-165.27,-150.19
70828077.0,90.18,23.59,230.45
70830057.0,-147.84,-248.84,248.26
70832037.0,-46.82,-82.31,140.78
70834017.0,-102.58,-49.61,-123.11
70835997.0,-8.64,140.71,-104.69
70837978.0,116.66,219.64,-24.41
70839958.0,-27.42,28.59,-287.81
70841938.0,129.96,49.21,39.4
70843918.0,-19.62,-167.59,-11.72
70845898.0,103.85,79.58,259.48
70847879.0,-70.86,-184.18,97.71
70849859.0,-71.83,-42.9,162.62
70851839.0,-50.6,-33.75,-12.45
70853819.0,0.51,80.8,-112.98
70855800.0,69.2,163.03,-71.01
70857780.0,-48.29,-4.96,-109.2
70859760.0,148.5,30.17,140.29
70861740.0,16.62,-164.66,-209.48
70863720.0,110.56,-8.5,355.62
70865701.0,-141.25,-155.27,22.07
70867681.0,-159.67,-15.33,58.31
70869661.0,-13.76,54.7,-37.83
70871641.0,30.89,109.84,80.63
70873621.0,103.6,137.9,-126.28
70875602.0,-51.09,-18.26,-155.32
70877582.0,136.54,91.54,109.67
70879562.0,-5.46,-154.29,-156.78
70881542.0,90.31,-148.8,333.42
70883522.0,-68.66,-220.05,45.37
70885503.0,-164.43,-23.38,-107.0
70887483.0,-18.15,109.11,-109.2
70889463.0,-126.37,94.22,173.72
70891443.0,82.86,177.18,-97.24
70893423.0,-32.3,-19.85,-128.35
70895404.0,193.03,183.04,11.34
70897384.0,87.26,-172.83,-47.47
70899364.0,52.97,-196.62,351.96
70901344.0,-80.98,-272.51,114.91
70903325.0,-199.08,-103.66,-288.66
70905305.0,5.15,151.56,34.39
70907285.0,-76.22,67.14,218.25
70909265.0,127.64,282.35,-61.13
70911245.0,-68.42,56.89,-209.85
70913226.0,135.93,166.33,36.71
70915206.0,79.57,-118.91,-76.63
70917186.0,49.8,-150.63,327.56
70919166.0,39.92,-235.18,30.61
70921146.0,-72.08,-183.69,-255.72
70923127.0,26.99,163.76,149.68
70925107.0,-185.05,65.55,-19.65
70927087.0,79.33,343.71,35.74
70929067.0,2.34,72.87,-256.33
70931047.0,206.57,60.67,59.89
70933028.0,83.35,-108.05,33.54
70935008.0,-109.77,-106.59,171.77
70936988.0,-30.72,-148.68,-151.78
70938968.0,-98.43,-196.38,-23.68
70940948.0,134.1,124.97,239.48
70942929.0,-103.19,60.06,-96.76
70944909.0,90.79,389.46,19.27
70946889.0,-57.44,96.05,-306.84
70948869.0,43.46,6.75,61.84
70950850.0,70.3,-120.01,87.83
70952830.0,-48.65,-122.94,-40.76
70954810.0,30.04,-105.12,-103.22
70956790.0,-151.99,-140.02,180.92
70958770.0,28.21,49.82,184.33
70960751.0,-204.45,33.22,-142.63
70962731.0,94.09,302.72,-48.2
70964711.0,36.26,82.39,-128.35
70966691.0,86.52,15.53,12.56
70968671.0,77.98,-121.72,104.18
70970652.0,-30.6,-179.67,-80.65
70972632.0,-32.67,-95.36,-59.67
70974612.0,-134.66,-121.23,291.81
70976592.0,26.5,60.8,271.44
70978572.0,-83.3,-45.47,-49.66
70980553.0,87.87,164.86,48.42
70982533.0,-50.6,28.71,-205.34
70984513.0,-17.54,45.3,-18.19
70986493.0,114.1,-72.92,4.14
70988473.0,74.69,-263.36,-150.44
70990454.0,91.4,-54.62,218.0
70992434.0,-153.45,-141.6,153.71
70994414.0,-47.07,243.8,206.05
70996394.0,-113.92,12.73,-29.9
70998375.0,78.84,112.52,163.35
71000355.0,71.76,23.1,-97.0
71002335.0,81.52,38.59,31.47
71004315.0,49.92,-51.93,-121.64
71006295.0,-72.44,-208.82,-108.35
71008276.0,83.11,-103.66,360.62
71010256.0,-119.66,-181.25,96.37
71012236.0,38.46,220.86,213.25
71014216.0,-94.04,96.66,-123.96
71016196.0,-10.47,161.32,186.53
71018177.0,59.44,125.82,-45.15
71020157.0,99.09,42.62,-135.55
71022137.0,99.21,-30.95,-103.47
71024117.0,-37.92,-208.58,-62.11
71026097.0,93.72,-127.33,315.48
71028078.0,-148.57,-248.11,60.5
71030058.0,-81.84,26.39,149.93
71032038.0,-127.22,128.75,-216.8
71034018.0,-35.72,195.97,79.05
71035998.0,64.56,226.96,-53.81
71037979.0,57.98,41.28,-206.8
71039959.0,109.7,10.41,55.74
71041939.0,-24.5,-137.58,-13.8
71043919.0,100.19,-35.58,266.68
71045899.0,-58.9,-268.85,252.77
71047880.0,-82.32,-76.58,101.74
71049860.0,-77.57,8.82,-162.27
71051840.0,-131.37,130.7,-63.94
71053820.0,50.53,260.39,-114.45
71055801.0,4.78,49.33,-175.57
71057781.0,175.83,43.96,44.76
71059761.0,-24.74,-173.93,-241.69
71061741.0,78.72,101.18,431.26
71063721.0,-88.42,-206.02,127.48
71065702.0,-87.2,-83.16,30.49
71067682.0,7.96,-54.49,68.43
71069662.0,32.6,96.91,-43.08
71071642.0,87.13,205.37,-123.6
71073622.0,-69.15,4.68,-167.39
71075603.0,139.84,9.68,133.7
71077583.0,-20.1,-156.85,-189.35
71079563.0,68.96,33.83,391.98
71081543.0,-99.16,-156.0,19.63
71083523.0,-135.27,-32.29,97.83
71085504.0,23.57,38.35,-2.21
71087484.0,-13.76,94.1,6.58
71089464.0,98.11,149.12,-89.19
71091444.0,-44.14,-21.92,-178.37
71093424.0,192.66,42.86,214.83
71095405.0,31.99,-151.24,-136.16
71097385.0,43.95,-119.52,256.8
71099365.0,-101.97,-172.22,-41.25
71101345.0,-218.84,-18.38,100.52
71103326.0,-7.42,97.88,-179.23
71105306.0,-57.19,100.57,119.92
71107286.0,164.36,186.09,-38.32
71109266.0,-61.83,-56.08,-255.11
71111246.0,153.62,137.41,129.92
71113227.0,55.05,-134.28,-92.85
71115207.0,44.43,-201.26,296.08
71117187.0,-41.94,-236.15,73.31
71119167.0,-211.16,-61.2,-51.98
71121147.0,-41.33,162.54,-137.99
71123128.0,-140.15,61.16,224.1
71125108.0,136.42,231.35,3.89
71127088.0,-21.32,9.8,-193.38
71129068.0,173.14,193.41,-67.48
71131048.0,80.55,-133.06,-25.75
71133029.0,13.45,-193.45,310.24
71135009.0,26.62,-260.8,66.48
71136989.0,-117.34,-166.25,-155.32
71138969.0,25.04,175.96,28.17
71140949.0,-165.41,56.89,90.27
71142930.0,97.26,304.92,55.26
71144910.0,-18.76,75.31,-221.93
71146890.0,151.92,134.24,-44.54
71148870.0,100.68,-110.86,29.64
71150851.0,-22.06,-148.31,220.69
71152831.0,40.16,-203.7,-81.51
71154811.0,-93.43,-196.62,-87.61
71156791.0,48.95,160.23,74.04
71158771.0,-187.12,62.26,-28.19
71160752.0,111.66,394.47,29.51
71162732.0,-10.95,88.73,-238.52
71164712.0,158.75,60.31,95.88
71166692.0,73.84,-76.45,-41.61
71168672.0,-78.42,-115.86,99.66
71170653.0,7.83,-126.47,-121.64
71172633.0,-108.19,-162.22,35.98
71174613.0,96.89,110.82,216.17
71176593.0,-182.36,52.99,-62.47
71178573.0,112.14,360.55,-99.2
71180554.0,-27.79,76.05,-205.09
71182534.0,75.54,27.86,112.35
71184514.0,80.79,-136.72,111.01
71186494.0,-71.95,-194.79,-145.92
71188474.0,26.01,-116.84,-44.17
71190455.0,-205.3,-110.74,144.93
71192435.0,67.37,49.82,300.6
71194415.0,-150.89,23.59,-65.77
71196395.0,112.27,253.07,-79.43
71198375.0,-31.08,85.44,-275.97
71200356.0,12.35,42.86,14.51
71202336.0,82.25,-122.08,124.06
71204316.0,8.44,-234.57,-116.89
71206296.0,14.06,-82.8,-38.68
71208277.0,-170.16,-95.0,171.89
71210257.0,26.38,76.17,321.34
71212237.0,-119.9,-62.79,-3.55
71214217.0,67.61,142.66,9.02
71216197.0,-33.04,11.75,-123.6
71218178.0,57.49,55.67,98.93
71220158.0,85.18,-98.54,-188.74
71222138.0,58.71,-275.19,-73.33
71224118.0,108.48,-53.88,320.12
71226098.0,-149.67,-157.58,76.36
71228079.0,15.15,228.55,273.76
71230059.0,-137.22,-7.52,-54.06
71232039.0,76.64,112.52,177.01
71234019.0,10.64,6.99,-69.18
71235999.0,49.68,52.5,-45.03
71237980.0,83.11,-43.03,-41.25
71239960.0,10.88,-202.48,-67.72
71241940.0,132.03,-79.26,252.04
71243920.0,-130.39,-162.46,173.35
71245900.0,-14.61,237.45,203.24
71247881.0,-122.83,93.37,-133.84
71249861.0,27.6,153.03,163.35
71251841.0,37.24,110.45,-3.18
71253821.0,61.76,-12.16,-141.53
71255802.0,73.35,-61.2,-9.65
71257782.0,-73.05,-175.64,12.56
71259762.0,82.13,-143.31,240.09
71261742.0,-113.92,-216.63,134.56
71263722.0,-0.58,92.27,185.8
71265703.0,-123.8,107.4,-289.27
71267683.0,-10.83,197.92,99.18
71269663.0,54.19,251.12,-25.63
71271643.0,58.1,41.89,-220.95
71273623.0,142.64,6.02,-25.14
71275604.0,-48.41,-165.15,23.54
71277584.0,62.0,-41.56,203.0
71279564.0,-131.86,-225.29,185.8
71281544.0,-58.41,-42.42,208.12
71283524.0,-118.56,28.1,-254.5
71285505.0,-91.23,173.28,32.32
71287485.0,75.3,261.85,-50.03
71289465.0,24.55,24.56,-251.94
71291445.0,147.28,25.54,-32.22
71293425.0,-38.4,-191.74,-69.67
71295406.0,119.46,69.58,330.0
71297386.0,-92.21,-245.18,161.27
71299366.0,-48.04,-103.66,151.88
71301346.0,-57.19,-19.97,-79.68
71303327.0,-62.07,133.26,-31.12
71305307.0,50.29,239.28,-157.27
71307287.0,-46.58,17.85,-148.85
71309267.0,166.8,46.89,54.04
71311247.0,-22.06,-190.89,-83.21
71313228.0,106.04,125.94,347.81
71315208.0,-132.83,-191.62,56.72
71317188.0,-85.98,-44.12,167.37
71319168.0,14.3,29.44,13.9
71321148.0,-14.37,73.97,-138.24
71323129.0,100.19,197.07,-11.23
71325109.0,-74.88,-29.12,-102.25
71327089.0,132.64,10.78,27.44
71329069.0,6.74,-169.3,-44.05
71331049.0,85.18,-23.87,284.86
71333030.0,-114.78,-197.72,-30.51
71335010.0,-144.54,-15.82,212.88
71336990.0,-10.95,69.58,-110.3
71338970.0,-31.08,76.29,-100.66
71340950.0,190.47,156.93,78.8
71342931.0,-30.11,-28.75,-83.58
71344911.0,121.42,58.11,-37.83
71346891.0,10.15,-157.95,-54.3
71348871.0,46.02,-117.69,294.62
71350852.0,-90.62,-197.11,-61.99
71352832.0,-156.99,40.79,127.24
71354812.0,5.52,128.38,-148.12
71356792.0,-105.99,66.65,2.31
71358772.0,143.62,189.87,38.79
71360753.0,-82.2,-33.63,-203.02
71362733.0,138.98,173.52,-41.61
71364713.0,71.88,-174.42,-7.21
71366693.0,65.3,-212.12,345.98
71368673.0,-63.29,-266.16,100.88
71370654.0,-155.52,-43.51,-37.95
71372634.0,-42.8,128.99,-119.33
71374614.0,-139.3,72.87,76.97
71376594.0,153.62,253.56,114.67
71378574.0,-33.77,25.42,-244.62
71380555.0,159.24,207.07,-81.51
71382535.0,110.8,-134.04,134.8
71384515.0,-2.29,-202.6,197.02
71386495.0,-10.59,-275.68,54.89
71388475.0,-88.06,-144.41,-77.11
71390456.0,-17.91,136.8,-39.42
71392436.0,-136.86,76.05,133.82
71394416.0,109.34,292.47,115.28
71396396.0,-66.71,44.57,-313.06
71398377.0,163.87,140.58,26.22
71400357.0,99.58,-109.27,109.91
71402337.0,2.47,-145.99,96.86
71404317.0,36.75,-197.36,-39.66
71406297.0,-92.45,-149.53,-103.1
71408278.0,37.24,182.31,-9.4
71410258.0,-120.39,76.9,24.27
71412238.0,125.69,380.68,78.92
71414218.0,-55.24,81.54,-342.59
71416198.0,137.03,91.54,129.92
71418179.0,71.03,-108.54,-26.61
71420159.0,-109.16,-134.16,65.87
71422139.0,36.26,-133.18,0.48
71424119.0,-87.94,-173.2,70.75
71426099.0,81.77,104.59,118.21
71428080.0,-174.43,46.03,-51.74
71430060.0,74.57,363.6,29.64
71432040.0,-24.74,106.06,-327.21
71434020.0,118.98,31.76,140.17
71436000.0,122.51,-100.0,81.73
71437981.0,-72.08,-162.95,-96.27
71439961.0,-6.44,-96.58,-23.19
71441941.0,-204.32,-86.34,135.29
71443921.0,74.69,24.2,183.72
71445901.0,-113.31,17.97,-27.46
71447882.0,114.1,292.11,-54.42
71449862.0,-82.45,59.58,-288.42
71451842.0,22.47,20.78,77.46
71453822.0,74.08,-142.7,76.48
71455803.0,15.15,-213.22,-55.4
71457783.0,70.91,-75.97,122.6
71459763.0,-200.79,-129.65,118.09
71461743.0,-3.39,53.84,214.59
71463723.0,-124.78,3.7,-4.04
71465704.0,126.42,193.29,-48.08
71467684.0,10.4,20.9,-173.49
71469664.0,50.66,52.5,62.21
71471644.0,33.45,-127.08,-29.29
71473624.0,26.26,-249.21,-109.32
71475605.0,45.29,-28.51,176.28
71477585.0,-160.4,-143.92,135.04
71479565.0,47.48,181.94,320.85
71481545.0,-131.61,-38.15,-25.26
71483525.0,27.48,97.88,26.95
71485506.0,11.86,42.74,-41.86
71487486.0,66.76,48.84,-28.19
71489466.0,144.11,-76.82,-59.3
71491446.0,7.96,-217.12,-66.5
71493426.0,85.06,-48.39,264.0
71495407.0,-177.73,-176.74,-8.18
71497387.0,24.79,242.09,257.53
71499367.0,-122.71,14.44,35.74
71501347.0,43.7,149.86,112.6
71503328.0,46.26,41.28,-76.14
71505308.0,67.86,15.41,-32.46
71507288.0,74.69,-41.32,-62.84
71509268.0,-47.55,-176.13,-50.88
71511248.0,148.5,-95.61,299.5
71513229.0,-150.77,-238.35,-10.14
71515209.0,-6.2,173.89,192.14
71517189.0,-143.81,130.58,-77.6
71519169.0,-16.69,158.4,102.84
71521149.0,30.89,123.87,-119.2
71523130.0,131.66,10.53,33.3
71525110.0,98.48,-9.23,-13.92
71527090.0,-97.21,-182.84,-69.79
71529070.0,102.26,-121.47,341.47
71531050.0,-136.74,-244.81,56.96
71533031.0,-9.86,65.92,145.54
71535011.0,-102.94,118.87,-123.84
71536991.0,-81.96,206.83,-30.88
71538971.0,17.96,225.5,-147.02
71540951.0,73.84,50.55,-176.54
71542932.0,114.83,1.99,24.76
71544912.0,-14.25,-197.72,-28.44
71546892.0,104.7,-50.47,305.72
71548872.0,-97.57,-258.11,132.36
71550853.0,-61.46,-43.15,168.96
71552833.0,-116.48,27.98,-144.95
71554813.0,-111.12,177.55,-130.67
71556793.0,65.54,261.73,-113.1
71558773.0,35.04,37.62,-145.31
71560754.0,149.35,26.15,84.41
71562734.0,-29.99,-186.13,-137.5
71564714.0,73.47,67.14,273.51
71566694.0,-99.16,-228.47,134.56
71568674.0,-57.92,-90.73,117.96
71570655.0,-66.34,-33.51,-37.83
71572635.0,-26.45,129.85,-111.15
71574615.0,71.15,220.01,-92.49
71576595.0,-36.7,20.54,-188.87
71578575.0,176.93,35.54,113.33
71580556.0,-8.88,-179.3,-120.67
71582536.0,70.54,67.14,266.19
71584516.0,-103.06,-186.01,103.32
71586496.0,-76.35,-65.47,226.54
71588476.0,-38.65,1.02,-103.83
71590457.0,1.49,86.54,-175.69
71592437.0,95.55,189.38,23.41
71594417.0,-46.94,8.58,-170.69
71596397.0,151.18,18.95,63.55
71598377.0,17.96,-158.07,-58.57
71600358.0,65.17,2.11,255.82
71602338.0,-82.45,-154.29,40.13
71604318.0,-158.45,6.87,127.36
71606298.0,-12.54,34.2,-141.16
71608279.0,-1.19,83.37,-16.72
71610259.0,145.45,164.13,8.04
71612239.0,-81.35,-41.93,-122.25
71614219.0,129.1,23.46,176.52
71616199.0,33.58,-147.21,-129.33
71618180.0,82.13,-128.3,281.2
71620160.0,-65.12,-169.54,32.32
71622140.0,-171.63,9.31,77.09
71624120.0,-6.68,98.86,-77.85
71626100.0,-72.93,97.4,29.76
71628081.0,142.03,172.06,-62.35
71630061.0,-63.17,-11.43,-187.52
71632041.0,150.09,130.82,130.16
71634021.0,39.68,-166.25,-124.82
71636001.0,40.9,-221.27,312.07
71637982.0,-74.03,-222.61,129.8
71639962.0,-168.09,-41.68,-87.48
71641942.0,-28.77,131.92,-122.38
71643922.0,-112.09,96.91,179.7
71645902.0,134.59,208.17,63.92
71647883.0,-76.96,18.34,-250.72
71649863.0,178.51,204.51,14.51
71651843.0,96.89,-146.73,-88.46
71653823.0,68.96,-219.32,304.14
71655804.0,-34.26,-280.8,132.97
71657784.0,-148.08,-108.91,-223.15
71659764.0,-52.8,161.2,-44.91
71661744.0,-130.15,64.58,221.66
71663724.0,126.05,246.24,-9.16
71665705.0,-38.04,36.64,-290.37
71667685.0,166.43,180.72,45.98
71669665.0,49.19,-132.7,-59.06
71671645.0,-14.25,-165.39,176.77
71673625.0,0.39,-226.88,122.36
71675606.0,-60.85,-152.95,-134.82
71677586.0,30.89,184.75,53.3
71679566.0,-113.07,86.54,44.52
71681546.0,95.8,346.52,34.15
71683526.0,-55.73,65.55,-176.3
71685507.0,184.61,133.51,83.93
71687487.0,63.95,-129.28,-111.15
71689467.0,-33.77,-152.46,220.32
71691447.0,32.84,-158.44,5.72
71693427.0,-156.13,-189.06,-164.47
71695408.0,46.39,159.62,131.87
71697388.0,-139.66,54.94,29.88
71699368.0,104.46,356.04,131.38
71701348.0,-18.88,91.91,-323.31
71703329.0,107.02,40.54,44.4
71705309.0,83.96,-131.23,65.02
71707289.0,-72.69,-136.84,32.56
71709269.0,47.0,-125.25,21.83
71711249.0,-141.13,-150.63,-41.25
71713230.0,89.94,53.35,140.9
71715210.0,-142.35,67.51,7.43
71717190.0,78.11,368.97,-119.08
71719170.0,-56.34,89.59,-281.83
71721150.0,65.54,38.1,145.41
71723131.0,63.59,-138.19,23.05
71725111.0,-32.55,-157.46,-30.63
71727091.0,5.15,-92.8,53.3
71729071.0,-204.57,-141.24,77.46
71731051.0,77.13,13.58,201.66
71733032.0,-118.92,14.44,-42.34
