Timestamp (ms),X,Y,Z
934145264.0,2.97,-1.6,15.53
934147245.0,0.65,-5.99,20.9
934149225.0,1.02,-1.6,20.41
934151205.0,6.63,0.84,13.58
934153185.0,2.85,-0.62,17.97
934155166.0,3.7,-2.82,15.53
934157146.0,3.95,-5.38,15.65
934159126.0,2.12,-1.6,17.12
934161106.0,1.39,-2.69,21.14
934163086.0,6.02,-0.74,20.05
934165067.0,4.68,-3.55,13.34
934167047.0,4.44,-3.79,19.56
934169027.0,-2.52,-4.89,19.68
934171007.0,2.24,2.43,20.17
934172987.0,4.68,-2.08,14.92
934174968.0,0.78,-2.82,18.34
934176948.0,5.17,-4.04,19.07
934178928.0,0.65,-0.13,14.07
934180908.0,3.7,1.33,16.14
934182888.0,1.51,-1.6,18.46
934184869.0,3.7,-3.3,17.61
934186849.0,3.09,0.23,19.68
934188829.0,-0.32,2.06,19.68
934190809.0,2.97,-4.52,23.34
934192789.0,3.46,-1.72,16.75
934194770.0,1.26,-5.5,20.9
934196750.0,-0.93,-3.55,9.68
934198730.0,3.58,0.11,23.1
934200710.0,2.48,2.31,22.97
934202691.0,3.7,-0.62,17.48
934204671.0,-0.69,-3.3,16.39
934206651.0,-0.2,-2.57,15.65
934208631.0,3.09,-2.57,18.22
934210611.0,0.53,-1.47,17.61
934212592.0,5.9,-2.08,18.46
934214572.0,0.65,-1.35,19.92
934216552.0,3.34,-2.08,15.78
934218532.0,4.19,-0.38,21.02
934220512.0,0.53,0.48,21.63
934222493.0,1.26,-2.33,21.02
934224473.0,1.02,-2.57,18.09
934226453.0,5.53,4.75,16.51
934228433.0,3.34,-0.74,12.48
934230413.0,7.0,-3.3,19.19
934232394.0,-0.44,-0.99,18.7
934234374.0,-0.93,-3.3,17.0
934236354.0,3.34,0.36,12.48
934238334.0,0.53,1.58,14.19
934240314.0,2.85,0.36,19.19
934242295.0,1.75,0.6,16.75
934244275.0,4.19,-0.5,14.92
934246255.0,7.49,0.36,18.09
934248235.0,5.41,-0.74,23.71
934250216.0,4.31,-5.01,19.8
934252196.0,-0.2,-2.21,19.19
934254176.0,3.09,-2.94,22.85
934256156.0,-1.91,-1.84,17.97
934258136.0,3.22,-1.72,18.7
934260117.0,0.17,-1.35,20.66
934262097.0,6.39,-4.04,17.85
934264077.0,2.48,-0.38,19.19
934266057.0,-0.44,-0.99,15.53
934268037.0,2.61,-2.33,16.26
934270018.0,2.85,-2.57,16.63
934271998.0,1.51,-0.86,10.29
934273978.0,4.92,-1.11,15.04
934275958.0,2.73,0.23,21.75
934277938.0,2.48,-3.06,12.85
934279919.0,-1.18,-4.52,15.78
934281899.0,4.92,-3.18,16.87
934283879.0,3.95,-1.47,18.46
934285859.0,4.19,-2.57,8.58
934287839.0,1.14,-0.74,17.0
934289820.0,5.9,-4.52,22.12
934291800.0,-0.93,-1.6,15.53
934293780.0,2.73,0.36,18.46
934295760.0,1.02,-2.45,19.44
934297741.0,0.53,-1.47,21.02
934299721.0,-1.66,-1.11,10.9
934301701.0,-0.44,-0.13,20.53
934303681.0,2.36,-2.33,18.95
934305661.0,-0.44,-0.01,21.14
934307642.0,0.9,-0.38,19.19
934309622.0,3.7,-2.82,13.46
934311602.0,-1.18,-1.11,17.73
934313582.0,2.85,0.72,17.36
934315562.0,2.36,-2.94,13.46
934317543.0,2.24,-1.11,19.68
934319523.0,-1.79,0.11,16.51
934321503.0,3.83,-2.21,18.83
934323483.0,3.95,-1.84,18.83
934325463.0,4.19,-1.35,17.36
934327444.0,3.83,-3.18,16.26
934329424.0,-1.18,-3.06,20.53
934331404.0,3.95,-1.84,20.05
934333384.0,2.61,-3.55,19.07
934335364.0,1.02,0.11,15.04
934337345.0,1.02,0.36,14.31
934339325.0,5.05,-1.84,17.0
934341305.0,6.27,-2.82,25.17
934343285.0,6.27,-1.6,21.75
934345265.0,-0.81,-2.94,19.44
934347246.0,2.0,-4.77,12.6
934349226.0,2.0,-1.84,19.8
934351206.0,2.73,-0.99,22.36
934353186.0,2.61,-3.79,19.44
934355167.0,3.58,1.33,13.58
934357147.0,4.44,-2.94,13.7
934359127.0,-0.08,-0.62,17.61
934361107.0,2.36,-0.86,16.51
934363087.0,2.48,-0.01,12.24
934365068.0,2.73,0.48,11.02
934367048.0,2.85,-0.5,16.02
934369028.0,-0.08,-2.57,21.75
934371008.0,2.0,-0.38,21.27
934372988.0,0.04,-3.91,21.75
934374969.0,-0.69,-3.91,21.39
934376949.0,-2.03,-3.18,14.56
934378929.0,3.22,-1.96,16.51
934380909.0,0.65,-0.86,22.85
934382889.0,7.73,-5.26,16.87
934384870.0,1.39,-2.33,19.07
934386850.0,3.58,-0.62,17.85
934388830.0,3.95,-2.57,17.36
934390810.0,1.51,-4.04,14.07
934392790.0,-0.69,-0.38,20.17
934394771.0,-0.08,-0.74,14.07
934396751.0,2.73,-1.96,15.78
934398731.0,2.73,-0.86,15.41
934400711.0,2.48,-1.23,19.44
934402692.0,-1.3,-3.91,19.19
934404672.0,2.73,1.94,21.63
934406652.0,4.07,-0.01,20.17
934408632.0,4.19,-1.72,16.75
934410612.0,6.14,-2.45,15.29
934412593.0,-0.2,-0.13,18.95
934414573.0,0.78,-4.28,13.34
934416553.0,3.95,-2.08,17.61
934418533.0,-3.86,-3.67,11.51
934420513.0,4.44,-2.82,19.44
934422494.0,3.83,-1.11,21.39
934424474.0,2.36,-1.96,18.09
934426454.0,4.68,-3.67,17.24
934428434.0,2.73,-6.48,17.48
934430414.0,-3.25,-0.01,15.78
934432395.0,0.04,0.97,17.0
934434375.0,-0.2,-2.08,20.9
934436355.0,1.02,-2.57,11.26
934438335.0,2.36,2.43,17.73
934440315.0,0.41,-2.33,23.1
934442296.0,5.66,-3.79,19.19
934444276.0,0.53,-1.6,21.02
934446256.0,1.87,-2.21,13.58
934448236.0,2.36,-2.33,14.92
934450217.0,7.61,-1.35,16.02
934452197.0,2.0,-2.57,17.0
934454177.0,-1.91,-2.21,15.78
934456157.0,1.26,-0.5,19.68
934458137.0,3.83,-2.82,17.85
934460118.0,2.61,-3.18,24.8
934462098.0,-0.57,0.72,22.36
934464078.0,3.58,-1.11,18.58
934466058.0,2.73,-0.13,20.66
934468038.0,-1.42,-2.82,18.46
934470019.0,4.19,0.48,13.46
934471999.0,1.87,-0.01,18.95
934473979.0,2.61,-3.79,10.77
934475959.0,0.78,-2.33,20.17
934477939.0,0.04,-1.84,16.75
934479920.0,6.75,-2.57,15.29
934481900.0,3.58,-1.84,19.44
934483880.0,2.48,1.09,19.19
934485860.0,2.97,1.33,11.87
934487840.0,0.04,-0.99,21.63
934489821.0,4.31,-2.08,20.29
934491801.0,5.66,-2.94,21.75
934493781.0,-1.42,4.02,16.51
934495761.0,5.53,-0.01,14.43
934497741.0,-0.57,-0.62,12.24
934499722.0,4.07,-2.33,18.95
934501702.0,0.29,-0.5,19.19
934503682.0,2.48,-0.25,14.19
934505662.0,7.24,-1.35,18.46
934507643.0,-0.81,-6.84,20.66
934509623.0,4.31,-0.99,17.61
934511603.0,-0.69,-3.91,20.9
934513583.0,2.0,-2.57,22.85
934515563.0,1.14,-0.74,18.22
934517544.0,-0.44,-1.96,18.95
934519524.0,-1.54,-0.99,22.36
934521504.0,1.63,-5.5,19.31
934523484.0,3.46,0.84,22.97
934525464.0,-1.18,-0.5,17.36
934527445.0,4.68,-3.18,20.78
934529425.0,4.92,-2.08,15.04
934531405.0,0.04,-3.06,23.58
934533385.0,-1.3,-1.35,22.97
934535365.0,3.83,-1.35,29.44
934537346.0,1.87,-1.72,15.29
934539326.0,3.95,0.6,17.48
934541306.0,2.0,-2.69,21.14
934543286.0,3.09,-1.72,25.05
934545266.0,1.14,2.55,17.12
934547247.0,1.87,-1.6,16.02
934549227.0,-1.18,0.6,20.41
934551207.0,2.85,-5.87,19.92
934553187.0,-0.44,-4.4,17.97
934555168.0,2.0,-2.82,19.8
934557148.0,-4.96,-0.74,17.48
934559128.0,-0.32,2.19,16.75
934561108.0,-0.08,-3.79,21.88
934563088.0,2.24,-0.38,18.46
934565069.0,1.14,0.36,15.78
934567049.0,1.51,-1.35,13.82
934569029.0,-1.79,-0.62,10.77
934571009.0,2.97,-0.38,21.14
934572989.0,1.51,-4.65,14.31
934574970.0,3.09,-1.96,21.88
934576950.0,-1.91,-5.5,21.63
934578930.0,2.73,2.19,20.17
934580910.0,3.46,-0.5,17.36
934582890.0,3.34,-2.69,20.78
934584871.0,4.31,-4.28,19.8
934586851.0,3.46,-2.08,19.44
934588831.0,3.95,-2.57,17.24
934590811.0,0.78,0.48,21.14
934592791.0,2.12,-1.84,15.17
934594772.0,3.7,0.72,18.22
934596752.0,3.7,-4.4,16.63
934598732.0,-1.54,-1.84,13.34
934600712.0,4.19,-0.13,19.68
934602693.0,1.87,-3.43,16.02
934604673.0,2.97,0.36,23.34
934606653.0,1.51,-2.45,18.58
934608633.0,5.78,0.48,17.61
934610613.0,0.53,-1.23,19.44
934612594.0,1.26,2.55,22.0
934614574.0,2.61,-4.52,18.95
934616554.0,5.17,0.11,14.43
934618534.0,2.97,-6.48,16.63
934620514.0,2.36,-2.45,14.31
934622495.0,0.78,0.36,17.48
934624475.0,1.75,-0.13,21.51
934626455.0,-0.57,-4.28,16.87
934628435.0,-3.37,-5.26,21.14
934630415.0,0.53,0.11,17.48
934632396.0,3.7,-3.55,17.24
934634376.0,4.44,-0.13,17.12
934636356.0,0.65,1.33,15.9
934638336.0,4.07,1.45,17.48
934640316.0,0.53,-1.11,13.82
934642297.0,7.12,-1.23,22.61
934644277.0,1.02,0.36,20.17
934646257.0,3.95,-3.79,20.78
934648237.0,5.66,-2.69,16.02
934650218.0,1.39,-3.79,17.0
934652198.0,2.85,-1.23,22.85
934654178.0,6.14,-2.82,21.02
934656158.0,1.02,0.11,17.0
934658138.0,2.48,-2.21,22.73
934660119.0,-1.54,-1.6,16.75
934662099.0,1.51,-0.5,13.82
934664079.0,-0.81,0.6,20.9
934666059.0,2.48,-0.74,17.36
934668039.0,3.46,-1.6,17.73
934670020.0,2.48,-2.57,15.29
934672000.0,5.17,-1.35,21.63
934673980.0,5.78,-2.82,21.39
934675960.0,2.85,-1.35,17.48
934677940.0,3.22,-0.86,14.92
934679921.0,4.19,-2.08,15.29
934681901.0,2.85,-1.47,16.39
934683881.0,4.68,0.23,21.39
934685861.0,5.05,-6.11,18.22
934687841.0,0.29,2.55,13.58
934689822.0,-3.62,-2.57,13.21
934691802.0,-1.66,-0.38,12.85
934693782.0,2.36,-2.33,13.09
934695762.0,5.41,-2.82,16.51
934697743.0,3.22,0.48,16.87
934699723.0,2.97,-0.25,14.68
934701703.0,-0.08,-3.18,18.34
934703683.0,0.04,-5.01,16.75
934705663.0,2.0,-4.16,20.29
934707644.0,3.7,-2.82,15.29
934709624.0,5.66,0.84,14.56
934711604.0,3.09,-2.45,17.85
934713584.0,3.22,-1.35,19.44
934715564.0,0.78,-0.5,18.09
934717545.0,5.41,-0.5,12.48
934719525.0,0.53,2.31,14.68
934721505.0,1.63,0.97,18.46
934723485.0,2.48,-0.74,23.1
934725465.0,2.61,1.58,18.83
934727446.0,2.24,-2.82,22.24
934729426.0,4.31,-0.13,19.07
934731406.0,7.0,-1.96,14.31
934733386.0,1.02,2.67,10.41
934735366.0,2.24,0.11,17.24
934737347.0,4.92,-1.23,15.29
934739327.0,-2.15,-2.08,19.44
934741307.0,3.83,-1.23,14.31
934743287.0,2.97,0.48,20.41
934745267.0,1.14,-2.57,18.95
934747248.0,0.53,1.21,22.49
934749228.0,6.51,-2.69,20.53
934751208.0,-0.2,-1.6,17.48
934753188.0,1.87,-4.77,12.24
934755169.0,1.02,-3.79,14.68
934757149.0,1.87,-1.35,17.61
934759129.0,0.17,-1.84,20.17
934761109.0,0.9,-0.99,17.85
934763089.0,5.41,-0.01,19.07
934765070.0,1.02,-0.86,17.24
934767050.0,1.14,-2.08,20.66
934769030.0,1.87,-3.18,16.75
934771010.0,3.46,2.43,14.43
934772990.0,3.46,-2.69,13.95
934774971.0,6.39,-3.55,19.19
934776951.0,5.17,-0.86,16.39
934778931.0,1.02,-6.48,13.46
934780911.0,1.14,2.06,16.14
934782891.0,-0.69,0.6,17.97
934784872.0,1.51,-0.13,17.24
934786852.0,0.29,-1.6,14.43
934788832.0,1.14,-0.5,22.12
934790812.0,3.34,3.04,12.6
934792792.0,1.02,-0.62,18.95
934794773.0,6.51,-0.13,14.31
934796753.0,1.14,-3.18,16.87
934798733.0,2.12,-1.47,22.49
934800713.0,3.34,0.48,13.7
934802694.0,2.24,-1.84,18.58
934804674.0,0.29,-0.25,21.75
934806654.0,2.73,-5.5,21.27
934808634.0,1.75,-4.65,21.14
934810614.0,2.48,0.84,14.31
934812595.0,3.46,0.11,16.51
934814575.0,2.73,-2.57,16.75
934816555.0,3.58,-0.5,19.92
934818535.0,0.9,-0.13,18.34
934820515.0,2.24,4.75,14.56
934822496.0,1.14,0.6,19.68
934824476.0,1.14,-0.62,24.68
934826456.0,4.92,4.02,16.63
934828436.0,2.24,-2.08,18.22
934830416.0,1.75,-1.84,18.46
934832397.0,3.09,-3.18,16.87
934834377.0,3.58,1.82,19.56
934836357.0,2.48,-1.6,18.22
934838337.0,2.48,-2.57,16.51
934840317.0,1.63,-2.82,18.95
934842298.0,2.48,0.72,17.12
934844278.0,4.8,-1.72,16.51
934846258.0,3.22,-2.08,19.92
934848238.0,3.09,-4.04,13.58
934850219.0,4.56,-2.82,18.7
934852199.0,6.14,-2.82,17.48
934854179.0,0.78,0.23,16.75
934856159.0,3.09,-1.72,20.29
934858139.0,7.36,-0.5,15.53
934860120.0,1.51,-1.72,18.95
934862100.0,1.14,1.58,13.58
934864080.0,2.97,2.19,17.97
934866060.0,1.75,-2.69,24.19
934868040.0,1.63,-0.38,14.56
934870021.0,3.46,-5.38,15.53
934872001.0,2.12,0.36,11.26
934873981.0,-0.2,0.84,16.87
934875961.0,0.78,-1.35,18.58
934877941.0,1.75,-1.84,22.73
934879922.0,1.63,-2.82,20.17
934881902.0,0.29,-1.96,13.82
934883882.0,5.41,-4.4,15.53
934885862.0,-1.42,-0.13,15.17
934887842.0,2.24,-1.6,17.97
934889823.0,1.39,-3.43,16.87
934891803.0,5.41,-2.94,19.07
934893783.0,0.41,-0.62,16.02
934895763.0,0.78,-5.5,17.0
934897743.0,1.63,-1.35,16.87
934899724.0,6.39,1.7,13.58
934901704.0,0.04,-2.33,13.95
934903684.0,5.78,-0.74,17.24
934905664.0,2.61,-4.77,10.53
934907645.0,1.14,-1.6,20.9
934909625.0,0.78,-2.08,14.56
934911605.0,2.73,-1.23,22.97
934913585.0,-1.05,1.33,17.0
934915565.0,3.34,-0.99,21.51
934917546.0,2.48,-0.86,15.65
934919526.0,-1.18,-3.91,17.85
934921506.0,3.34,-0.13,18.22
934923486.0,3.7,2.67,15.78
934925466.0,2.61,-5.26,18.09
934927447.0,3.95,-1.23,21.39
934929427.0,5.41,-0.99,18.95
934931407.0,1.63,-1.23,18.22
934933387.0,2.48,1.33,18.22
934935367.0,1.75,3.77,19.44
934937348.0,4.31,-5.01,21.88
934939328.0,-1.54,1.7,19.92
934941308.0,-3.13,0.11,15.78
934943288.0,0.04,-0.25,21.75
934945268.0,3.95,0.97,17.12
934947249.0,7.85,-0.99,16.63
934949229.0,4.19,-4.28,16.75
934951209.0,4.07,-0.01,19.19
934953189.0,3.95,0.23,16.63
934955170.0,3.95,0.84,22.36
934957150.0,2.61,-1.47,15.53
934959130.0,2.73,-2.69,17.36
934961110.0,5.78,-2.82,11.75
934963090.0,4.44,-3.06,18.58
934965071.0,5.05,-0.38,16.51
934967051.0,4.56,-1.96,23.58
934969031.0,6.88,-1.84,18.95
934971011.0,4.8,-1.23,18.34
934972991.0,4.92,-3.3,18.22
934974972.0,2.36,-4.28,20.29
934976952.0,6.39,-1.35,15.04
934978932.0,2.97,-2.45,12.85
934980912.0,6.02,-3.79,18.7
934982892.0,1.75,-2.57,15.53
934984873.0,6.63,-1.35,17.97
934986853.0,0.78,-1.6,17.73
934988833.0,4.44,-2.08,18.7
934990813.0,4.56,-0.74,14.8
934992793.0,3.7,-1.23,15.04
934994774.0,6.14,-2.57,18.58
934996754.0,6.39,-0.99,18.22
934998734.0,0.9,-1.84,17.61
935000714.0,4.19,0.36,15.78
935002695.0,2.61,-4.04,15.29
935004675.0,5.17,-0.38,18.95
935006655.0,5.53,-1.35,12.36
935008635.0,5.66,-0.13,16.75
935010615.0,2.0,-3.3,16.26
935012596.0,3.22,0.84,21.75
935014576.0,2.24,-2.82,15.78
935016556.0,-3.25,0.48,21.14
935018536.0,0.9,-3.79,22.12
935020516.0,-0.08,-0.01,16.39
935022497.0,-1.05,-2.45,11.38
935024477.0,2.48,-1.6,20.78
935026457.0,5.17,-1.35,19.31
935028437.0,2.0,-4.77,17.24
935030417.0,2.12,-2.57,18.7
935032398.0,5.17,-2.82,15.04
935034378.0,2.73,0.6,18.58
935036358.0,2.73,-3.55,15.53
935038338.0,0.29,0.11,17.0
935040318.0,4.44,0.97,18.95
935042299.0,0.41,0.97,14.31
935044279.0,0.78,-2.82,18.34
935046259.0,-1.3,-4.28,14.68
935048239.0,1.39,-1.35,15.17
935050220.0,5.53,1.82,20.41
935052200.0,7.97,-5.38,19.68
935054180.0,0.04,-0.62,17.24
935056160.0,6.27,-0.99,17.0
935058140.0,2.61,-0.62,12.48
935060121.0,1.75,0.36,18.22
935062101.0,1.39,1.21,18.95
935064081.0,3.7,-4.77,19.68
935066061.0,4.44,0.6,17.24
935068041.0,4.31,-2.33,17.73
935070022.0,-0.57,1.09,18.95
935072002.0,1.51,-3.55,22.85
935073982.0,4.19,-1.6,15.53
935075962.0,0.78,-2.82,20.17
935077942.0,4.68,-1.47,22.0
935079923.0,0.04,-4.52,14.31
935081903.0,3.34,0.11,14.19
935083883.0,2.48,0.11,13.34
935085863.0,3.22,-0.86,13.58
935087843.0,2.73,-1.72,21.02
935089824.0,4.07,0.23,14.19
935091804.0,2.73,-0.25,15.78
935093784.0,2.0,-2.57,13.09
935095764.0,2.24,-2.33,15.65
935097745.0,0.78,-0.13,17.24
935099725.0,2.24,-2.94,15.65
935101705.0,2.24,-0.74,20.66
935103685.0,6.75,0.97,21.14
935105665.0,-1.05,-1.84,17.12
935107646.0,3.34,-1.47,14.31
935109626.0,1.39,-1.11,14.8
935111606.0,4.44,-2.08,13.7
935113586.0,3.7,-2.08,17.36
935115566.0,0.04,-3.3,13.21
935117547.0,1.02,-2.33,17.97
935119527.0,2.48,0.23,18.22
935121507.0,4.68,-1.84,13.34
935123487.0,5.78,-5.13,16.02
935125467.0,-1.91,-0.5,23.34
935127448.0,1.26,0.48,19.31
935129428.0,3.09,1.09,22.12
935131408.0,1.63,-3.06,15.78
935133388.0,2.36,-1.84,21.75
935135368.0,3.95,-1.35,16.75
935137349.0,5.9,-1.35,18.83
935139329.0,1.02,-3.55,22.12
935141309.0,2.36,1.09,14.19
935143289.0,2.0,-0.74,17.12
935145269.0,0.9,-1.6,17.73
935147250.0,3.7,-3.06,16.51
935149230.0,3.09,0.48,17.36
935151210.0,1.75,-0.99,13.34
935153190.0,4.92,-2.57,16.75
935155171.0,2.73,-1.35,14.07
935157151.0,0.29,-1.6,12.85
935159131.0,0.41,-2.33,14.8
935161111.0,2.73,-3.55,11.99
935163091.0,4.19,-1.47,15.65
935165072.0,3.58,-2.82,20.9
935167052.0,5.05,-3.67,21.14
935169032.0,-0.69,-3.79,22.73
935171012.0,2.0,1.09,18.46
935172992.0,1.63,-3.3,17.61
935174973.0,-1.66,-0.5,16.87
935176953.0,-0.69,-0.99,17.24
935178933.0,1.02,-1.84,17.48
935180913.0,2.24,-1.23,17.61
935182893.0,0.29,-1.11,16.87
935184874.0,3.22,-1.6,13.7
935186854.0,2.24,-2.08,18.7
935188834.0,6.02,-0.99,17.97
935190814.0,-2.15,1.58,19.56
935192794.0,-0.57,-3.43,23.46
935194775.0,2.24,0.23,20.66
935196755.0,4.19,0.6,23.83
935198735.0,1.87,-0.62,19.31
935200715.0,2.73,-0.01,18.34
935202696.0,2.73,-0.38,17.85
935204676.0,2.97,-2.21,17.48
935206656.0,1.63,-6.23,17.97
935208636.0,5.29,-0.25,19.56
935210616.0,2.12,0.48,15.17
935212597.0,3.46,1.58,21.02
935214577.0,1.39,-3.3,19.07
935216557.0,5.66,-0.62,14.8
935218537.0,3.09,-0.25,20.41
935220517.0,4.68,-2.82,24.44
935222498.0,-0.32,-0.5,14.56
935224478.0,4.44,-1.35,16.63
935226458.0,2.24,-1.96,17.0
935228438.0,2.73,0.11,17.97
935230418.0,0.41,-3.43,16.14
935232399.0,4.68,-2.57,23.34
935234379.0,2.73,-4.16,13.58
935236359.0,-0.69,-2.94,15.65
935238339.0,-1.18,-2.08,15.04
935240319.0,4.68,-2.21,25.78
935242300.0,2.24,-3.55,17.48
935244280.0,8.83,-2.08,19.92
935246260.0,5.41,-0.74,17.61
935248240.0,3.46,0.6,19.44
935250221.0,3.83,-0.25,22.85
935252201.0,4.19,-5.5,22.12
935254181.0,-0.32,-1.11,17.12
935256161.0,0.29,-3.06,21.27
935258141.0,2.61,-6.11,15.53
935260122.0,2.24,-4.16,16.39
935262102.0,6.75,-1.84,21.02
935264082.0,2.36,-2.45,19.68
935266062.0,3.09,-1.6,16.26
935268042.0,0.04,-0.38,24.19
935270023.0,1.02,0.23,17.0
935272003.0,6.27,-0.13,15.53
935273983.0,-0.44,-1.84,18.95
935275963.0,1.87,-2.33,17.24
935277943.0,-0.2,-3.55,19.44
935279924.0,-0.44,-3.43,22.24
935281904.0,7.85,-2.82,18.7
935283884.0,1.75,-1.11,14.31
935285864.0,2.97,-2.08,19.19
935287844.0,1.26,-2.33,18.22
935289825.0,1.75,-1.72,19.68
935291805.0,2.48,-3.18,14.19
935293785.0,1.39,-0.25,16.75
935295765.0,3.34,-2.33,20.17
935297745.0,3.46,-1.96,17.36
935299726.0,4.31,-2.33,19.31
935301706.0,-0.69,-1.11,16.14
935303686.0,4.19,-0.38,18.7
935305666.0,0.65,-4.16,15.78
935307647.0,3.22,-3.06,20.29
935309627.0,-1.42,0.11,24.44
935311607.0,6.27,-0.13,23.34
935313587.0,8.71,-0.74,14.56
935315567.0,4.44,-2.45,17.61
935317548.0,3.22,-1.72,14.07
935319528.0,1.14,-2.57,19.68
935321508.0,0.78,-0.01,16.75
935323488.0,2.97,-4.52,20.17
935325468.0,2.85,-4.28,16.75
935327449.0,3.95,0.36,15.9
935329429.0,4.44,-3.3,24.44
935331409.0,-2.64,-2.33,16.39
935333389.0,3.09,-0.5,19.31
935335369.0,0.04,-1.47,11.63
935337350.0,4.8,-0.86,23.1
935339330.0,1.63,1.09,19.8
935341310.0,5.9,-2.82,23.71
935343290.0,3.22,-1.84,21.39
935345270.0,4.07,-3.79,15.53
935347251.0,-0.44,-2.33,20.53
935349231.0,3.46,0.72,15.17
935351211.0,0.17,-1.84,24.68
935353191.0,5.9,-2.45,13.34
935355172.0,6.51,-0.62,17.48
935357152.0,1.87,-3.06,17.0
935359132.0,1.51,-0.86,16.51
935361112.0,4.44,-1.96,19.19
935363092.0,-0.32,-1.96,14.68
935365073.0,-0.44,-0.99,18.83
935367053.0,0.9,-2.45,17.73
935369033.0,2.24,-3.55,18.09
935371013.0,3.95,1.45,21.39
935372993.0,-0.69,-0.38,14.07
935374974.0,1.26,1.09,19.56
935376954.0,5.41,-3.67,16.51
935378934.0,3.22,-2.33,17.97
935380914.0,4.44,0.36,14.92
935382894.0,3.95,-1.6,19.92
935384875.0,3.34,-2.45,15.04
935386855.0,0.41,-2.21,14.07
935388835.0,0.04,-5.38,16.02
935390815.0,3.95,-2.33,20.78
935392795.0,2.73,0.6,12.6
935394776.0,7.36,0.36,17.61
935396756.0,4.8,-0.74,15.9
935398736.0,2.61,1.94,19.68
935400716.0,5.41,-1.96,19.07
935402697.0,4.68,-0.13,15.29
935404677.0,4.19,-0.38,13.58
935406657.0,2.97,-2.21,19.19
935408637.0,0.29,0.84,17.61
935410617.0,2.24,-3.3,19.8
935412598.0,2.73,-2.57,22.12
935414578.0,1.14,-7.09,17.48
935416558.0,1.39,-0.38,15.29
935418538.0,1.39,-4.4,16.02
935420518.0,4.92,-1.6,19.8
935422499.0,0.29,0.6,16.75
935424479.0,-0.32,0.97,16.14
935426459.0,0.41,-3.91,14.43
935428439.0,0.53,-4.16,17.12
935430419.0,2.85,-3.55,17.48
935432400.0,2.97,-6.48,18.58
935434380.0,5.29,0.6,16.39
935436360.0,2.0,-0.13,14.68
935438340.0,2.36,0.23,15.29
935440320.0,3.22,0.84,20.53
935442301.0,2.12,-0.86,19.19
935444281.0,2.61,0.84,22.12
935446261.0,3.58,-3.55,18.46
935448241.0,4.92,-3.55,17.85
935450222.0,2.48,-3.3,18.95
935452202.0,4.07,-1.11,22.61
935454182.0,1.51,-0.25,18.46
935456162.0,7.36,-1.84,15.29
935458142.0,3.95,-3.43,19.19
935460123.0,1.87,-0.25,17.12
935462103.0,1.14,-4.77,11.75
935464083.0,3.09,-4.04,14.68
935466063.0,4.8,-4.77,15.78
935468043.0,2.24,1.09,19.92
935470024.0,-1.91,-2.82,18.46
935472004.0,-0.2,-1.11,18.09
935473984.0,2.48,-1.11,23.46
935475964.0,4.19,0.36,15.29
935477944.0,4.19,0.84,19.8
935479925.0,2.12,0.23,21.14
935481905.0,5.17,-1.35,16.51
935483885.0,2.12,-2.21,23.95
935485865.0,4.31,-2.33,17.61
935487845.0,3.7,2.19,19.92
935489826.0,-1.3,-0.62,24.32
935491806.0,4.19,2.67,14.31
935493786.0,-2.76,-1.6,18.7
935495766.0,1.87,-4.52,21.14
935497747.0,5.05,-1.84,20.66
935499727.0,3.7,-0.86,20.53
935501707.0,1.14,-3.18,15.78
935503687.0,4.44,-0.62,17.85
935505667.0,7.24,0.6,14.68
935507648.0,2.97,0.11,16.14
935509628.0,3.58,-1.47,13.7
935511608.0,-0.81,-1.84,20.41
935513588.0,1.75,-3.55,17.61
935515568.0,-0.93,0.11,15.53
935517549.0,4.56,-1.23,18.46
935519529.0,-1.3,-5.5,16.39
935521509.0,-1.54,-3.55,18.95
935523489.0,2.73,-5.74,18.22
935525469.0,4.19,-3.06,18.7
935527450.0,2.0,-0.62,17.12
935529430.0,1.87,-6.23,16.26
935531410.0,1.75,-2.82,17.97
935533390.0,0.29,-0.13,19.44
935535370.0,-0.44,-1.35,18.34
935537351.0,0.04,-1.84,13.95
935539331.0,2.12,-0.86,15.04
935541311.0,0.53,-1.35,17.61
935543291.0,0.78,-3.67,20.66
935545271.0,4.92,-0.38,20.17
935547252.0,-0.69,-5.38,14.92
935549232.0,4.44,-1.35,11.87
935551212.0,-1.79,-3.67,18.22
935553192.0,1.14,-0.01,21.14
935555173.0,-0.08,-0.86,8.94
935557153.0,1.26,-1.35,21.88
935559133.0,3.09,0.23,22.36
935561113.0,3.46,0.84,19.07
935563093.0,0.41,-1.72,21.27
935565074.0,4.8,-2.57,16.26
935567054.0,1.39,-1.11,18.58
935569034.0,1.75,0.23,15.78
935571014.0,1.63,-2.69,11.14
935572994.0,3.46,-1.11,19.07
935574975.0,3.46,-1.11,19.19
935576955.0,3.58,-3.06,15.78
935578935.0,1.02,-0.38,23.34
935580915.0,1.75,-1.11,20.9
935582895.0,6.63,-2.33,15.17
935584876.0,2.36,-2.82,19.44
935586856.0,1.14,-1.11,18.83
935588836.0,1.87,0.84,22.0
935590816.0,0.29,-1.35,15.41
935592796.0,1.75,-1.11,20.9
935594777.0,1.51,-1.6,19.92
935596757.0,2.24,0.36,11.63
935598737.0,4.8,-2.08,19.92
935600717.0,0.53,1.58,20.17
935602698.0,0.9,0.11,19.68
935604678.0,4.07,-1.96,14.8
