Timestamp (ms),X,Y,Z
308672830.0,-7.84,34.98,13.62
308674810.0,9.97,44.98,22.16
308676791.0,-13.45,40.35,-64.46
308678771.0,-29.56,17.41,84.63
308680751.0,-14.92,42.42,-29.81
308682731.0,13.39,-38.95,-11.26
308684711.0,13.02,-32.36,79.99
308686692.0,-4.79,-12.48,-48.11
308688672.0,17.78,-51.76,53.4
308690652.0,20.71,-74.09,-43.35
308692632.0,9.36,-33.95,48.39
308694613.0,41.45,-32.73,1.3
308696593.0,7.41,-1.5,-60.8
308698573.0,27.54,-9.31,76.58
308700553.0,-41.15,65.36,-35.91
308702533.0,-0.77,22.41,37.29
308704514.0,1.31,7.65,-13.58
308706494.0,10.46,42.3,23.87
308708474.0,-20.65,51.21,40.95
308710454.0,-5.65,-3.57,1.79
308712434.0,-34.19,9.6,17.53
308714415.0,-19.68,-16.99,21.55
308716395.0,-1.5,-40.54,17.89
308718375.0,40.47,-45.54,-21.39
308720355.0,-9.55,-22.12,23.63
308722335.0,-2.96,-64.69,26.56
308724316.0,-30.29,-74.09,35.71
308726296.0,67.07,-27.97,-30.91
308728276.0,12.41,20.71,-26.39
308730256.0,15.09,-8.82,112.57
308732236.0,-22.48,7.04,-38.23
308734217.0,25.22,15.7,-19.32
308736197.0,-4.67,49.5,7.65
308738177.0,-13.94,58.53,25.7
308740157.0,-11.5,52.91,-26.27
308742137.0,-1.13,-6.62,11.18
308744118.0,-28.34,20.58,86.21
308746098.0,-43.34,33.88,-22.49
308748078.0,-14.92,-38.1,26.19
308750058.0,49.13,-53.35,25.7
308752039.0,6.8,-21.75,34.0
308754019.0,0.21,-11.5,12.77
308755999.0,-20.04,-66.28,-64.94
308757979.0,60.6,-37.24,64.38
308759959.0,8.26,15.95,-17.24
308761940.0,17.41,4.6,37.05
308763920.0,-18.33,7.65,-21.76
308765900.0,-9.55,58.16,-6.38
308767880.0,-10.77,41.57,81.09
308769860.0,11.19,40.35,-48.6
308771841.0,17.29,39.49,-14.8
308773821.0,-37.61,40.47,-30.42
308775801.0,-17.72,34.86,34.85
308777781.0,-21.02,20.95,-7.6
308779761.0,12.78,-49.93,-13.09
308781742.0,-7.48,-21.87,32.17
308783722.0,-4.55,-22.36,21.92
308785702.0,32.91,-51.64,-49.33
308787682.0,19.49,-102.88,-23.95
308789662.0,14.73,-33.83,96.58
308791643.0,36.2,-35.9,-58.6
308793623.0,34.74,-26.87,34.12
308795603.0,34.13,-1.13,-15.41
308797583.0,-32.0,39.01,-13.22
308799564.0,-8.94,9.36,38.63
308801544.0,1.19,13.51,-26.64
308803524.0,9.85,40.1,73.16
308805504.0,-20.53,66.33,-13.7
308807484.0,6.07,-16.02,26.07
308809465.0,-45.17,12.65,2.16
308811445.0,-36.39,-2.6,36.8
308813425.0,-13.45,-26.51,59.98
308815405.0,32.3,-49.81,-82.39
308817385.0,3.87,-28.83,46.69
308819366.0,-1.38,-41.51,30.95
308821346.0,-31.27,-62.74,70.84
308823326.0,54.5,-23.34,-46.4
308825306.0,2.65,8.14,-54.33
308827286.0,35.1,-11.38,161.73
308829267.0,-32.12,13.02,-76.66
308831247.0,28.88,16.92,17.89
308833227.0,-17.36,60.23,4.84
308835207.0,4.97,60.48,3.13
308837187.0,-20.9,41.2,-1.14
308839168.0,-16.87,0.09,6.79
308841148.0,-29.31,20.34,75.72
308843128.0,-33.46,22.05,7.16
308845108.0,-9.31,-43.95,-3.58
308847089.0,30.95,-65.18,21.55
308849069.0,8.87,-8.45,53.76
308851049.0,9.6,-30.9,18.99
308853029.0,7.16,-73.84,-55.67
308855009.0,33.52,-39.44,-17.85
308856990.0,33.64,13.51,57.54
308858970.0,20.58,4.24,6.06
308860950.0,-19.07,14.0,-53.72
308862930.0,-17.11,54.5,7.52
308864910.0,0.82,57.79,54.13
308866891.0,13.14,13.39,-12.73
308868871.0,2.16,46.2,-17.61
308870851.0,-46.88,51.08,-0.77
308872831.0,-24.68,27.17,69.62
308874811.0,-12.48,8.87,-62.02
308876792.0,-1.62,-48.71,11.55
308878772.0,-2.35,-7.48,25.46
308880752.0,0.09,-13.09,-2.97
308882732.0,37.18,-54.81,10.94
308884712.0,12.9,-92.14,-61.77
308886693.0,26.2,-24.68,87.92
308888673.0,26.93,-23.21,14.36
308890653.0,44.5,-31.51,-19.68
308892633.0,22.29,-13.7,-29.81
308894613.0,-9.55,46.45,4.35
308896594.0,-4.67,-2.84,28.75
308898574.0,-17.72,19.73,3.86
308900554.0,-1.62,53.77,30.46
308902534.0,-27.97,53.52,12.4
308904515.0,9.85,-38.22,4.35
308906495.0,-36.27,12.78,18.14
308908475.0,-19.43,3.75,43.88
308910455.0,-22.48,-31.27,46.08
308912435.0,43.15,-56.64,-93.98
308914416.0,0.33,-37.85,53.27
308916396.0,7.04,-23.21,75.48
308918376.0,-17.24,-49.08,8.74
308920356.0,39.49,-32.61,-38.1
308922336.0,17.05,9.24,-29.93
308924317.0,13.63,-10.28,119.03
308926297.0,-32.49,19.24,-4.19
308928277.0,10.09,34.49,-14.07
308930257.0,-19.8,57.92,-20.05
308932237.0,16.56,52.3,40.95
308934218.0,-16.99,40.23,-40.79
308936198.0,-25.41,3.99,18.63
308938178.0,-21.26,29.61,71.09
308940158.0,-12.48,8.02,-12.61
308942138.0,2.16,-52.86,14.72
308944119.0,19.61,-42.37,-0.77
308946099.0,-8.57,-10.53,84.38
308948079.0,24.73,-34.56,18.75
308950059.0,8.75,-84.09,-67.63
308952040.0,41.45,-32.97,0.57
308954020.0,17.17,12.65,50.47
308956000.0,29.37,-4.91,22.04
308957980.0,-18.82,17.29,-56.65
308959960.0,-14.43,48.89,44.98
308961941.0,-7.84,50.35,16.31
308963921.0,18.27,18.27,-0.04
308965901.0,9.97,48.16,1.67
308967881.0,-38.46,52.67,-42.98
308969861.0,-1.86,20.1,81.09
308971842.0,-10.04,4.97,-43.72
308973822.0,-1.25,-39.2,-0.53
308975802.0,2.53,-11.87,62.3
308977782.0,-0.28,-10.77,-33.83
308979762.0,5.82,-65.18,10.7
308981743.0,-9.31,-95.56,-38.96
308983723.0,18.14,-21.63,82.92
308985703.0,37.54,-15.77,16.31
308987683.0,34.13,-40.29,-21.39
308989663.0,38.03,-4.91,-31.76
308991644.0,-0.52,40.71,0.2
308993624.0,17.05,1.55,56.2
308995604.0,-27.85,37.66,-50.55
308997584.0,28.27,55.23,69.01
308999565.0,-24.8,62.55,-58.11
309001545.0,-8.09,-36.76,32.05
309003525.0,-35.66,4.11,63.64
309005505.0,-16.63,7.16,38.76
309007485.0,-13.45,-28.95,33.02
309009466.0,26.81,-65.3,-69.34
309011446.0,4.85,-28.46,16.31
309013426.0,3.38,-34.32,75.84
309015406.0,-17.97,-50.3,41.44
309017386.0,37.54,-29.68,-87.03
309019367.0,39.98,-1.74,1.91
309021347.0,17.53,-0.16,110.49
309023327.0,-32.97,14.85,14.84
309025307.0,-1.86,46.08,-20.9
309027287.0,-19.31,57.55,-22.73
309029268.0,23.63,41.32,88.65
309031248.0,-9.55,44.62,-60.8
309033228.0,-32.24,9.85,41.93
309035208.0,-18.33,42.67,44.61
309037188.0,-11.99,-1.86,-5.53
309039169.0,10.58,-55.42,10.82
309041149.0,0.45,-23.7,-32.98
309043129.0,-0.4,-9.43,135.14
309045109.0,17.29,-47.0,-35.91
309047090.0,6.31,-92.63,-38.84
309049070.0,49.38,-26.14,12.16
309051050.0,9.97,19.36,-5.53
309053030.0,47.06,-10.16,73.16
309055010.0,-4.67,25.1,-108.74
309056991.0,-0.52,46.69,36.68
309058971.0,-10.53,46.08,34.36
309060951.0,4.85,29.98,-76.78
309062931.0,-0.77,36.2,44.25
309064911.0,-30.78,44.37,16.19
309066892.0,-19.43,19.36,22.16
309068872.0,-5.77,-4.3,-20.54
309070852.0,-1.01,-29.44,-29.56
309072832.0,10.09,-14.8,65.47
309074812.0,-1.01,-33.1,17.65
309076793.0,0.7,-41.88,-57.62
309078773.0,4.6,-81.16,-5.65
309080753.0,37.18,-18.46,97.44
309082733.0,31.44,-6.13,-5.41
309084713.0,20.22,-45.78,-10.17
309086694.0,17.66,1.06,-4.8
309088674.0,-0.89,36.44,-42.74
309090654.0,9.12,-1.62,68.89
309092634.0,-35.17,53.28,-24.2
309094615.0,14.85,61.21,22.53
309096595.0,-14.43,37.42,-10.9
309098575.0,-26.75,-18.94,-2.36
309100555.0,-16.87,18.39,60.23
309102535.0,-0.64,-4.55,52.91
309104516.0,10.58,-27.73,2.28
309106496.0,1.8,-75.31,-51.04
309108476.0,11.07,-18.58,63.52
309110456.0,4.36,-30.29,-0.16
309112436.0,-1.5,-56.64,96.34
309114417.0,30.34,-21.26,-85.2
309116397.0,24.24,6.43,-19.56
309118377.0,24.12,4.97,117.93
309120357.0,-37.0,38.88,-41.28
309122337.0,-11.75,33.27,48.76
309124318.0,-13.82,51.33,-20.05
309126298.0,27.78,41.93,50.22
309128278.0,2.04,35.71,-10.65
309130258.0,-32.49,25.83,0.2
309132238.0,-18.7,21.32,46.44
309134219.0,-1.5,-2.84,-15.53
309136199.0,10.95,-65.55,28.75
309138179.0,5.33,-26.51,-44.45
309140159.0,4.6,-2.23,88.17
309142139.0,20.95,-51.4,22.65
309144120.0,-13.45,-100.44,-35.3
309146100.0,30.47,-31.75,1.55
309148080.0,11.68,26.56,-10.78
309150060.0,54.13,-22.85,62.91
309152041.0,-1.25,17.29,-91.66
309154021.0,11.31,39.86,7.4
309156001.0,-11.5,42.42,60.35
309157981.0,-25.17,34.74,-40.54
309159961.0,2.04,42.06,20.82
309161942.0,-8.82,37.91,-7.36
309163922.0,-9.06,11.68,62.91
309165902.0,-18.09,9.6,-3.21
309167882.0,-8.33,-11.87,-62.5
309169862.0,23.02,-26.75,109.03
309171843.0,4.6,-15.28,-25.42
309173823.0,-14.43,-60.18,-45.55
309175803.0,-11.38,-60.18,-4.19
309177783.0,42.79,-18.33,56.45
309179763.0,19.49,-21.14,39.85
309181744.0,26.07,-22.48,1.06
309183724.0,15.09,-2.11,-48.6
309185704.0,19.0,30.34,17.41
309187684.0,-0.16,15.34,33.75
309189664.0,-55.54,49.01,-15.41
309191645.0,23.63,75.12,34.97
309193625.0,-16.02,27.9,-47.38
309195605.0,-21.75,-25.9,57.3
309197585.0,-19.8,32.05,-5.41
309199566.0,24.0,-12.48,94.88
309201546.0,-2.47,-34.07,-4.19
309203526.0,13.39,-61.52,-61.41
309205506.0,-9.06,-33.58,69.5
309207486.0,17.66,-48.47,30.34
309209467.0,-7.96,-50.66,58.76
309211447.0,25.59,-21.38,-69.95
309213427.0,23.51,-4.18,-44.81
309215407.0,26.32,11.19,115.98
309217387.0,-39.32,58.65,-0.04
309219368.0,-10.53,42.18,13.5
309221348.0,5.09,52.79,-28.47
309223328.0,30.47,43.03,55.1
309225308.0,6.8,39.74,28.02
309227288.0,-51.88,23.27,-12.48
309229269.0,-26.39,31.69,31.8
309231249.0,-5.4,-13.21,-31.39
309233229.0,19.36,-62.86,39.24
309235209.0,9.73,-23.82,-30.54
309237189.0,-12.72,-11.87,61.69
309239170.0,21.07,-70.79,16.92
309241150.0,-11.01,-94.58,-20.29
309243130.0,61.58,-28.34,-16.63
309245110.0,9.85,19.73,17.53
309247091.0,49.5,-11.99,46.32
309249071.0,-12.97,12.04,-80.56
309251051.0,18.51,26.68,42.78
309253031.0,0.45,46.45,-2.85
309255011.0,-18.09,31.93,-4.07
309256992.0,6.31,49.01,5.45
309258972.0,-19.31,14.0,11.55
309260952.0,-17.48,9.12,102.68
309262932.0,-46.52,22.9,-80.07
309264912.0,-7.11,-20.9,18.14
309266893.0,36.69,-25.04,73.4
309268873.0,9.97,-17.97,-11.75
309270853.0,-21.02,-41.76,19.24
309272833.0,-21.02,-51.15,-71.41
309274813.0,58.04,-23.82,62.42
309276794.0,18.63,-11.38,50.1
309278774.0,17.05,-1.74,-6.02
309280754.0,-4.43,-7.72,-33.35
309282734.0,14.24,41.45,19.97
309284714.0,-3.82,17.9,35.58
309286695.0,-32.0,54.74,-21.51
309288675.0,26.93,57.92,48.03
309290655.0,-14.31,40.35,-46.64
309292635.0,-36.27,-12.36,48.03
309294615.0,-32.85,34.37,3.86
309296596.0,13.51,-15.65,19.97
309298576.0,19.85,-43.83,50.35
309300556.0,10.21,-46.39,-72.75
309302536.0,9.73,-31.27,65.35
309304517.0,10.82,-51.64,28.51
309306497.0,-5.65,-48.71,22.53
309308477.0,39.62,-24.19,-54.45
309310457.0,22.41,-1.74,-1.99
309312437.0,19.36,13.02,56.93
309314418.0,-42.0,54.99,14.84
309316398.0,-16.38,36.08,40.95
309318378.0,3.26,42.06,-31.52
309320358.0,21.44,33.39,30.7
309322338.0,2.53,45.96,-1.5
309324319.0,-20.04,22.54,39.85
309326299.0,-48.47,19.61,5.82
309328279.0,-14.19,-13.7,-33.71
309330259.0,14.12,-54.69,37.66
309332239.0,26.44,-17.97,-16.63
309334220.0,-13.58,-26.87,46.69
309336200.0,15.09,-64.45,27.53
309338180.0,-17.6,-87.51,-41.03
309340160.0,47.42,-35.29,3.38
309342140.0,-0.28,20.1,-10.04
309344121.0,54.62,-10.77,66.45
309346101.0,-6.13,0.58,-52.87
309348081.0,20.34,27.05,8.99
309350061.0,-4.91,36.57,20.09
309352042.0,-27.97,42.79,-17.0
309354022.0,6.92,53.65,23.51
309356002.0,-6.62,-2.23,13.14
309357982.0,-6.62,15.22,64.62
309359962.0,-52.01,22.54,-35.54
309361943.0,0.21,-18.82,1.18
309363923.0,30.22,-34.32,52.42
309365903.0,13.02,-23.46,15.09
309367883.0,-23.82,-26.02,-22.49
309369863.0,-17.6,-45.54,-20.54
309371844.0,49.01,-26.75,34.12
309373824.0,17.05,-0.64,21.43
309375804.0,6.07,-2.96,36.19
309377784.0,-6.87,7.65,-52.38
309379764.0,16.8,39.25,18.75
309381745.0,-6.74,34.74,29.0
309383725.0,-23.7,55.11,-4.43
309385705.0,7.16,44.62,25.34
309387685.0,-4.55,31.32,-60.19
309389665.0,-35.9,4.48,50.71
309391646.0,-19.92,28.51,45.1
309393626.0,8.38,-29.44,-10.04
309395606.0,10.82,-46.52,40.34
309397586.0,-4.79,-39.81,-45.42
309399567.0,2.77,-47.0,76.58
309401547.0,20.95,-56.52,-6.38
309403527.0,-2.84,-45.54,49.98
309405507.0,40.59,-31.39,-52.99
309407487.0,13.26,-5.77,-31.27
309409468.0,34.61,14.0,64.38
309411448.0,-31.75,52.91,4.72
309413428.0,-4.91,46.57,30.95
309415408.0,-6.38,33.03,-50.55
309417388.0,8.51,34.74,66.69
309419369.0,-15.53,54.62,6.18
309421349.0,-39.81,12.78,3.01
309423329.0,-21.75,28.39,25.46
309425309.0,-15.77,-13.58,-57.62
309427289.0,17.53,-49.57,53.76
309429270.0,4.97,-25.53,-31.88
309431250.0,-0.03,-18.58,43.03
309433230.0,14.12,-72.87,23.75
309435210.0,2.04,-89.7,15.21
309437190.0,58.53,-27.61,-14.07
309439171.0,-2.6,21.07,-29.56
309441151.0,46.69,-13.21,81.46
309443131.0,-25.29,6.92,-81.78
309445111.0,31.93,17.41,20.82
309447092.0,-8.09,46.45,-14.07
309449072.0,-21.26,46.94,-16.51
309451052.0,-13.94,53.77,16.43
309453032.0,2.41,2.77,18.02
309455012.0,-10.04,20.95,58.4
309456993.0,-46.27,20.1,-24.44
309458973.0,-1.5,-17.85,6.3
309460953.0,36.81,-39.93,55.84
309462933.0,6.19,-23.82,18.26
309464913.0,-32.85,-32.36,-36.88
309466894.0,-13.7,-53.1,-15.17
309468874.0,47.79,-22.12,39.37
309470854.0,25.1,-1.62,5.69
309472834.0,-0.64,-11.14,29.97
309474814.0,1.31,11.92,-63.97
309476795.0,7.16,40.59,2.52
309478775.0,4.36,18.39,83.9
309480755.0,-15.16,56.82,-53.72
309482735.0,13.87,46.45,61.45
309484715.0,-9.31,42.54,-46.28
309486696.0,-45.78,2.89,-8.09
309488676.0,-21.75,24.98,57.91
309490656.0,3.87,-14.67,-29.44
309492636.0,18.14,-52.25,75.23
309494617.0,0.94,-30.78,-37.25
309496597.0,21.93,-23.95,24.85
309498577.0,22.78,-73.97,42.78
309500557.0,11.19,-38.71,32.9
309502537.0,26.56,-22.24,-41.52
309504518.0,15.7,-1.62,-16.63
309506498.0,22.66,11.56,52.79
309508478.0,-23.95,63.89,2.64
309510458.0,-11.62,37.3,31.56
309512438.0,-1.86,24.0,-8.21
309514419.0,9.97,36.08,43.03
309516399.0,-14.19,50.23,-3.7
309518379.0,-18.58,3.5,32.41
309520359.0,-29.31,23.88,-2.11
309522339.0,-14.55,-21.38,-13.34
309524320.0,11.31,-42.98,28.75
309526300.0,11.07,-32.12,-15.9
309528280.0,8.51,-29.07,59.5
309530260.0,14.12,-68.96,-22.49
309532240.0,-8.7,-97.02,42.17
309534221.0,45.47,-32.73,-32.61
309536201.0,-4.18,22.54,-13.95
309538181.0,40.1,-20.29,113.05
309540161.0,-16.38,13.02,-93.0
309542141.0,36.44,17.41,35.34
309544122.0,3.26,49.13,32.66
309546102.0,-35.66,62.55,-28.47
309548082.0,-14.92,51.82,5.82
309550062.0,11.56,8.63,15.58
309552043.0,-11.14,19.36,59.01
309554023.0,-53.1,22.54,9.48
309556003.0,-6.99,-6.74,-8.34
309557983.0,34.61,-49.08,34.24
309559963.0,-0.16,-28.22,44.12
309561944.0,-27.61,-26.87,-36.4
309563924.0,-22.97,-63.47,-44.2
309565904.0,69.75,-26.26,58.4
309567884.0,11.56,0.82,21.19
309569864.0,15.34,-7.23,58.64
309571845.0,-17.24,3.87,-71.65
309573825.0,27.05,45.11,47.17
309575805.0,-4.67,41.69,28.63
309577785.0,-21.51,51.94,-0.65
309579765.0,10.58,56.7,3.01
309581746.0,-20.77,31.56,-19.32
309583726.0,-34.68,15.46,55.84
309585706.0,-27.36,37.54,-43.72
309587686.0,27.9,-31.75,58.03
309589666.0,1.43,-34.19,32.41
309591647.0,-4.67,-35.29,-35.79
309593627.0,-1.01,-47.13,49.0
309595607.0,24.24,-76.28,-4.8
309597587.0,12.41,-42.12,55.59
309599568.0,36.32,-34.19,-18.34
309601548.0,11.92,-9.67,-34.57
309603528.0,18.75,4.85,26.07
309605508.0,-40.54,55.23,14.84
309607488.0,8.63,38.03,17.53
309609469.0,0.45,27.05,-16.63
309611449.0,14.61,35.96,61.45
309613429.0,-31.02,57.43,-25.17
309615409.0,-9.92,0.21,80.97
309617389.0,-42.49,24.24,-25.29
309619370.0,-25.9,-21.87,-12.85
309621350.0,23.39,-42.61,75.11
309623330.0,6.68,-22.73,-64.94
309625310.0,1.92,-30.53,80.6
309627290.0,5.33,-56.28,15.7
309629271.0,-11.01,-80.19,-13.09
309631251.0,64.5,-31.27,5.57
309633231.0,6.19,27.17,-31.15
309635211.0,33.88,-17.97,103.66
309637191.0,-18.33,4.97,-31.64
309639172.0,27.42,13.75,-5.41
309641152.0,-9.79,32.17,1.67
309643132.0,-24.31,62.67,2.03
309645112.0,-18.94,49.99,-5.41
309647093.0,-1.38,-11.62,23.87
309649073.0,-28.34,21.56,43.39
309651053.0,-52.37,19.24,-9.31
309653033.0,-10.77,-32.24,35.1
309655013.0,59.87,-43.22,17.65
309656994.0,17.66,-30.41,27.9
309658974.0,-9.43,-21.63,11.18
309660954.0,-27.24,-52.49,-77.88
309662934.0,70.48,-33.1,66.69
309664914.0,20.22,8.99,1.18
309666895.0,14.12,3.99,35.95
309668875.0,-14.06,5.7,-34.08
309670855.0,5.46,56.21,-24.68
309672835.0,-24.19,32.05,77.06
309674815.0,-9.67,57.43,-33.47
309676796.0,16.07,47.55,10.45
309678776.0,-12.36,35.59,-33.47
309680756.0,-29.56,21.8,39.37
309682736.0,-37.61,32.54,-6.87
309684716.0,11.56,-38.34,6.55
309686697.0,5.33,-35.05,36.56
309688677.0,8.63,-34.07,-32.61
309690657.0,16.56,-44.2,36.32
309692637.0,24.98,-76.77,-11.39
309694617.0,-9.55,-47.13,60.23
309696598.0,47.42,-22.12,0.81
309698578.0,1.06,-11.26,-58.6
309700558.0,44.62,3.26,84.26
309702538.0,-21.63,73.53,-54.7
309704519.0,-11.26,20.83,84.14
309706499.0,3.14,29.86,-32.98
309708479.0,-11.75,31.08,-6.14
309710459.0,0.94,54.01,82.92
309712439.0,-16.38,9.73,-40.79
309714420.0,-24.8,5.7,56.57
309716400.0,-33.46,-5.28,-25.42
309718380.0,6.55,-52.37,34.0
309720360.0,29.73,-32.12,-16.39
309722340.0,12.04,-12.84,19.24
309724321.0,18.39,-71.04,61.81
309726301.0,-20.04,-76.53,11.79
309728281.0,51.57,-38.46,-21.51
309730261.0,-0.03,16.92,-8.82
309732241.0,37.66,-10.89,77.67
309734222.0,-26.39,-4.43,-31.39
309736202.0,32.42,18.14,-6.51
309738182.0,-14.06,47.3,-0.28
309740162.0,-35.66,52.91,32.9
309742142.0,-14.55,58.16,-16.51
309744123.0,6.19,-0.89,7.04
309746103.0,-12.48,23.27,83.9
309748083.0,-52.25,35.47,-28.59
309750063.0,-4.67,-23.82,4.84
309752044.0,52.18,-48.22,37.54
309754024.0,16.56,-17.72,28.63
309756004.0,-22.73,-22.24,4.23
309757984.0,-27.36,-48.71,-93.25
309759964.0,50.96,-40.17,64.86
309761945.0,7.16,2.53,35.46
309763925.0,11.43,8.38,17.04
309765905.0,-21.26,-1.62,-38.84
309767885.0,15.7,57.67,14.72
309769865.0,-20.77,32.78,46.56
309771846.0,2.77,39.13,15.7
309773826.0,13.51,46.2,-57.62
309775806.0,-16.26,23.63,15.82
309777786.0,-22.73,16.92,35.58
309779766.0,-34.32,29.37,-46.77
309781747.0,17.41,-47.98,72.79
309783727.0,-8.21,-34.8,-27.61
309785707.0,9.24,-34.93,3.01
309787687.0,24.61,-52.37,28.51
309789667.0,27.66,-93.0,-21.15
309791648.0,-2.35,-40.17,79.99
309793628.0,41.57,-18.09,-44.45
309795608.0,11.19,-20.53,-20.29
309797588.0,27.05,8.87,32.66
309799569.0,-31.39,68.53,6.06
309801549.0,-6.62,30.83,-2.11
309803529.0,2.04,19.61,-2.85
309805509.0,-7.72,50.47,41.93
309807489.0,-13.09,59.75,40.71
309809470.0,-8.45,7.65,-12.0
309811450.0,-26.14,8.99,31.68
309813430.0,-35.17,-13.21,-26.88
309815410.0,10.09,-35.29,53.52
309817390.0,23.02,-41.76,-46.52
309819371.0,5.46,-37.24,47.66
309821351.0,4.48,-57.5,13.87
309823331.0,-19.68,-86.9,39.73
309825311.0,62.43,-35.78,-29.81
309827291.0,-2.11,13.63,-35.79
309829272.0,26.32,-26.87,134.77
309831252.0,-18.21,6.55,-74.58
309833232.0,15.46,4.72,-14.92
309835212.0,1.43,37.66,49.37
309837192.0,-28.46,63.65,-29.08
309839173.0,-13.21,49.13,27.04
309841153.0,-9.79,-2.72,-15.41
309843133.0,-21.51,17.9,74.87
309845113.0,-52.01,32.3,25.34
309847094.0,0.7,-16.63,-28.83
309849074.0,50.23,-51.88,38.02
309851054.0,13.87,-15.53,49.0
309853034.0,-18.82,-13.7,-29.32
309855014.0,-21.99,-52.74,-27.61
309856995.0,50.23,-21.02,4.84
309858975.0,13.39,5.33,-14.56
309860955.0,18.51,0.21,74.38
309862935.0,-21.99,16.44,-53.96
309864915.0,-11.75,43.4,12.16
309866896.0,-19.8,46.45,43.03
309868876.0,13.39,40.84,-36.88
309870856.0,17.53,27.9,24.97
309872836.0,-12.23,40.35,-24.2
309874816.0,-32.49,21.44,32.29
309876797.0,-26.39,27.17,-32.37
309878777.0,9.97,-50.18,1.55
309880757.0,11.31,-34.07,48.03
309882737.0,9.12,-26.63,-3.21
309884717.0,24.98,-62.5,26.07
309886698.0,16.68,-100.07,-31.64
309888678.0,-6.01,-41.27,44.25
309890658.0,49.74,-33.1,19.11
309892638.0,4.48,-14.8,-70.68
309894619.0,30.59,-7.6,70.35
309896599.0,-35.54,66.7,-50.06
309898579.0,12.41,18.63,35.1
309900559.0,1.67,21.8,-7.97
309902539.0,13.02,54.99,31.8
309904520.0,-24.07,66.21,37.54
309906500.0,0.45,-6.26,15.21
309908480.0,-33.34,17.9,1.55
309910460.0,-27.97,-11.01,38.27
309912440.0,-14.67,-32.49,21.92
309914421.0,28.15,-43.34,-22.12
309916401.0,-3.45,-25.78,15.45
309918381.0,-10.16,-62.13,23.63
309920361.0,-22.24,-88.12,59.25
309922341.0,68.29,-29.19,-16.75
309924322.0,3.87,-6.13,-4.43
309926302.0,12.41,-14.55,93.66
309928282.0,-24.19,1.06,-36.52
309930262.0,35.59,7.65,20.46
309932242.0,-8.82,53.65,-28.47
309934223.0,-5.89,63.28,15.82
309936203.0,-11.99,55.23,4.6
309938183.0,-4.67,-3.08,10.45
309940163.0,-20.77,26.56,86.95
309942143.0,-43.71,39.62,-0.53
309944124.0,-16.87,-26.75,16.31
309946104.0,24.85,-47.0,-9.56
309948084.0,-2.11,-13.7,70.6
309950064.0,-5.89,-11.62,0.2
309952045.0,-22.73,-63.11,-55.31
309954025.0,42.79,-31.27,-2.11
309956005.0,31.56,16.19,6.06
309957985.0,13.26,-3.21,72.67
309959965.0,-25.53,20.34,-60.06
309961946.0,-11.62,51.45,11.67
309963926.0,-2.23,53.89,57.18
309965906.0,24.24,30.95,-53.23
309967886.0,9.24,27.9,32.78
309969866.0,-30.78,48.4,-19.93
309971847.0,-35.66,26.32,43.39
309973827.0,-33.22,2.41,-40.79
309975807.0,8.99,-48.22,-37.62
309977787.0,1.92,-34.56,94.63
309979767.0,-6.13,-8.94,-10.78
309981748.0,16.07,-69.09,-28.95
309983728.0,24.73,-89.95,-0.89
309985708.0,12.9,-22.73,50.83
309987688.0,52.67,-30.41,26.43
309989668.0,22.41,-19.19,-23.59
309991649.0,30.71,-1.86,14.11
309993629.0,-35.66,66.46,-39.08
309995609.0,1.92,-1.13,63.03
309997589.0,-6.13,22.17,-65.07
309999570.0,8.26,44.25,60.23
310001550.0,-24.8,75.24,26.68
310003530.0,-7.11,-23.46,-18.71
310005510.0,-39.44,-0.52,21.43
310007490.0,-36.63,0.7,17.89
310009471.0,-13.82,-28.7,49.86
310011451.0,43.15,-58.47,-62.02
310013431.0,-0.64,-26.26,23.63
310015411.0,1.8,-56.15,51.93
310017391.0,-22.48,-61.64,60.35
310019372.0,47.06,-32.85,-47.74
310021352.0,9.48,3.14,-48.47
310023332.0,17.53,-9.43,145.75
310025312.0,-19.92,13.26,-31.03
310027292.0,6.8,10.34,-5.29
310029273.0,-11.26,58.4,20.7
310031253.0,-14.92,55.23,3.62
310033233.0,-22.24,40.59,-3.46
310035213.0,-16.63,-4.55,-1.99
310037193.0,-18.21,34.13,53.03
310039174.0,-14.43,16.19,41.56
310041154.0,-19.31,-36.76,-27.25
310043134.0,36.57,-55.3,36.44
310045114.0,-7.35,-4.79,80.72
310047095.0,28.51,-17.24,10.7
310049075.0,-12.97,-69.21,-114.72
310051055.0,58.77,-24.68,58.76
310053035.0,-2.11,16.44,-20.78
310055015.0,18.02,1.06,73.4
310056996.0,-16.14,32.78,-84.22
310058976.0,-5.16,46.81,11.67
310060956.0,-3.21,52.79,79.75
310062936.0,2.53,31.81,-67.14
310064916.0,10.21,29.86,32.53
310066897.0,-48.35,51.08,-62.14
310068877.0,-1.5,23.27,106.71
310070857.0,-17.36,-1.13,-78.61
310072837.0,12.41,-42.12,-13.22
310074817.0,-11.01,-25.65,85.12
310076798.0,2.89,-10.04,-29.69
310078778.0,19.0,-67.38,-18.1
310080758.0,15.46,-103.12,2.4
310082738.0,23.51,-9.31,58.28
310084718.0,28.03,-39.56,23.99
310086699.0,21.56,-23.82,-45.91
310088679.0,15.46,-13.7,-7.73
310090659.0,-5.04,53.28,-6.87
310092639.0,3.63,13.02,6.55
310094619.0,3.63,18.88,24.73
