Timestamp (ms),X,Y,Z
167983018.0,35.47,-478.37,104.12
167984998.0,241.16,-688.21,713.15
167986978.0,-236.1,-841.32,-598.72
167988958.0,-110.32,-409.68,13.6
167990939.0,-227.32,103.94,-827.71
167992919.0,-1.86,615.85,-389.0
167994899.0,76.95,898.16,320.06
167996879.0,-101.05,401.62,303.59
167998860.0,120.87,27.44,843.93
168000840.0,60.48,-455.07,187.33
168002820.0,227.99,-715.9,803.79
168004800.0,-176.32,-851.69,-608.48
168006780.0,-135.09,-392.72,-92.78
168008761.0,-177.54,146.15,-760.49
168010741.0,5.95,549.36,-344.1
168012721.0,54.26,831.06,229.42
168014701.0,-225.37,511.91,315.43
168016681.0,134.78,190.8,678.87
168018662.0,111.96,-474.83,66.91
168020642.0,206.51,-720.54,774.51
168022622.0,-137.28,-922.57,-578.34
168024602.0,-56.52,-373.33,-103.89
168026582.0,-89.46,203.37,-716.69
168028563.0,2.29,525.33,-370.94
168030543.0,84.51,841.06,250.28
168032523.0,-172.3,584.5,173.18
168034503.0,184.92,251.07,607.13
168036483.0,70.24,-446.28,260.16
168038464.0,96.96,-768.73,675.33
168040444.0,-188.77,-938.8,-633.73
168042424.0,-49.44,-343.92,-99.13
168044404.0,1.8,219.11,-716.2
168046385.0,-46.03,505.56,-358.01
168048365.0,78.78,870.34,331.9
168050345.0,-235.61,561.68,219.41
168052325.0,265.68,248.39,582.61
168054305.0,136.85,-395.41,287.98
168056286.0,189.68,-781.9,748.77
168058266.0,-185.96,-976.49,-560.78
168060246.0,-166.56,-357.1,-137.31
168062226.0,-2.59,179.21,-710.23
168064206.0,-65.06,518.86,-355.33
168066187.0,107.45,838.13,313.6
168068167.0,-142.16,642.45,108.27
168070147.0,243.6,171.04,494.77
168072127.0,18.39,-385.04,487.81
168074107.0,282.52,-812.28,673.99
168076088.0,-25.29,-947.95,-545.65
168078068.0,-54.08,-414.32,-35.69
168080048.0,36.69,195.56,-451.1
168082028.0,-138.99,513.37,-509.29
168084008.0,142.1,915.85,29.46
168085989.0,-144.24,694.78,-29.71
168087969.0,207.12,192.27,725.1
168089949.0,-85.07,-312.69,197.21
168091929.0,211.27,-799.11,762.44
168093909.0,-100.44,-999.31,-374.73
168095890.0,-133.87,-507.65,-130.73
168097870.0,65.97,199.71,-465.01
168099850.0,-141.19,521.79,-446.58
168101830.0,179.19,938.05,26.29
168103811.0,-121.42,728.58,-82.05
168105791.0,212.74,342.57,665.08
168107771.0,-21.99,-305.74,435.23
168109751.0,194.8,-791.3,541.62
168111731.0,-131.79,-945.26,-462.44
168113712.0,-131.43,-536.68,36.05
168115692.0,2.53,134.44,-367.53
168117672.0,-182.18,506.05,-711.93
168119652.0,127.82,962.33,68.5
168121632.0,-178.76,760.54,-61.92
168123613.0,119.28,280.72,646.05
168125593.0,-1.74,-277.43,260.53
168127573.0,268.0,-760.8,679.72
168129553.0,-17.97,-937.7,-352.89
168131533.0,-93.12,-606.83,-135.48
168133514.0,-25.04,202.51,-319.58
168135494.0,-224.51,464.33,-698.15
168137474.0,98.18,963.55,-15.68
168139454.0,-183.28,694.42,28.36
168141434.0,98.42,390.88,620.92
168143415.0,-58.71,-305.98,150.12
168145395.0,208.95,-776.29,863.57
168147375.0,29.37,-887.31,-385.58
168149355.0,-55.91,-635.87,-233.33
168151336.0,-11.26,145.54,-321.53
168153316.0,-201.21,434.07,-610.31
168155296.0,73.78,1005.15,-73.75
168157276.0,-158.88,832.03,-86.81
168159256.0,205.42,321.34,714.98
168161237.0,-38.22,-303.42,230.76
168163217.0,221.15,-755.31,644.22
168165197.0,41.33,-831.31,-257.0
168167177.0,-33.22,-665.15,-186.24
168169157.0,-72.01,84.17,-305.92
168171138.0,-214.39,415.89,-656.18
168173118.0,106.47,1074.2,6.65
168175098.0,-182.18,785.67,-303.23
168177078.0,40.59,375.14,804.89
168179058.0,40.47,-327.21,234.54
168181039.0,218.96,-685.89,641.05
168183019.0,190.41,-852.79,-280.3
168184999.0,-135.33,-630.99,-150.12
168186979.0,-10.28,60.02,-372.41
168188959.0,-261.11,385.27,-611.77
168190940.0,75.97,1080.91,66.3
168192920.0,-237.81,755.17,-115.23
168194900.0,247.14,505.2,307.74
168196880.0,122.46,-314.4,297.98
168198861.0,243.11,-701.14,703.63
168200841.0,257.39,-879.63,-271.88
168202821.0,-140.21,-666.49,-171.72
168204801.0,86.71,16.1,-251.87
168206781.0,-229.64,378.44,-774.76
168208762.0,112.45,1082.62,130.48
168210742.0,-219.51,744.93,67.52
168212722.0,122.46,195.68,623.84
168214702.0,3.99,-264.01,298.96
168216682.0,145.15,-711.27,852.23
168218663.0,253.12,-910.13,72.28
168220643.0,-174.86,-715.05,-313.12
168222623.0,128.43,28.79,-266.27
168224603.0,-233.66,321.71,-771.84
168226583.0,126.97,1034.68,5.55
168228564.0,-187.91,732.73,68.74
168230544.0,101.59,246.92,623.36
168232524.0,73.29,-274.51,521.24
168234504.0,110.26,-640.26,611.16
168236484.0,214.08,-872.92,146.46
168238465.0,-202.92,-699.8,-315.68
168240445.0,77.8,-57.59,-354.23
168242425.0,-232.08,327.08,-682.53
168244405.0,180.16,999.05,60.69
168246386.0,-180.96,703.57,-32.27
168248366.0,148.69,402.47,523.32
168250346.0,67.8,-221.92,269.56
168252326.0,195.9,-654.29,660.2
168254306.0,222.25,-865.84,97.05
168256287.0,-242.2,-693.82,-385.58
168258267.0,71.95,-78.94,-299.21
168260247.0,-296.13,358.55,-748.53
168262227.0,141.49,870.59,216.36
168264207.0,-148.38,665.63,83.75
168266188.0,115.5,527.16,169.88
168268168.0,189.68,-117.37,253.7
168270148.0,206.27,-618.91,793.18
168272128.0,145.27,-878.41,52.03
168274108.0,-230.0,-753.23,-427.06
168276089.0,5.46,-51.12,-157.69
168278069.0,-281.36,342.81,-750.61
168280049.0,123.68,806.9,35.8
168282029.0,-115.69,677.95,168.91
168284009.0,281.91,235.7,474.03
168285990.0,38.76,-163.73,383.14
168287970.0,189.92,-705.65,583.22
168289950.0,95.01,-887.68,286.39
168291930.0,-133.87,-774.95,-465.49
168293911.0,-60.79,46.35,-148.05
168295891.0,-381.65,304.51,-796.11
168297871.0,71.83,714.06,16.89
168299851.0,-62.37,729.07,103.27
168301831.0,327.54,257.41,434.01
168303812.0,67.19,-167.15,502.33
168305792.0,106.96,-707.48,418.64
168307772.0,36.2,-875.48,351.91
168309752.0,-153.26,-847.66,-486.36
168311732.0,-21.38,72.71,-55.82
168313713.0,-329.07,338.91,-827.59
168315693.0,53.89,675.39,28.48
168317673.0,-119.47,738.34,36.29
168319653.0,108.18,556.8,165.25
168321633.0,290.21,-66.01,439.01
168323614.0,203.1,-594.63,558.57
168325594.0,213.83,-864.25,287.61
168327574.0,-191.33,-805.21,-405.23
168329554.0,-63.84,94.06,-137.19
168331534.0,-362.98,340.13,-766.96
168333515.0,90.13,701.25,-32.76
168335495.0,-26.87,810.07,100.71
168337475.0,89.88,483.36,220.76
168339455.0,122.21,-63.69,605.18
168341435.0,143.56,-598.17,503.19
168343416.0,257.63,-870.11,367.64
168345396.0,-136.67,-864.01,-363.01
168347376.0,-38.58,70.88,6.52
168349356.0,-290.76,325.61,-774.03
168351337.0,79.02,723.58,-74.97
168353317.0,-46.51,902.55,-17.39
168355297.0,2.77,378.44,491.72
168357277.0,96.35,-96.39,880.9
168359257.0,45.6,-561.33,279.8
168361238.0,276.18,-877.19,534.05
168363218.0,-196.57,-874.87,-334.1
168365198.0,-103.98,-29.53,20.43
168367178.0,-253.91,225.82,-884.81
168369158.0,100.62,755.66,-43.25
168371139.0,3.02,912.31,11.16
168373119.0,132.95,605.85,206.85
168375099.0,178.45,16.59,780.49
168377079.0,-8.82,-509.72,453.9
168379059.0,388.17,-842.42,495.01
168381040.0,-188.52,-869.38,-447.93
168383020.0,-67.5,-188.13,94.12
168385000.0,-244.89,218.62,-793.31
168386980.0,47.43,741.51,-126.58
168388960.0,-27.6,965.01,-1.53
168390941.0,132.46,452.37,224.05
168392921.0,-1.98,-54.66,828.07
168394901.0,-15.53,-505.09,446.82
168396881.0,328.15,-837.41,573.09
168398862.0,-173.15,-886.46,-435.36
168400842.0,-74.82,-299.39,127.06
168402822.0,-249.4,146.88,-911.04
168404802.0,10.22,705.4,-217.47
168406782.0,36.81,965.26,107.78
168408763.0,117.33,419.31,258.09
168410743.0,-9.3,-27.82,899.56
168412723.0,-18.94,-522.04,325.19
168414703.0,243.97,-801.3,635.8
168416683.0,-225.85,-839.49,-467.81
168418664.0,-129.47,-366.74,38.98
168420644.0,-222.44,113.94,-839.79
168422624.0,-16.26,672.58,-282.62
168424604.0,23.76,946.23,168.42
168426584.0,6.19,652.08,83.38
168428565.0,184.8,59.16,780.98
168430545.0,68.78,-446.53,318.48
168432525.0,293.38,-711.27,569.92
168434505.0,-257.21,-833.51,-482.45
168436485.0,-104.83,-361.74,-34.35
168438466.0,-250.25,101.38,-720.23
168440446.0,-6.74,592.91,-278.71
168442426.0,43.77,932.32,171.71
168444406.0,-258.18,446.64,338.73
168446387.0,72.31,77.71,790.01
168448367.0,74.75,-447.99,240.52
168450347.0,203.95,-664.17,740.23
168452327.0,-185.35,-883.9,-683.51
168454307.0,-37.0,-401.87,34.34
168456288.0,-208.41,137.61,-782.08
168458268.0,58.16,546.31,-382.53
168460248.0,50.35,849.85,227.34
168462228.0,-169.12,405.64,511.6
168464208.0,103.55,69.29,837.59
168466189.0,58.28,-498.25,65.69
168468169.0,199.93,-699.19,724.01
168470149.0,-201.82,-882.8,-571.15
168472129.0,-125.81,-402.24,-50.33
168474109.0,-176.69,159.08,-879.93
168476090.0,64.14,545.21,-390.22
168478070.0,123.07,851.55,311.28
168480050.0,-71.28,475.92,447.43
168482030.0,162.59,97.84,715.83
168484010.0,98.54,-464.58,193.55
168485991.0,203.34,-707.36,606.64
168487971.0,-98.0,-930.26,-512.22
168489951.0,-177.54,-390.28,11.77
168491931.0,-102.27,216.42,-725.11
168493911.0,-1.86,491.65,-493.43
168495892.0,124.29,862.78,260.65
168497872.0,-134.96,593.65,174.4
168499852.0,282.4,106.74,642.51
168501832.0,92.69,-413.46,424.25
168503813.0,264.22,-786.78,520.39
168505793.0,-82.63,-937.7,-402.66
168507773.0,-105.68,-408.71,-28.86
168509753.0,44.74,223.38,-534.18
168511733.0,-5.4,497.51,-644.22
168513714.0,141.0,871.56,194.65
168515694.0,-203.65,643.67,88.63
168517674.0,238.36,236.31,711.07
168519654.0,12.53,-389.43,211.48
168521634.0,198.58,-785.32,648.0
168523615.0,-143.5,-996.75,-426.7
168525595.0,-138.26,-495.57,55.69
168527575.0,91.22,213.25,-543.45
168529555.0,-26.51,586.57,-566.27
168531535.0,135.02,919.39,250.4
168533516.0,-226.71,608.53,172.93
168535496.0,119.41,353.79,708.76
168537476.0,0.82,-348.44,11.77
168539456.0,204.93,-820.82,763.9
168541436.0,-130.21,-970.76,-433.29
168543417.0,-247.33,-483.0,-39.1
168545397.0,7.29,165.79,-588.59
168547377.0,-145.46,507.76,-405.35
168549357.0,184.07,925.0,128.89
168551338.0,-113.37,696.13,-68.02
168553318.0,132.09,426.99,649.83
168555298.0,-9.79,-323.43,148.65
168557278.0,239.94,-788.74,730.47
168559258.0,-78.72,-936.72,-412.18
168561239.0,-108.86,-561.69,16.28
168563219.0,-6.01,176.89,-534.67
168565199.0,-213.9,446.88,-532.84
168567179.0,85.49,997.95,22.75
168569159.0,-152.53,783.48,-111.08
168571140.0,147.83,452.13,738.28
168573120.0,-42.12,-290.24,94.61
168575100.0,200.78,-753.72,628.24
168577080.0,-55.79,-874.14,-346.54
168579060.0,-75.06,-654.54,-79.97
168581041.0,-15.53,142.49,-376.31
168583021.0,-180.71,476.28,-551.02
168585001.0,103.3,1027.72,-65.7
168586981.0,-171.32,777.38,-146.22
168588961.0,207.98,292.31,644.71
168590942.0,14.61,-260.6,154.02
168592922.0,214.32,-770.56,742.06
168594902.0,65.97,-895.73,-171.35
168596882.0,-98.61,-678.57,-128.9
168598863.0,-42.73,106.87,-394.73
168600843.0,-214.75,416.87,-697.17
168602823.0,85.86,1049.93,78.5
168604803.0,-185.35,767.13,-122.43
168606783.0,247.26,294.26,545.28
168608764.0,54.38,-282.56,442.06
168610744.0,225.06,-746.65,710.22
168612724.0,138.8,-921.96,-147.2
168614704.0,-79.82,-663.69,-185.63
168616684.0,24.37,104.67,-316.9
168618665.0,-230.0,313.29,-669.36
168620645.0,73.53,1077.74,-9.34
168622625.0,-273.07,800.44,-258.83
168624605.0,171.74,175.31,698.02
168626585.0,41.08,-274.75,476.47
168628566.0,191.14,-696.99,672.52
168630546.0,241.77,-914.52,-4.46
168632526.0,-121.3,-680.16,-187.21
168634506.0,111.84,44.16,-345.32
168636486.0,-221.1,350.62,-645.57
168638467.0,123.68,1074.33,49.47
168640447.0,-238.66,717.96,-9.58
168642427.0,-64.69,298.41,647.02
168644407.0,15.95,-280.73,280.05
168646388.0,132.95,-636.36,851.74
168648368.0,226.16,-866.82,74.6
168650348.0,-219.02,-681.25,-395.59
168652328.0,156.01,9.14,-266.02
168654308.0,-265.99,327.32,-729.62
168656289.0,156.01,951.59,70.21
168658269.0,-160.46,681.36,166.34
168660249.0,97.45,384.78,523.32
168662229.0,31.57,-243.03,171.35
168664209.0,127.21,-643.43,733.89
168666190.0,174.31,-862.79,95.34
168668170.0,-275.51,-709.8,-432.92
168670150.0,105.99,-2.57,-338.0
168672130.0,-330.41,296.82,-666.55
168674110.0,133.31,835.33,77.65
168676091.0,-182.54,681.0,77.53
168678071.0,163.94,349.65,676.18
168680051.0,86.95,-127.5,250.28
168682031.0,205.05,-657.59,593.59
168684011.0,86.1,-853.15,248.33
168685992.0,-198.89,-749.94,-312.51
168687972.0,26.08,21.22,-284.2
168689952.0,-335.41,314.27,-739.38
168691932.0,153.81,789.7,20.8
168693913.0,-140.33,680.27,76.67
168695893.0,188.21,573.15,326.65
168697873.0,111.6,-83.21,295.18
168699853.0,219.08,-641.12,534.78
168701833.0,118.8,-861.2,118.52
168703814.0,-185.11,-791.66,-367.77
168705794.0,-22.36,73.32,-188.19
168707774.0,-351.88,316.95,-669.36
168709754.0,93.3,716.01,-90.34
168711734.0,-86.9,755.78,41.05
168713715.0,192.85,607.55,190.62
168715695.0,275.93,-73.82,369.23
168717675.0,192.61,-617.45,574.31
168719655.0,195.53,-846.69,280.29
168721635.0,-216.7,-841.32,-328.61
168723616.0,-74.09,50.99,-155.61
168725596.0,-328.33,312.31,-755.98
168727576.0,105.13,707.23,40.93
168729556.0,-90.43,815.32,-1.04
168731536.0,32.3,561.93,224.17
168733517.0,130.51,-102.0,383.99
168735497.0,188.82,-573.16,605.79
168737477.0,326.44,-812.77,362.15
168739457.0,-194.38,-842.54,-432.31
168741437.0,-13.94,43.91,-110.23
168743418.0,-289.66,313.05,-742.07
168745398.0,102.08,734.31,-27.64
168747378.0,-56.03,928.17,-34.47
168749358.0,-22.6,501.78,271.75
168751339.0,70.61,-10.74,694.97
168753319.0,52.06,-490.69,441.09
168755299.0,327.29,-830.83,514.41
168757279.0,-181.81,-896.22,-404.86
168759259.0,-41.51,-68.2,-55.94
168761240.0,-244.52,219.47,-735.85
168763220.0,77.68,764.45,-69.97
168765200.0,-13.09,947.45,-56.67
168767180.0,-46.51,536.79,259.8
168769160.0,87.93,24.76,789.28
168771141.0,39.37,-485.08,475.13
168773121.0,331.08,-816.67,421.57
168775101.0,-286.24,-853.4,-425.48
168777081.0,-100.44,-271.94,4.57
168779061.0,-249.89,138.1,-737.92
168781042.0,50.48,720.77,-94.74
168783022.0,7.78,933.17,101.44
168785002.0,54.26,536.31,51.42
168786982.0,143.44,20.49,792.45
168788962.0,1.92,-476.05,518.68
168790943.0,275.57,-744.57,530.27
168792923.0,-193.4,-920.25,-390.46
168794903.0,-52.61,-333.8,-91.81
168796883.0,-250.13,125.29,-878.22
168798864.0,-24.19,619.39,-135.61
168800844.0,-24.55,914.75,212.7
168802824.0,-29.56,560.22,164.39
168804804.0,145.88,146.88,708.15
168806784.0,93.79,-437.38,333.48
168808765.0,158.93,-737.74,734.13
168810745.0,-281.12,-851.32,-532.47
168812725.0,8.63,-353.07,-11.29
168814705.0,-170.95,141.15,-720.6
168816685.0,64.14,585.23,-388.88
168818666.0,4.24,874.0,175.01
168820646.0,-121.67,440.54,354.59
168822626.0,122.09,53.8,833.68
168824606.0,12.29,-519.85,184.89
168826586.0,178.21,-707.12,832.22
168828567.0,-174.37,-891.58,-620.07
168830547.0,-67.38,-389.8,-226.74
168832527.0,-197.06,154.93,-779.89
168834507.0,18.15,495.07,-244.55
168836487.0,61.82,826.18,215.39
168838468.0,16.32,543.26,166.22
168840448.0,299.84,131.75,645.32
168842428.0,45.23,-491.3,290.3
168844408.0,146.0,-721.15,716.93
168846389.0,-153.39,-935.5,-515.76
168848369.0,-43.1,-368.69,-198.92
168850349.0,-55.91,200.2,-705.96
168852329.0,-5.28,520.57,-403.64
168854309.0,70.12,848.87,242.84
168856290.0,-107.27,682.71,50.44
168858270.0,279.35,195.68,572.48
168860250.0,70.24,-422.49,266.99
168862230.0,258.0,-744.45,684.36
168864210.0,-129.72,-995.77,-443.53
168866191.0,-132.65,-416.03,-75.22
168868171.0,-21.26,201.29,-675.33
168870151.0,-57.62,558.27,-433.29
168872131.0,162.47,858.26,254.31
168874111.0,-129.47,657.09,20.31
168876092.0,212.86,105.52,606.64
168878072.0,-27.48,-319.65,234.79
168880052.0,248.85,-836.8,727.06
168882032.0,-87.87,-1032.13,-237.96
168884012.0,-138.26,-446.53,-163.18
168885993.0,12.29,165.55,-639.47
168887973.0,-153.87,504.34,-540.04
168889953.0,186.63,924.75,258.45
168891933.0,-124.59,723.45,-38.37
168893913.0,210.17,387.22,631.16
168895894.0,-19.31,-358.44,449.63
168897874.0,208.71,-798.86,520.39
168899854.0,-129.11,-929.4,-319.95
168901834.0,-128.99,-526.07,-33.74
168903815.0,33.27,136.63,-387.29
168905795.0,-162.17,490.92,-597.01
168907775.0,137.95,1017.96,26.78
168909755.0,-140.45,759.2,-145.49
168911735.0,125.26,425.04,698.14
168913716.0,-37.36,-321.96,210.51
168915696.0,208.47,-757.26,647.27
168917676.0,-47.37,-908.3,-451.46
168919656.0,-97.02,-630.5,-46.67
168921636.0,-45.78,116.38,-292.01
168923617.0,-235.74,435.9,-612.02
168925597.0,135.88,1022.11,-22.88
168927577.0,-211.21,744.44,-100.84
168929557.0,121.85,453.1,711.32
168931537.0,-20.77,-310.74,75.58
168933518.0,219.57,-728.47,719.37
168935498.0,53.65,-865.47,-384.85
168937478.0,-100.44,-652.58,-150.37
168939458.0,-68.6,119.43,-390.22
168941438.0,-201.45,447.98,-487.94
168943419.0,78.17,1030.65,70.21
168945399.0,-154.85,810.68,-252.73
168947379.0,178.33,381.61,523.19
168949359.0,-17.11,-311.59,405.22
168951340.0,237.5,-701.75,759.26
168953320.0,153.2,-865.35,-338.74
168955300.0,-36.02,-654.41,-205.27
168957280.0,-43.59,86.37,-330.44
168959260.0,-229.27,369.29,-655.2
168961241.0,89.15,1055.66,66.06
168963221.0,-186.57,799.7,-129.38
168965201.0,136.97,156.52,588.1
168967181.0,-15.53,-288.9,402.78
168969161.0,175.28,-710.05,755.36
168971142.0,209.69,-921.84,-54.72
168973122.0,-109.1,-721.39,-170.01
168975102.0,51.21,46.11,-257.48
168977082.0,-178.52,342.81,-706.93
168979062.0,114.04,1075.79,-87.9
168981043.0,-206.21,755.42,48.98
168983023.0,99.15,342.57,740.72
168985003.0,47.67,-258.4,313.23
168986983.0,92.2,-672.47,674.84
168988963.0,202.61,-894.27,-49.11
168990944.0,-162.41,-693.45,-216.13
168992924.0,100.62,-0.86,-221.86
168994904.0,-206.33,360.87,-745.97
168996884.0,113.43,1013.81,40.32
168998865.0,-187.55,702.96,106.69
169000845.0,29.86,279.25,667.4
169002825.0,41.81,-261.82,155.12
169004805.0,196.27,-640.75,712.66
169006785.0,208.34,-895.49,223.93
169008766.0,-254.52,-715.29,-265.54
169010746.0,90.86,-42.1,-318.73
169012726.0,-273.31,286.21,-802.82
169014706.0,169.67,892.06,-16.78
169016686.0,-128.38,682.46,154.14
169018667.0,190.9,498.97,442.55
169020647.0,137.34,-208.75,144.63
169022627.0,206.76,-624.77,644.1
169024607.0,170.89,-870.6,101.93
169026587.0,-252.08,-775.44,-172.33
169028568.0,8.26,-17.33,-306.04
169030548.0,-266.85,328.42,-868.58
169032528.0,114.4,774.94,43.0
169034508.0,-120.69,699.42,268.34
169036488.0,77.93,286.21,480.62
169038469.0,114.77,-89.8,280.17
169040449.0,239.21,-644.29,593.59
169042429.0,65.24,-864.25,366.06
169044409.0,-239.76,-802.16,-357.65
169046390.0,-31.51,50.5,-222.1
169048370.0,-291.98,317.19,-826.49
169050350.0,115.62,739.8,-100.35
169052330.0,-104.71,711.5,169.64
169054310.0,66.7,360.99,557.48
169056291.0,145.88,-89.31,386.68
169058271.0,231.89,-629.16,302.98
169060251.0,196.27,-845.95,394.85
169062231.0,-184.62,-837.05,-290.06
169064211.0,-99.83,58.31,-211.86
169066192.0,-304.91,331.96,-794.41
169068172.0,66.58,715.65,-114.26
169070152.0,-84.94,779.82,85.34
169072132.0,97.2,382.83,439.38
169074112.0,156.86,-84.19,464.27
169076093.0,193.34,-587.92,300.3
169078073.0,179.92,-823.75,434.38
169080053.0,-212.8,-861.57,-298.48
169082033.0,-84.33,76.85,-104.37
169084013.0,-241.96,335.98,-862.73
169085994.0,111.6,739.19,-113.77
169087974.0,-73.72,826.42,87.65
169089954.0,188.95,385.88,414.13
169091934.0,127.46,-83.82,534.91
169093915.0,136.97,-574.63,326.29
169095895.0,259.46,-843.88,547.35
169097875.0,-139.97,-905.37,-291.16
169099855.0,-103.85,-12.57,-67.16
169101835.0,-235.86,344.52,-875.29
169103816.0,94.4,699.66,-141.83
169105796.0,-59.08,888.03,80.7
169107776.0,15.1,637.32,171.71
169109756.0,237.26,18.54,657.39
169111736.0,75.0,-509.97,364.84
169113717.0,321.93,-868.16,447.31
169115697.0,-152.9,-903.66,-247.36
169117677.0,-56.15,-131.52,43.86
169119657.0,-205.6,256.44,-868.83
169121637.0,44.62,725.89,-65.21
169123618.0,-30.9,960.87,27.63
169125598.0,32.79,651.47,90.95
169127578.0,168.82,47.09,696.07
169129558.0,52.43,-450.06,442.55
169131538.0,344.37,-842.29,514.65
169133519.0,-240.74,-890.61,-381.56
169135499.0,-9.06,-227.66,-24.46
169137479.0,-233.17,202.51,-788.55
169139459.0,35.96,749.81,-28.37
169141439.0,-63.47,979.9,134.87
169143420.0,59.02,678.56,-72.41
169145400.0,168.94,50.5,655.81
169147380.0,67.07,-451.16,435.11
169149360.0,275.08,-814.23,692.16
169151341.0,-295.39,-896.22,-525.27
169153321.0,-30.29,-324.53,-25.93
169155301.0,-202.19,145.66,-862.73
169157281.0,46.94,701.01,-2.63
169159261.0,-39.44,942.2,90.7
169161242.0,-219.14,393.32,394.36
169163222.0,19.73,82.34,766.58
169165202.0,41.45,-457.75,209.04
169167182.0,252.87,-721.39,766.22
169169162.0,-284.29,-895.73,-546.26
169171143.0,-31.39,-336.6,-36.42
169173123.0,-253.43,126.14,-902.38
169175103.0,42.67,654.16,-144.76
169177083.0,33.15,881.44,174.15
169179063.0,62.92,469.08,175.98
169181044.0,131.85,47.57,770.73
169183024.0,-36.63,-478.0,378.62
169185004.0,181.02,-714.32,794.28
169186984.0,-217.44,-869.26,-624.58
169188964.0,-50.17,-364.54,-146.46
169190945.0,-187.42,168.96,-727.18
169192925.0,21.93,504.71,-200.51
169194905.0,36.93,848.63,108.76
169196885.0,-90.19,384.54,214.41
169198866.0,170.65,59.9,818.07
169200846.0,34.62,-506.92,303.96
169202826.0,149.91,-725.05,855.64
169204806.0,-178.52,-922.69,-587.01
169206786.0,-66.52,-361.98,-269.2
169208767.0,-124.59,155.06,-854.55
169210747.0,-0.28,494.83,-153.05
169212727.0,90.37,811.66,258.82
169214707.0,-204.26,575.35,213.92
169216687.0,198.83,245.34,594.32
169218668.0,71.7,-475.44,173.42
169220648.0,162.47,-708.83,716.81
169222628.0,-162.05,-914.4,-483.79
169224608.0,-83.36,-317.45,-292.86
