Timestamp (ms),X,Y,Z
506430255.0,-97.27,56.33,195.28
506432235.0,80.36,237.99,-172.43
506434215.0,-39.44,154.3,-321.39
506436195.0,68.29,214.93,372.91
506438175.0,-67.13,-84.58,-114.84
506440156.0,-28.34,108.42,-1098.04
506442136.0,-12.97,-100.32,-405.32
506444116.0,114.16,-156.8,51.93
506446096.0,-19.31,50.23,138.55
506448077.0,-25.17,-12.6,-37.62
506450057.0,55.48,326.93,-210.37
506452037.0,-122.64,188.58,-388.24
506454017.0,95.74,16.68,341.93
506455997.0,-65.18,-102.51,12.04
506457978.0,-28.34,108.42,-1098.04
506459958.0,96.83,-86.17,-368.97
506461938.0,29.37,-137.28,169.05
506463918.0,111.84,21.8,65.96
506465898.0,-50.91,-18.09,-243.31
506467879.0,132.58,341.44,118.18
506469859.0,-59.81,77.92,-396.3
506471839.0,53.04,-43.71,304.72
506473819.0,-112.03,-95.19,-62.5
506475799.0,21.68,-98.73,311.79
506477780.0,8.75,-45.05,-184.26
506479760.0,-115.81,-158.63,-77.63
506481740.0,94.39,32.66,155.63
506483720.0,-162.42,35.22,-314.43
506485700.0,104.52,169.18,170.03
506487681.0,-45.78,-5.65,-130.21
506489661.0,181.38,21.56,313.99
506491641.0,70.97,31.08,-125.09
506493621.0,118.31,-153.88,81.58
506495601.0,-56.89,-156.19,221.39
506497582.0,-143.02,-208.41,-148.15
506499562.0,3.75,186.99,20.58
506501542.0,-144.24,47.3,-220.86
506503522.0,94.15,57.92,279.83
506505503.0,-108.74,52.79,-190.97
506507483.0,85.85,57.31,171.25
506509463.0,100.74,40.1,-119.84
506511443.0,19.61,-117.28,328.87
506513423.0,176.26,-90.19,1.42
506515404.0,-118.13,-242.69,-81.41
506517384.0,110.25,145.02,197.97
506519364.0,-162.54,-21.26,-271.86
506521344.0,65.97,138.19,147.82
506523324.0,-64.45,176.13,-236.72
506525305.0,96.35,102.32,142.58
506527285.0,-52.86,64.26,171.86
506529265.0,-89.46,-62.25,57.79
506531245.0,61.33,-23.7,282.02
506533225.0,-144.97,-175.84,-159.13
506535206.0,61.21,-22.85,17.28
506537186.0,-166.2,-77.63,-143.02
506539166.0,27.66,128.8,141.11
506541146.0,1.8,190.65,-99.71
506543126.0,80.24,91.71,55.1
506545107.0,81.71,62.19,173.69
506547087.0,-85.43,-140.94,87.8
506549067.0,-14.67,64.99,274.7
506551047.0,-147.9,-121.18,-188.16
506553028.0,81.22,-65.67,-27.37
506555008.0,-133.01,-37.49,-281.37
506556988.0,140.51,-11.38,224.44
506558968.0,61.33,31.32,-29.56
506560948.0,9.73,0.94,59.62
506562929.0,157.59,36.81,185.52
506564909.0,-54.93,-164.12,-2.72
506566889.0,63.65,-115.81,177.96
506568869.0,-74.21,-248.91,-263.68
506570849.0,50.47,-31.75,89.75
506572830.0,-22.73,36.44,-204.76
506574810.0,3.02,84.76,50.96
506576790.0,96.83,130.38,118.67
506578770.0,8.51,90.61,-162.54
506580750.0,17.53,175.77,169.3
506582731.0,-82.87,-48.96,-163.64
506584711.0,43.64,-145.95,190.89
506586691.0,-166.32,-226.1,-239.65
506588671.0,7.77,-67.99,-1.26
506590651.0,-20.65,79.14,-159.13
506592632.0,-32.61,75.0,47.3
506594612.0,105.98,283.37,1.67
506596592.0,-36.76,200.66,-375.07
506598572.0,49.99,187.72,200.28
506600553.0,-71.28,-88.73,-217.08
506602533.0,66.09,-126.18,303.62
506604513.0,-4.43,-82.26,-318.7
506606493.0,32.3,-194.01,-20.41
506608473.0,-27.12,40.35,26.92
506610454.0,-42.61,-26.87,-12.48
506612434.0,78.17,325.34,2.52
506614414.0,-74.94,169.67,-351.52
506616394.0,150.27,36.2,318.14
506618374.0,-49.93,-123.99,-127.41
506620355.0,-28.34,108.42,-1098.04
506622335.0,101.1,-49.93,-111.3
506624315.0,-21.75,-117.03,-36.15
506626295.0,151.25,12.65,29.0
506628275.0,-115.45,-4.06,-135.34
506630256.0,108.06,261.53,39.98
506632236.0,-91.41,62.92,-328.34
506634216.0,127.58,-0.89,456.0
506636196.0,-54.45,-73.6,-210.25
506638176.0,-28.34,108.42,-1098.04
506640157.0,17.78,-26.26,-96.05
506642137.0,-114.47,-170.35,-58.11
506644117.0,13.63,78.05,88.04
506646097.0,-168.15,4.85,-129.24
506648078.0,156.49,105.5,154.05
506650058.0,-41.76,1.19,-283.32
506652038.0,76.34,23.27,410.49
506654018.0,40.23,-25.29,-139.36
506655998.0,-28.34,108.42,-1098.04
506657979.0,30.22,-82.02,131.72
506659959.0,-151.56,-245.38,-108.86
506661939.0,11.31,176.5,108.54
506663919.0,-144.6,56.21,-284.3
506665899.0,133.43,105.74,172.1
506667880.0,-32.97,55.96,-229.52
506669860.0,131.97,27.66,426.72
506671840.0,67.55,97.93,-49.82
506673820.0,-13.33,-66.04,1.18
506675800.0,123.31,-74.7,88.78
506677781.0,-170.96,-263.19,143.8
506679761.0,50.84,40.59,146.6
506681741.0,-156.19,-30.41,-425.82
506683721.0,79.02,160.64,189.43
506685701.0,-98.49,185.04,-40.06
506687682.0,83.66,74.51,286.66
506689662.0,-2.84,48.89,9.96
506691642.0,-50.79,-97.51,-14.68
506693622.0,30.34,51.21,265.19
506695603.0,-225.73,-222.56,-45.67
506697583.0,71.82,-58.84,66.57
506699563.0,-124.72,-84.34,-372.63
506701543.0,47.18,47.91,176.49
506703523.0,-55.54,148.56,-107.52
506705504.0,24.98,37.91,186.38
506707484.0,187.6,80.73,132.82
506709464.0,-72.14,-143.14,-106.42
506711444.0,12.41,46.33,258.72
506713424.0,-141.19,-126.43,-130.82
506715405.0,103.3,-17.24,-75.31
506717385.0,-55.3,7.04,-250.87
506719365.0,119.28,33.76,77.8
506721345.0,49.5,59.75,70.23
506723325.0,26.81,35.47,-2.6
506725306.0,141.49,76.22,83.9
506727286.0,-75.67,-129.11,-33.59
506729266.0,54.5,-128.87,275.19
506731246.0,-149.12,-258.8,-299.43
506733226.0,16.56,-33.58,39.98
506735207.0,1.92,33.27,-161.81
506737187.0,13.26,58.53,81.82
506739167.0,82.07,127.7,21.55
506741147.0,-21.51,82.8,-58.36
506743127.0,-5.89,197.73,190.89
506745108.0,-85.92,-82.63,-274.78
506747088.0,60.84,-153.27,340.58
506749068.0,-114.71,-208.53,-207.32
506751048.0,27.29,-152.53,7.65
506753029.0,-44.2,67.92,-13.22
506755009.0,-39.32,49.01,-18.1
506756989.0,60.48,275.56,-23.71
506758969.0,-97.15,211.64,-259.41
506760949.0,82.07,154.54,238.84
506762930.0,-64.21,-81.53,-215.0
506764910.0,81.1,-75.92,223.1
506766890.0,6.8,-80.92,-204.76
506768870.0,78.29,-152.17,58.03
506770850.0,65.97,55.6,-181.33
506772831.0,-28.09,-14.92,56.08
506774811.0,74.39,340.83,100.0
506776791.0,-136.8,90.61,-255.26
506778771.0,95.74,17.53,174.54
506780751.0,-77.63,-124.84,-144.73
506782732.0,27.05,-81.29,440.38
506784712.0,20.71,-100.2,-155.83
506786692.0,-72.01,-151.44,32.17
506788672.0,132.7,0.7,-73.97
506790652.0,-56.89,-41.27,-74.09
506792633.0,80.36,183.7,161.12
506794613.0,-79.7,-10.16,-180.48
506796593.0,110.74,-43.34,412.81
506798573.0,-12.84,-21.38,-133.51
506800554.0,75.85,-159.85,177.84
506802534.0,-84.7,-93.0,-21.88
506804514.0,-118.74,-196.94,-21.88
506806494.0,-0.64,162.35,91.22
506808474.0,-164.25,39.98,-266.73
506810455.0,97.44,75.97,193.94
506812435.0,-29.19,82.56,-186.46
506814415.0,113.55,71.58,216.88
506816395.0,137.09,55.72,-22.61
506818375.0,-28.34,108.42,-1098.04
506820356.0,85.0,-111.54,-18.95
506822336.0,-120.45,-235.86,53.88
506824316.0,18.63,232.99,138.31
506826296.0,-184.25,30.34,-371.9
506828276.0,84.15,96.1,236.27
506830257.0,-26.14,133.31,-50.18
506832237.0,92.2,51.21,185.64
506834217.0,-27.0,54.5,-80.8
506836197.0,-28.34,108.42,-1098.04
506838177.0,69.99,-75.55,178.57
506840158.0,-183.28,-234.88,24.85
506842138.0,43.4,-13.09,170.27
506844118.0,-189.38,-117.15,-365.92
506846098.0,47.06,128.92,301.54
506848079.0,-12.48,166.13,-71.41
506850059.0,36.32,55.48,152.09
506852039.0,33.03,57.06,198.33
506854019.0,-28.34,108.42,-1098.04
506855999.0,10.21,69.02,258.6
506857980.0,-144.24,-154.73,-3.33
506859960.0,84.88,-38.95,34.24
506861940.0,-147.17,-40.42,-447.29
506863920.0,67.92,16.56,186.38
506865900.0,21.19,118.43,92.19
506867881.0,6.8,29.86,-39.81
506869861.0,185.04,64.02,63.64
506871841.0,-64.21,-132.65,71.21
506873821.0,60.23,-38.22,247.99
506875801.0,-153.51,-199.87,-324.68
506877782.0,48.4,-16.38,75.11
506879762.0,-16.87,3.63,-307.36
506881742.0,67.92,55.84,130.26
506883722.0,119.77,99.4,52.3
506885702.0,48.77,64.02,-126.19
506887683.0,84.15,146.49,93.9
506889663.0,-86.17,-104.1,-105.81
506891643.0,88.78,-142.41,254.21
506893623.0,-113.49,-270.14,-312.12
506895603.0,1.67,-79.33,101.71
506897584.0,-81.53,56.33,-180.97
506899564.0,-68.23,33.27,113.91
506901544.0,120.38,260.92,-2.6
506903524.0,-18.7,137.7,-279.18
506905505.0,73.9,175.89,282.63
506907485.0,-52.13,-39.68,-265.88
506909465.0,67.31,-147.78,259.82
506911445.0,-33.46,-128.01,-241.84
506913425.0,75.73,-123.74,15.09
506915406.0,-16.5,14.24,-74.83
506917386.0,-44.56,34.98,-63.11
506919366.0,46.94,329.37,181.13
506921346.0,-153.75,148.56,-409.96
506923326.0,110.74,47.67,205.77
506925307.0,-71.28,-132.65,-42.01
506927287.0,62.19,-72.87,320.09
506929267.0,76.95,-64.57,-144.73
506931247.0,-27.73,-137.28,109.88
506933227.0,149.9,-1.86,-150.1
506935208.0,-51.52,-23.34,-159.13
506937188.0,127.94,307.77,124.4
506939168.0,-97.39,20.22,-318.46
506941148.0,124.04,-41.39,296.05
506943128.0,14.48,-62.01,-142.9
506945109.0,42.91,-144.12,271.04
506947089.0,-100.44,-93.12,-90.32
506949069.0,-112.27,-196.7,-6.38
506951049.0,33.88,69.26,25.82
506953030.0,-177.67,25.46,-256.73
506955010.0,98.54,93.54,231.27
506956990.0,-60.06,-12.6,-214.15
506958970.0,155.52,16.56,394.02
506960950.0,93.42,12.65,-63.24
506962931.0,73.17,-157.05,73.4
506964911.0,23.63,-114.96,72.18
506966891.0,-108.0,-243.42,10.45
506968871.0,40.71,215.17,81.7
506970851.0,-217.93,26.44,-140.83
506972832.0,101.71,67.07,273.12
506974812.0,-61.4,110.62,-235.62
506976792.0,143.8,77.07,230.05
506978772.0,6.07,88.42,102.93
506980752.0,-95.19,-78.97,90.36
506982733.0,122.21,-81.04,75.36
506984713.0,-156.8,-230.61,-22.98
506986693.0,117.45,34.61,240.79
506988673.0,-157.41,-80.92,-296.99
506990653.0,14.48,159.54,214.07
506992634.0,-104.59,161.74,-247.21
506994614.0,80.61,114.28,187.84
506996594.0,26.56,36.44,246.4
506998574.0,-28.34,108.42,-1098.04
507000555.0,-16.26,70.36,284.83
507002535.0,-226.83,-170.83,-64.09
507004515.0,111.23,-43.34,-32.13
507006495.0,-147.9,-67.62,-360.43
507008475.0,128.8,13.51,273.97
507010456.0,3.63,101.35,74.87
507012436.0,-10.89,35.71,-102.4
507014416.0,184.43,72.07,110.74
507016396.0,-28.34,108.42,-1098.04
507018376.0,74.87,-30.78,286.9
507020357.0,-120.08,-176.57,-281.25
507022337.0,52.55,4.48,-59.58
507024317.0,-34.8,-3.33,-228.42
507026297.0,83.17,32.05,173.69
507028277.0,111.72,83.29,-11.51
507030258.0,24.49,93.78,-248.92
507032238.0,70.97,149.05,203.94
507034218.0,-28.34,108.42,-1098.04
507036198.0,-28.46,108.3,-1098.16
507038178.0,-136.67,-235.86,-326.51
507040159.0,-5.16,-98.12,215.17
507042139.0,-73.48,48.89,-140.58
507044119.0,-28.22,64.99,-89.34
507046099.0,129.16,280.2,-72.87
507048080.0,-7.11,187.24,-127.9
507050060.0,5.58,192.6,370.11
507052040.0,-119.23,-38.1,-383.85
507054020.0,-28.34,108.42,-1098.04
507056000.0,10.95,-84.82,-193.9
507057981.0,56.45,-163.76,138.06
507059961.0,-96.9,17.66,69.38
507061941.0,-62.99,-3.82,-177.67
507063921.0,80.24,314.85,-38.96
507065901.0,-85.43,120.87,-239.16
507067882.0,89.27,-2.23,457.09
507069862.0,-56.89,-103.25,-179.75
507071842.0,6.55,-96.9,101.59
507073822.0,93.78,-83.48,-142.66
507075802.0,-5.04,-154.49,211.75
507077783.0,177.35,-20.16,38.27
507079763.0,-86.17,0.21,-380.56
507081743.0,105.37,267.02,160.51
507083723.0,-110.08,18.88,-113.99
507085703.0,85.85,-57.5,284.95
507087684.0,-5.16,-25.17,-122.16
507089664.0,104.4,-115.08,320.82
507091644.0,-55.18,-53.96,-55.06
507093624.0,-143.51,-194.14,-73.97
507095605.0,48.28,87.44,130.5
507097585.0,-175.35,91.34,-293.33
507099565.0,89.64,107.45,224.32
507101545.0,-81.9,2.28,-173.4
507103525.0,133.31,28.39,262.02
507105506.0,95.0,49.5,-163.28
507107486.0,69.63,-122.64,198.58
507109466.0,37.18,-157.9,104.88
507111446.0,-83.85,-266.85,34.97
507113426.0,33.88,232.38,1.91
507115407.0,-159.85,39.86,-220.37
507117387.0,91.71,55.11,227.37
507119367.0,-59.45,115.99,-217.69
507121347.0,177.11,90.37,125.74
507123327.0,-19.8,78.66,-36.64
507125308.0,-71.53,-94.1,326.31
507127288.0,38.15,-98.73,84.26
507129268.0,-115.45,-223.29,-53.6
507131248.0,90.61,61.82,97.8
507133228.0,-175.59,-86.17,-143.76
507135209.0,-16.14,113.79,134.77
507137189.0,4.97,170.16,-26.64
507139169.0,103.91,103.06,118.79
507141149.0,14.48,56.57,195.28
507143129.0,-119.11,-136.92,28.02
507145110.0,-26.75,59.26,391.58
507147090.0,-181.45,-140.46,-208.17
507149070.0,23.88,-57.5,-126.31
507151050.0,-161.32,-80.31,-110.57
507153031.0,84.76,21.56,138.31
507155011.0,33.03,122.58,-76.05
507156991.0,20.71,69.38,49.0
507158971.0,148.56,29.98,317.65
507160951.0,-52.37,-178.03,-116.43
507162932.0,101.84,-45.54,146.97
507164912.0,-59.33,-167.05,-209.88
507166892.0,30.83,-29.31,113.42
507168872.0,-68.23,-6.13,-225.37
507170852.0,70.24,40.47,24.97
507172833.0,145.63,108.42,-75.07
507174813.0,60.48,81.83,-7.85
507176793.0,-6.13,122.58,328.75
507178773.0,-131.92,-126.79,-121.92
507180753.0,84.76,-166.56,109.76
507182734.0,-112.4,-204.87,-319.44
507184714.0,-20.29,-60.3,222.12
507186694.0,-82.51,27.29,33.14
507188674.0,-9.06,76.95,-171.57
507190654.0,128.31,275.08,-77.63
507192635.0,-39.81,194.43,-232.08
507194615.0,-8.82,201.27,352.17
507196595.0,-31.63,-83.97,-191.34
507198575.0,103.3,-91.05,-28.59
507200556.0,-32.97,-59.2,-278.93
507202536.0,29.49,-189.99,219.07
507204516.0,-10.16,4.97,62.06
507206496.0,-8.09,0.45,-399.83
507208476.0,33.27,298.99,-30.54
507210457.0,-106.66,143.68,-92.52
507212437.0,68.16,-37.12,366.33
507214417.0,-36.88,-119.47,-360.79
507216397.0,58.89,-66.04,322.53
507218377.0,82.19,-70.67,-151.08
507220358.0,-62.5,-182.79,101.83
507222338.0,131.85,23.51,-54.21
507224318.0,-30.78,5.21,-217.93
507226298.0,111.11,264.34,120.98
507228278.0,-81.53,35.96,-146.07
507230259.0,90.49,-7.84,392.07
507232239.0,-10.28,-45.54,-276.74
507234219.0,59.01,-105.69,289.1
507236199.0,-85.19,-67.99,41.2
507238179.0,-124.6,-172.18,-46.64
507240160.0,39.74,105.37,134.4
507242140.0,-154.24,53.04,-322.36
507244120.0,40.35,64.63,90.48
507246100.0,-53.35,14.0,65.84
507248081.0,119.04,-7.48,385.48
507250061.0,71.58,-15.53,-252.7
507252041.0,-28.34,108.42,-1098.04
507254021.0,72.31,-110.93,149.65
507256001.0,-95.8,-240.25,-160.35
507257982.0,36.69,183.82,127.69
507259962.0,-137.65,54.38,-91.05
507261942.0,74.39,50.72,42.17
507263922.0,-78.6,119.4,-192.19
507265902.0,111.23,83.66,290.81
507267883.0,-4.43,53.77,66.94
507269863.0,-28.34,108.42,-1098.04
507271843.0,105.5,-97.51,141.72
507273823.0,-166.44,-247.82,-76.9
507275803.0,83.54,48.4,98.17
507277784.0,-165.47,-76.04,-233.3
507279764.0,22.9,167.72,177.35
507281744.0,-39.44,206.51,-134.12
507283724.0,101.1,108.3,77.8
507285704.0,31.2,91.47,214.19
507287685.0,-91.41,-118.62,110.61
507289665.0,-40.54,56.33,151.73
507291645.0,-163.39,-121.3,-205.49
507293625.0,81.22,-8.21,28.51
507295605.0,-166.2,-80.92,-240.01
507297586.0,48.16,-7.72,156.85
507299566.0,37.3,136.0,-53.23
507301546.0,8.75,62.67,-138.02
507303526.0,190.41,62.06,228.83
507305507.0,-98.12,-178.4,113.91
507307487.0,93.42,-49.2,176.37
507309467.0,-58.72,-152.66,-280.4
507311447.0,67.8,-25.53,37.78
507313427.0,-59.94,-22.85,-201.1
507315408.0,54.87,-2.6,225.42
507317388.0,107.57,70.24,33.63
507319368.0,23.76,49.38,-76.53
507321348.0,76.46,125.75,301.54
507323328.0,-110.57,-122.16,-153.64
507325309.0,79.75,-152.41,86.21
507327289.0,-144.36,-248.55,-169.74
507329269.0,-5.4,-76.77,241.28
507331249.0,-57.37,41.81,-183.65
507333229.0,-30.78,73.78,57.42
507335210.0,103.3,240.67,-50.67
507337190.0,-76.16,151.37,-213.17
507339170.0,9.73,210.17,336.31
507341150.0,-94.22,-62.13,-249.16
507343130.0,128.43,-119.84,110.74
507345111.0,-11.26,-76.41,-263.8
507347091.0,49.5,-186.69,167.71
507349071.0,-48.22,47.18,23.63
507351051.0,-42.25,19.12,-166.57
507353032.0,101.47,332.9,29.36
507355012.0,-130.45,171.5,-347.86
507356992.0,151.0,-2.6,392.31
507358972.0,-63.47,-87.02,-226.11
507360952.0,34.74,-58.35,228.47
507362933.0,91.59,-59.94,-67.87
507364913.0,-24.43,-159.0,54.49
507366893.0,176.74,-13.58,-30.17
507368873.0,-89.34,23.27,-338.83
507370853.0,138.19,253.6,171.25
507372834.0,-100.81,15.58,-176.45
507374814.0,146.37,-61.16,341.56
507376794.0,-47.13,-63.96,-217.08
507378774.0,79.75,-149.48,242.37
507380754.0,-88.12,-104.22,-5.16
507382735.0,-122.52,-188.04,-1.26
507384715.0,41.45,108.91,4.72
507386695.0,-242.33,16.19,-199.51
507388675.0,103.67,117.7,220.41
507390655.0,-65.91,9.73,-257.09
507392636.0,168.81,30.83,311.18
507394616.0,95.49,20.83,-57.99
507396596.0,41.2,-141.43,135.5
507398576.0,61.21,-149.12,94.14
507400557.0,-97.76,-226.83,-69.21
507402537.0,76.34,223.35,51.32
507404517.0,-195.6,43.64,-183.28
507406497.0,86.95,97.08,276.66
507408477.0,-83.6,122.58,-391.66
507410458.0,154.42,109.89,247.74
507412438.0,13.87,91.34,173.44
507414418.0,-28.34,108.42,-1098.04
507416398.0,47.18,-69.33,51.2
507418378.0,-183.03,-211.22,-74.95
507420359.0,92.93,38.88,89.02
507422339.0,-115.57,-85.43,-227.57
507424319.0,50.23,138.44,251.89
507426299.0,-25.9,188.82,-181.33
507428279.0,82.44,112.82,22.9
507430260.0,44.25,56.82,130.99
507432240.0,-28.34,108.42,-1098.04
507434220.0,-23.82,53.4,270.56
507436200.0,-207.43,-133.38,-153.03
507438180.0,102.93,-48.47,67.67
507440161.0,-203.29,-43.59,-402.4
507442141.0,81.46,-21.38,194.31
507444121.0,14.12,94.76,5.82
507446101.0,64.87,70.36,4.6
507448082.0,219.81,74.51,92.19
507450062.0,-28.34,108.42,-1098.04
507452042.0,-28.46,108.3,-1098.16
507454022.0,-127.4,-183.89,-228.3
507456002.0,110.25,17.05,-44.45
507457983.0,-83.6,-19.92,-256.85
507459963.0,61.94,41.08,278.36
507461943.0,92.56,134.29,-86.78
507463923.0,8.02,78.41,-43.96
507465903.0,46.94,153.08,220.66
507467884.0,-76.28,-81.16,-180.11
507469864.0,-28.34,108.42,-1098.04
507471844.0,-157.9,-211.46,-289.18
507473824.0,14.48,-83.6,247.86
507475804.0,-122.03,13.39,-187.8
507477785.0,4.36,67.55,-64.58
507479765.0,102.45,266.9,16.06
507481745.0,-27.24,196.63,-81.29
507483725.0,39.25,168.57,207.85
507485705.0,-108.13,-84.09,-278.69
507487686.0,89.76,-92.27,55.96
507489666.0,-21.99,-115.69,-249.29
507491646.0,79.02,-188.65,203.94
507493626.0,10.95,42.42,-51.28
507495607.0,31.69,1.67,-192.43
507497587.0,52.79,336.69,-17.24
507499567.0,-124.72,131.85,-179.62
507501547.0,94.88,10.46,177.23
507503527.0,-6.62,-125.33,-235.5
507505508.0,56.82,-37.61,290.32
507507488.0,27.29,-40.9,81.33
507509468.0,-112.88,-141.55,-80.19
507511448.0,110.99,4.48,-131.31
507513428.0,-71.77,25.83,-157.91
507515409.0,103.67,225.06,175.15
507517389.0,-122.64,-33.58,-201.1
507519369.0,110.13,-4.79,236.64
507521349.0,49.25,-9.31,-138.88
507523329.0,118.06,-136.43,252.5
507525310.0,-42.73,-83.12,79.26
507527290.0,-93.61,-208.17,-142.29
507529270.0,66.33,158.57,18.14
507531250.0,-170.71,55.48,-287.47
507533230.0,38.4,43.28,364.25
507535211.0,-88.12,-35.54,-208.66
507537191.0,121.11,3.02,332.29
507539171.0,86.1,77.56,-88.0
507541151.0,-12.23,-151.92,204.43
507543131.0,63.77,-141.92,176.13
507545112.0,-84.7,-254.04,-141.56
507547092.0,99.64,178.94,69.5
507549072.0,-117.52,27.17,-187.68
507551052.0,66.58,94.39,290.32
507553033.0,-86.9,164.3,-222.08
507555013.0,159.54,126.85,196.26
507556993.0,-50.3,116.11,51.57
507558973.0,-99.1,-103.86,185.28
507560953.0,-8.09,-9.43,242.86
507562934.0,-162.54,-170.96,-167.55
507564914.0,29.0,-11.75,18.87
507566894.0,-194.14,-88.85,-125.58
507568874.0,52.91,71.21,270.07
507570854.0,-26.51,120.5,-167.55
507572835.0,72.68,115.74,123.91
507574815.0,37.79,42.54,180.28
507576795.0,-82.02,-190.72,64.13
507578775.0,18.02,33.39,268.6
507580755.0,-79.82,-117.4,-342.98
507582736.0,74.14,-83.48,84.63
507584716.0,-113.25,-17.24,-120.21
507586696.0,92.2,-13.94,1.42
507588676.0,82.44,70.36,-77.88
507590656.0,53.52,99.88,-24.93
507592637.0,115.38,29.37,293.61
507594617.0,-106.78,-114.23,-148.39
507596597.0,123.55,-123.62,200.77
507598577.0,-114.59,-259.65,-363.36
507600558.0,-6.38,-9.92,131.72
507602538.0,-54.69,29.61,-115.45
507604518.0,24.37,81.83,2.28
507606498.0,135.39,196.14,31.44
507608478.0,24.12,146.61,-77.63
507610459.0,-46.64,204.32,222.0
507612439.0,-85.43,-85.43,-324.44
507614419.0,94.88,-134.72,173.2
507616399.0,-107.03,-142.65,-270.39
507618379.0,14.73,-169.49,131.72
507620360.0,-59.2,-7.48,35.34
507622340.0,4.97,44.5,-209.15
507624320.0,102.32,355.72,-43.47
507626300.0,-113.86,169.91,-228.67
507628280.0,76.83,23.76,223.71
507630261.0,9.6,-72.87,-247.21
507632241.0,-28.34,108.42,-1098.04
507634221.0,36.32,-51.64,-175.96
507636201.0,-39.2,-196.58,145.51
507638181.0,158.32,33.76,-99.23
507640162.0,-9.55,5.94,-260.75
507642142.0,100.49,302.65,105.86
507644122.0,-126.43,4.85,-150.71
507646102.0,92.2,-5.28,259.45
507648083.0,17.78,-49.2,-245.38
507650063.0,-28.34,108.42,-1098.04
507652043.0,-67.87,-104.83,-1.75
507654023.0,-144.97,-178.76,-29.93
507656003.0,54.5,106.11,-93.49
507657984.0,-165.59,6.55,-144.24
507659964.0,49.5,96.59,275.44
507661944.0,-87.51,-50.18,-135.83
507663924.0,142.1,-30.66,292.76
507665904.0,106.11,45.96,-144.61
507667885.0,-28.34,108.42,-1098.04
507669865.0,7.29,-144.36,76.21
507671845.0,-66.4,-223.05,-62.75
507673825.0,75.97,216.27,115.37
507675805.0,-187.79,34.49,-287.47
507677786.0,37.3,75.73,228.1
507679766.0,-61.52,90.86,-125.09
507681746.0,97.2,75.36,238.59
507683726.0,-59.81,82.32,59.01
507685706.0,-94.46,-104.83,264.33
507687687.0,72.19,-72.5,75.48
507689667.0,-152.29,-247.82,-133.75
507691647.0,66.46,16.68,253.11
507693627.0,-191.94,-101.9,-210.61
507695607.0,27.54,117.21,128.55
507697588.0,17.17,206.15,-175.72
507699568.0,107.2,111.72,127.33
507701548.0,14.61,66.09,179.79
507703528.0,-123.13,-154.12,-0.65
507705509.0,-26.39,70.12,169.54
507707489.0,-112.88,-113.25,-191.58
507709469.0,76.95,-60.42,1.79
507711449.0,-157.17,-64.45,-246.97
507713429.0,115.62,-10.4,124.03
507715410.0,35.47,87.44,31.68
507717390.0,30.95,60.84,52.05
507719370.0,120.99,2.77,117.81
507721350.0,-109.47,-143.63,-94.1
507723330.0,80.12,-129.48,153.31
507725311.0,-71.04,-218.66,-140.58
507727291.0,22.78,-6.26,167.59
507729271.0,-27.97,20.1,-182.55
507731251.0,26.2,95.0,-36.15
507733231.0,137.95,208.83,26.8
507735212.0,10.95,146.61,-110.45
507737192.0,-23.7,132.09,397.44
507739172.0,-108.86,-68.48,-216.71
507741152.0,104.52,-138.5,148.92
507743132.0,-103.98,-162.17,-313.09
507745113.0,-8.09,-181.33,223.71
507747093.0,-103.98,28.27,38.27
507749073.0,-26.87,28.03,-262.22
507751053.0,100.25,297.04,-96.3
507753034.0,-55.54,183.94,-189.63
507755014.0,104.52,49.5,346.32
507756994.0,-7.6,-70.18,-357.62
507758974.0,82.44,-76.16,187.72
