Timestamp (ms),X,Y,Z
642577470.0,-3.08,8.63,-332.12
642579450.0,85.98,-100.07,309.35
642581430.0,-2.23,-84.34,110.49
642583411.0,-71.53,-47.98,-453.76
642585391.0,40.96,-108.13,464.66
642587371.0,-57.74,-8.33,-307.24
642589351.0,24.85,255.31,-27.37
642591331.0,-29.07,89.27,400.61
642593312.0,23.15,103.3,-266.12
642595292.0,-4.18,145.27,-254.17
642597272.0,121.11,-51.27,418.42
642599252.0,-84.82,-8.21,-355.79
642601233.0,105.01,3.14,330.82
642603213.0,-68.11,-64.94,-136.19
642605193.0,5.46,-66.65,-134.48
642607173.0,-56.89,-156.93,87.43
642609153.0,1.67,-40.66,31.92
642611134.0,19.73,296.79,-200.24
642613114.0,-53.84,80.36,158.93
642615094.0,6.8,61.09,-262.22
642617074.0,19.85,143.56,-16.02
642619054.0,51.08,-46.52,342.41
642621035.0,-60.06,-5.52,-443.27
642623015.0,33.27,-31.02,258.36
642624995.0,-15.53,-68.11,230.17
642626975.0,-73.97,-16.02,-274.78
642628955.0,64.02,-89.34,279.95
642630936.0,-5.4,-81.77,-103.98
642632916.0,32.17,253.6,-244.28
642634896.0,-77.26,95.98,399.27
642636876.0,-12.48,71.58,-232.82
642638856.0,41.93,153.44,42.17
642640837.0,61.09,-58.47,313.38
642642817.0,-97.51,10.82,-458.64
642644797.0,-25.65,-77.75,288.61
642646777.0,-73.84,-26.75,145.87
642648758.0,-58.59,-36.27,-299.79
642650738.0,108.55,-104.1,215.29
642652718.0,-24.19,-87.26,33.75
642654698.0,17.29,219.44,-326.39
642656678.0,-1.38,101.1,383.89
642658659.0,-4.43,23.39,-253.56
642660639.0,24.61,146.12,-3.09
642662619.0,19.12,-65.06,204.43
642664599.0,-39.07,1.43,-180.36
642666579.0,-104.47,-25.29,107.69
642668560.0,-75.19,-131.79,287.03
642670540.0,-91.17,1.55,-195.0
642672520.0,92.44,-93.24,90.48
642674500.0,-9.55,-49.69,-104.47
642676480.0,105.86,167.47,-148.51
642678461.0,-42.73,18.75,287.15
642680441.0,6.68,33.15,-127.04
642682421.0,-32.12,203.58,-165.72
642684401.0,45.23,-127.52,454.78
642686381.0,-60.67,-10.28,-300.65
642688362.0,-74.33,-85.07,301.18
642690342.0,-158.63,-88.36,64.62
642692322.0,-2.72,14.0,-191.46
642694302.0,173.94,-40.54,235.91
642696283.0,39.49,-57.74,-11.51
642698263.0,56.33,175.16,-231.96
642700243.0,-87.02,8.02,111.59
642702223.0,5.82,-27.85,-72.02
642704203.0,-43.95,172.72,-20.17
642706184.0,-12.72,-143.75,297.52
642708164.0,-81.41,-51.52,-123.99
642710144.0,-64.69,-21.14,117.08
642712124.0,-86.04,-129.84,315.94
642714104.0,10.21,30.59,-154.86
642716085.0,180.04,-16.14,204.43
642718065.0,-16.14,-61.89,-137.41
642720045.0,28.76,166.5,-296.5
642722025.0,-88.36,-40.42,121.72
642724005.0,-0.16,10.82,-272.95
642725986.0,-50.3,162.71,-93.61
642727966.0,-13.58,-127.16,404.51
642729946.0,-25.9,-45.3,-275.52
642731926.0,-28.83,-0.64,135.87
642733906.0,-120.08,-214.88,217.12
642735887.0,0.45,-18.94,-3.7
642737867.0,128.31,45.84,268.85
642739847.0,5.94,-22.12,-320.29
642741827.0,61.58,146.24,-314.56
642743807.0,-73.97,-110.69,217.49
642745788.0,-16.63,-19.43,-48.72
642747768.0,-10.77,195.78,-149.86
642749748.0,27.42,-73.6,419.15
642751728.0,-2.35,-71.28,-197.19
642753709.0,7.65,-157.29,182.96
642755689.0,-51.03,-150.95,182.47
642757669.0,23.39,-31.39,-232.08
642759649.0,153.56,36.93,360.59
642761629.0,-88.24,-25.17,-339.32
642763610.0,20.46,152.47,-14.68
642765590.0,-96.41,-3.57,-33.35
642767570.0,83.05,-42.37,-44.69
642769550.0,-40.05,192.24,-230.38
642771530.0,62.8,-67.38,309.84
642773511.0,-21.14,-56.4,-234.65
642775491.0,73.65,-71.04,195.77
642777471.0,-29.31,-265.02,260.31
642779451.0,18.02,-57.74,-263.68
642781431.0,48.4,62.31,188.69
642783412.0,-31.51,44.25,65.84
642785392.0,4.36,159.66,-217.93
642787372.0,35.59,-31.02,106.95
642789352.0,8.75,-52.49,-204.02
642791332.0,45.35,142.1,15.7
642793313.0,47.79,-48.71,283.85
642795293.0,-5.16,-93.36,-219.64
642797273.0,72.8,-147.78,155.14
642799253.0,-16.75,-231.83,269.09
642801234.0,5.33,-31.51,-233.43
642803214.0,37.54,55.84,245.3
642805194.0,-79.33,38.64,-51.77
642807174.0,-32.49,174.3,-136.44
642809154.0,-16.38,-56.15,131.23
642811135.0,53.16,-28.7,-81.29
642813115.0,83.41,135.63,-195.97
642815095.0,55.6,-54.45,281.17
642817075.0,21.19,-80.68,-280.15
642819055.0,97.69,-94.22,253.6
642821036.0,-64.69,-269.9,16.31
642823016.0,46.81,-67.62,-19.8
642824996.0,-30.05,63.77,152.22
642826976.0,-58.72,18.63,15.33
642828956.0,-48.47,167.47,-125.94
642830937.0,18.63,-15.28,65.35
642832917.0,19.0,-31.51,-55.79
642834897.0,82.19,83.66,-180.48
642836877.0,71.58,-19.43,225.17
642838857.0,-1.5,-71.4,-192.31
642840838.0,96.35,-154.49,140.26
642842818.0,-34.19,-215.24,77.55
642844798.0,-17.85,-85.92,-147.78
642846778.0,-20.77,93.17,203.21
642848759.0,-124.11,-31.51,31.68
642850739.0,40.71,183.82,101.83
642852719.0,-32.12,-19.31,14.23
642854699.0,81.22,47.67,-46.28
642856679.0,76.09,62.92,-260.02
642858660.0,90.12,-26.14,328.14
642860640.0,22.17,-65.18,-96.66
642862620.0,51.69,-66.65,119.03
642864600.0,-22.24,-224.15,-14.31
642866580.0,2.04,-58.84,-164.01
642868561.0,-3.69,25.83,346.68
642870541.0,-124.47,6.55,30.22
642872521.0,28.64,157.96,172.22
642874501.0,15.7,4.85,-24.44
642876481.0,103.67,54.38,10.21
642878462.0,83.05,106.35,-112.04
642880442.0,-16.63,-81.9,-32.98
642882422.0,19.73,-58.23,-24.07
642884402.0,-21.02,-48.1,-12.73
642886382.0,-36.39,-244.52,48.76
642888363.0,-11.26,-44.2,-100.57
642890343.0,-57.01,70.6,25.58
642892323.0,-113.13,-117.64,307.64
642894303.0,90.98,195.78,37.54
642896283.0,-35.41,101.71,-71.04
642898264.0,99.52,54.87,-40.91
642900244.0,97.81,118.55,-210.86
642902224.0,17.78,-52.01,264.46
642904204.0,9.97,15.58,-82.15
642906185.0,-54.32,20.71,-173.04
642908165.0,-29.92,-222.93,54.62
642910145.0,-87.14,-47.0,-233.43
642912125.0,28.51,44.25,237.49
642914105.0,-92.75,-90.44,113.91
642916086.0,59.75,129.16,0.33
642918066.0,-14.67,91.83,267.26
642920046.0,55.72,125.87,-80.44
642922026.0,90.49,93.54,-35.54
642924006.0,-50.54,-71.65,45.95
642925987.0,25.34,2.04,-154.86
642927967.0,-87.51,99.15,-129.24
642929947.0,27.54,-247.69,98.78
642931927.0,-47.37,-77.99,-68.36
642933907.0,25.1,36.57,19.72
642935888.0,-4.67,-100.2,218.1
642937868.0,54.99,93.3,-51.52
642939848.0,-28.09,143.32,-13.46
642941828.0,-12.84,83.29,-111.06
642943808.0,60.11,144.9,-41.89
642945789.0,-97.15,-65.79,-168.64
642947769.0,7.04,-22.24,-78.0
642949749.0,-37.37,145.51,64.13
642951729.0,-55.18,-168.64,-86.29
642953710.0,15.22,-19.92,6.55
642955690.0,18.51,-21.02,-45.3
642957670.0,-11.26,-119.35,254.57
642959650.0,39.25,68.29,-91.78
642961630.0,-11.14,121.97,-46.16
642963611.0,0.21,119.65,95.85
642965591.0,31.69,122.58,-114.72
642967571.0,-79.82,-60.06,-97.15
642969551.0,42.18,-29.31,276.05
642971531.0,-111.3,152.22,-118.99
642973512.0,45.11,-172.91,60.47
642975492.0,-14.06,-33.83,-100.93
642977472.0,105.37,-27.73,104.76
642979452.0,-22.97,-136.55,220.9
642981432.0,59.75,52.18,-86.42
642983413.0,-43.1,168.2,-93.86
642985393.0,-17.11,123.19,157.34
642987373.0,45.11,126.85,32.05
642989353.0,-100.07,-21.14,-142.29
642991333.0,39.01,-35.41,26.8
642993314.0,-97.15,131.48,-239.89
642995294.0,35.1,-135.58,71.21
642997274.0,-10.04,-29.56,-127.65
642999254.0,107.94,-33.34,153.8
643001235.0,-4.18,-142.65,198.09
643003215.0,93.78,57.67,-17.12
643005195.0,-103.25,157.96,-335.05
643007175.0,8.14,133.92,307.89
643009155.0,-36.63,119.4,-95.57
643011136.0,-51.03,-47.0,11.67
643013116.0,2.65,-34.56,167.1
643015096.0,-77.87,86.22,-81.78
643017076.0,4.24,-57.98,-89.34
643019056.0,13.87,1.19,76.21
643021037.0,126.11,-41.51,98.41
643023017.0,-33.83,-152.9,-78.24
643024997.0,29.25,19.61,-1.75
643026977.0,-124.35,186.38,-238.31
643028957.0,-25.53,84.15,248.84
643030938.0,29.49,100.62,-25.17
643032918.0,-42.86,-52.37,-97.64
643034898.0,35.96,-17.72,93.05
643036878.0,-8.21,103.79,-84.22
643038858.0,3.5,-83.12,-79.95
643040839.0,-12.72,-23.09,23.87
643042819.0,33.15,36.2,-32.61
643044799.0,-25.41,-163.88,-1.14
643046779.0,63.16,77.44,-82.15
643048760.0,-75.06,127.94,-161.93
643050740.0,-13.45,37.91,319.72
643052720.0,26.32,115.74,-2.72
643054700.0,-72.01,-82.14,-81.54
643056680.0,46.81,-44.81,172.96
643058661.0,-18.46,59.14,-159.37
643060641.0,18.51,-140.33,106.71
643062621.0,-32.49,13.63,-138.88
643064601.0,3.38,23.27,93.17
643066581.0,-33.71,-119.72,-129.85
643068562.0,87.32,39.86,76.33
643070542.0,-70.43,128.8,-142.78
643072522.0,-55.54,47.18,298.37
643074502.0,13.39,65.97,58.52
643076482.0,28.76,-70.18,42.05
643078463.0,64.75,-25.04,206.26
643080443.0,13.02,-29.44,-182.67
643082423.0,38.03,-133.75,112.81
643084403.0,-35.9,-2.96,-16.14
643086383.0,-28.58,57.31,16.43
643088364.0,-52.01,-79.94,-127.16
643090344.0,63.41,54.5,82.19
643092324.0,31.2,217.25,-352.38
643094304.0,10.95,-54.57,427.94
643096285.0,49.5,88.17,58.03
643098265.0,0.94,-10.4,-208.17
643100245.0,96.22,-38.95,313.26
643102225.0,7.29,-72.62,-135.7
643104205.0,-5.52,-205.12,221.27
643106186.0,-83.48,-3.57,-47.62
643108166.0,-46.15,61.33,-150.47
643110146.0,-36.27,-90.92,14.23
643112126.0,101.84,86.59,8.01
643114106.0,-25.29,140.75,-340.05
643116087.0,51.94,-10.04,400.85
643118067.0,43.28,52.55,-139.12
643120047.0,-0.77,-93.73,22.04
643122027.0,65.11,0.58,104.76
643124007.0,-3.82,-82.51,-143.27
643125988.0,-2.96,-270.63,289.1
643127968.0,-68.6,-42.98,5.45
643129948.0,-21.26,122.09,-8.34
643131928.0,-37.85,-80.55,-28.83
643133908.0,65.85,104.76,-8.58
643135889.0,18.51,93.54,-131.07
643137869.0,13.51,-31.14,376.33
643139849.0,62.55,20.95,-155.47
643141829.0,22.05,9.12,-55.79
643143809.0,76.83,-50.79,273.61
643145790.0,-48.83,-107.03,-316.26
643147770.0,-22.97,-267.82,275.44
643149750.0,-50.05,-49.81,105.86
643151730.0,-140.21,122.82,-339.81
643153711.0,-18.46,-39.56,63.28
643155691.0,99.76,82.56,53.03
643157671.0,12.9,120.14,-206.95
643159651.0,-7.11,13.26,350.83
643161631.0,101.47,-13.33,-199.51
643163612.0,11.8,11.31,-92.03
643165592.0,45.35,-29.56,303.25
643167572.0,-48.1,-102.03,-291.5
643169552.0,-50.3,-337.49,246.4
643171532.0,-77.26,-127.77,194.92
643173513.0,-77.38,168.81,-270.88
643175493.0,26.44,-67.01,274.95
643177473.0,36.81,110.13,-41.52
643179453.0,-3.45,154.3,-252.82
643181433.0,44.98,6.92,403.54
643183414.0,97.81,-3.82,-331.51
643185394.0,-19.19,5.94,-139.0
643187374.0,64.63,-44.44,419.15
643189354.0,-54.45,-67.5,-380.68
643191334.0,8.51,-326.38,346.32
643193315.0,-63.35,-127.77,178.08
643195295.0,-58.84,108.91,-166.81
643197275.0,-29.31,-23.09,136.36
643199255.0,120.62,85.12,118.18
643201236.0,-0.52,93.05,-156.69
643203216.0,30.83,21.56,384.87
643205196.0,41.69,28.88,-411.06
643207176.0,-40.05,25.34,-197.92
643209156.0,56.21,-21.63,392.07
643211137.0,-57.37,-105.56,-372.63
643213117.0,58.28,-318.94,404.39
643215097.0,-81.53,-178.4,33.51
643217077.0,19.0,116.96,-134.36
643219057.0,-23.82,-7.23,12.65
643221038.0,80.24,59.01,229.81
643223018.0,-32.49,256.29,-329.68
643224998.0,40.96,-29.44,365.72
643226978.0,30.71,39.62,-258.19
643228958.0,-17.36,6.31,-177.67
643230939.0,32.91,-11.38,423.06
643232919.0,-86.78,-102.76,-420.45
643234899.0,67.8,-259.89,323.26
643236879.0,-44.69,-146.56,90.61
643238859.0,33.64,74.75,-77.39
643240840.0,1.31,7.65,107.44
643242820.0,54.87,58.4,152.09
643244800.0,-56.4,226.89,-282.71
643246780.0,25.95,40.1,257.87
643248761.0,8.75,52.55,-382.51
643250741.0,-19.31,17.17,-286.25
643252721.0,25.83,-39.32,426.72
643254701.0,-33.46,-100.93,-237.21
643256681.0,125.87,-211.83,303.25
643258662.0,-30.9,-178.03,38.51
643260642.0,47.91,35.59,-103.98
643262622.0,8.99,-18.33,289.59
643264602.0,31.93,50.11,76.94
643266582.0,-71.77,268.98,-414.11
643268563.0,76.34,75.48,283.12
643270543.0,16.31,24.37,-311.02
643272523.0,-43.71,54.99,-162.18
643274503.0,-12.72,-4.67,302.76
643276483.0,-10.89,-62.13,-216.96
643278464.0,86.71,-183.64,144.53
643280444.0,-29.68,-179.62,101.34
643282424.0,16.92,31.56,-203.17
643284404.0,10.34,-58.23,118.18
643286384.0,50.47,72.07,-27.98
643288365.0,-81.77,259.46,-235.5
643290345.0,11.8,58.77,441.11
643292325.0,-69.7,46.08,-619.31
643294305.0,29.37,79.27,-83.24
643296285.0,16.8,-36.51,449.29
643298266.0,-3.21,-75.67,-202.07
643300246.0,139.41,-88.73,285.68
643302226.0,-10.04,-140.33,82.68
643304206.0,9.36,-19.31,-310.29
643306187.0,-3.21,-79.21,250.3
643308167.0,-0.16,24.0,19.48
643310147.0,-23.46,289.59,-203.41
643312127.0,-1.99,60.97,199.67
643314107.0,29.25,56.94,-166.94
643316088.0,-44.69,127.09,-292.35
643318068.0,105.86,-3.45,486.86
643320048.0,-12.97,-14.19,-342.98
643322028.0,150.64,-80.68,322.77
643324008.0,-12.6,-100.56,13.87
643325989.0,21.8,-52.25,-261.36
643327969.0,-55.06,-85.43,163.44
643329949.0,-6.5,-6.26,9.11
643331929.0,-131.43,285.45,-285.76
643333909.0,-18.94,91.22,306.18
643335890.0,30.47,98.54,-220.37
643337870.0,-8.33,110.13,-90.93
643339850.0,75.0,-49.93,485.52
643341830.0,22.54,31.56,-337.37
643343810.0,161.49,-93.61,318.01
643345791.0,-60.3,-112.52,-139.85
643347771.0,40.47,-24.07,-118.26
643349751.0,-34.19,-121.79,199.06
643351731.0,20.22,-1.25,-155.71
643353712.0,-13.82,308.63,-214.03
643355692.0,-64.21,28.76,421.59
643357672.0,-10.65,153.81,-437.29
643359652.0,26.2,124.28,-195.24
643361632.0,124.16,-71.16,683.16
643363613.0,-10.65,-14.55,-343.71
643365593.0,59.26,0.21,122.69
643367573.0,-42.49,-53.71,104.88
643369553.0,-43.1,-61.89,-240.01
643371533.0,-73.72,-176.93,120.5
643373514.0,-25.04,-31.14,-144.61
643375494.0,-9.31,323.75,-221.23
643377474.0,-46.64,61.33,329.24
643379454.0,2.89,54.5,-281.13
643381434.0,46.81,167.96,-33.47
643383415.0,85.98,-34.68,341.07
643385395.0,-59.08,-19.43,-519.64
643387375.0,5.09,-98.49,228.47
643389355.0,-28.58,3.5,218.58
643391335.0,-52.98,-45.17,-221.47
643393316.0,56.21,-145.34,253.96
643395296.0,-10.89,-61.89,-82.39
643397276.0,21.68,251.9,-288.2
643399256.0,-36.39,98.3,315.7
643401237.0,-3.45,62.55,-161.32
643403217.0,16.31,100.13,-85.68
643405197.0,85.37,-26.26,345.95
643407177.0,-76.53,13.51,-334.81
643409157.0,-1.62,-8.45,263.85
643411138.0,-103.98,-70.79,37.29
643413118.0,-7.96,34.25,-199.39
643415098.0,-24.92,-136.8,-13.7
643417078.0,-5.4,-96.54,49.98
643419058.0,0.94,248.24,-282.59
643421039.0,16.31,68.53,338.39
643423019.0,-3.08,95.49,-336.76
643424999.0,1.92,145.76,22.04
643426979.0,56.09,-73.48,380.84
643428959.0,-56.52,31.69,-475.84
643430940.0,13.39,-95.93,336.8
643432920.0,-121.55,-41.88,126.96
643434900.0,-32.73,4.48,-215.37
643436880.0,98.91,-103.49,245.91
643438860.0,72.8,-39.56,5.57
643440841.0,24.37,180.4,-395.08
643442821.0,-11.01,53.89,383.65
643444801.0,-28.09,64.38,-252.58
643446781.0,-6.87,169.42,-37.37
643448762.0,16.07,-108.74,325.33
643450742.0,-79.7,-20.16,-288.69
643452722.0,-99.83,4.48,117.08
643454702.0,-88.61,-87.75,303.62
643456682.0,-38.59,-1.25,-196.95
643458663.0,113.18,-71.4,40.22
643460643.0,51.69,-108.98,90.97
643462623.0,30.95,227.86,-319.19
643464603.0,-33.22,18.88,237.13
643466583.0,19.85,26.68,-35.54
643468564.0,-4.43,178.45,-62.75
643470544.0,19.24,-97.15,333.26
643472524.0,-75.55,-16.26,-268.2
643474504.0,-87.63,-57.01,131.72
643476484.0,-63.96,-82.14,204.31
643478465.0,-73.48,11.07,-224.28
643480445.0,174.91,-25.53,263.24
643482425.0,-5.77,-49.69,-222.08
643484405.0,79.75,156.98,-73.97
643486385.0,-11.75,-2.35,328.63
643488366.0,-50.3,-5.52,-196.22
643490346.0,-29.31,207.85,56.32
643492326.0,-13.33,-117.64,152.83
643494306.0,-55.3,-32.85,-262.95
643496287.0,-52.13,-42.37,298.25
643498267.0,-143.26,-119.96,257.62
643500247.0,46.81,62.55,-22.85
643502227.0,155.64,3.99,113.91
643504207.0,41.69,-65.06,-52.13
643506188.0,45.11,172.72,-104.11
643508168.0,-82.14,-25.65,87.56
643510148.0,32.05,-20.41,-138.39
643512128.0,-66.65,191.51,-9.31
643514108.0,6.07,-98.98,344.61
643516089.0,-88.12,-60.3,-195.24
643518069.0,-61.28,-65.55,312.04
643520049.0,-104.22,-130.7,-2.11
643522029.0,34.25,-9.31,39.61
643524009.0,160.03,8.14,315.33
643525990.0,15.34,-27.48,-218.42
643527970.0,50.35,144.29,-29.56
643529950.0,-35.05,-2.35,119.4
643531930.0,-14.19,-31.27,-357.62
643533910.0,-52.25,213.1,4.11
643535891.0,31.2,-93.0,338.75
643537871.0,-53.84,-81.65,-216.96
643539851.0,-19.55,-107.64,395.85
643541831.0,-82.75,-117.4,63.64
643543811.0,50.23,-26.02,-97.27
643545792.0,63.65,0.09,36.32
643547772.0,55.96,0.94,40.71
643549752.0,-13.82,129.65,-250.38
643551732.0,0.21,-11.26,133.79
643553713.0,-21.14,-43.22,-325.54
643555693.0,-13.58,225.79,-43.47
643557673.0,2.28,-88.0,217.12
643559653.0,-30.41,-82.87,-126.68
643561633.0,56.7,-36.02,180.89
643563614.0,-92.51,-201.7,175.88
643565594.0,49.5,10.95,-217.81
643567574.0,104.76,43.15,243.84
643569554.0,12.41,-16.75,-21.39
643571534.0,-16.02,157.35,-395.08
643573515.0,-60.06,-63.23,246.16
643575495.0,-6.99,-37.12,-136.56
643577475.0,35.1,186.99,-57.87
643579455.0,32.3,-68.48,246.16
643581435.0,-16.14,-91.05,-85.81
643583416.0,25.22,-53.35,265.07
643585396.0,-124.47,-218.9,-44.2
643587376.0,59.75,-36.51,-36.88
643589356.0,56.7,39.37,198.33
643591336.0,-12.84,24.0,-144.61
643593317.0,33.15,149.66,-75.44
643595297.0,-59.57,-57.01,33.27
643597277.0,33.64,-46.52,-194.02
643599257.0,33.88,199.92,-59.09
643601238.0,17.29,-74.94,300.57
643603218.0,48.28,-88.0,-209.51
643605198.0,49.62,-146.19,52.05
643607178.0,-26.87,-233.79,295.32
643609158.0,47.3,-18.82,-170.96
643611139.0,62.92,49.86,297.15
643613119.0,-30.05,63.16,-83.49
643615099.0,-53.96,134.9,-278.32
643617079.0,-17.6,-37.24,191.5
643619059.0,35.47,-32.85,-265.76
643621040.0,90.49,122.58,7.16
643623020.0,20.83,-75.55,205.41
643625000.0,8.63,-71.77,-223.06
643626980.0,129.77,-60.91,326.68
643628960.0,-50.42,-292.22,-58.36
643630941.0,58.77,-57.62,-62.26
643632921.0,31.93,81.1,192.23
643634901.0,-57.98,55.23,-81.29
643636881.0,19.24,142.34,-20.78
643638861.0,-25.65,-75.06,-119.84
643640842.0,67.31,-17.48,5.33
643642822.0,74.63,156.0,-146.07
643644802.0,24.61,-33.95,181.25
643646782.0,35.71,-98.0,-85.32
643648763.0,64.87,-125.21,109.76
643650743.0,-10.16,-243.18,164.17
643652723.0,49.62,-30.66,-166.2
643654703.0,-28.58,41.57,175.76
643656683.0,-128.13,21.68,-109.84
643658664.0,27.66,157.83,88.29
643660644.0,-20.9,-31.63,-103.86
643662624.0,90.0,6.92,-201.95
643664604.0,104.64,129.9,-134.0
643666584.0,11.92,-81.9,307.16
643668565.0,28.39,-74.33,-146.44
643670545.0,122.09,-88.0,140.63
643672525.0,-0.03,-266.12,111.47
643674505.0,19.73,-66.89,-119.84
643676485.0,-21.87,73.9,278.36
643678466.0,-132.53,30.83,-40.91
643680446.0,-37.98,163.32,-174.26
643682426.0,62.8,-21.75,213.22
643684406.0,76.95,32.78,-232.94
643686386.0,102.93,88.9,-135.83
643688367.0,28.88,-17.36,279.58
643690347.0,44.62,-50.66,-285.76
643692327.0,63.16,-137.04,188.45
643694307.0,-33.71,-278.07,35.71
643696287.0,-10.77,-4.55,-204.15
643698268.0,-90.44,52.79,313.5
643700248.0,-43.1,47.3,97.07
643702228.0,-30.9,171.38,-115.09
643704208.0,-2.72,-21.38,-1.5
643706189.0,92.32,77.07,-114.84
643708169.0,67.8,61.45,-167.55
643710149.0,58.53,-9.06,113.42
643712129.0,15.34,-65.06,-191.46
643714109.0,78.78,-46.76,241.64
643716090.0,-82.51,-251.72,-87.51
643718070.0,14.36,-76.28,-64.46
643720050.0,-23.7,71.82,132.94
643722030.0,-112.4,-30.41,26.43
643724010.0,13.87,135.75,290.81
643725991.0,4.24,68.29,-102.64
643727971.0,115.87,23.63,-69.34
643729951.0,52.91,84.27,-242.21
643731931.0,54.99,-60.67,262.75
643733911.0,-6.87,-35.9,-102.28
643735892.0,65.6,9.85,112.93
643737872.0,-62.01,-235.86,14.23
643739852.0,-14.92,-95.56,-42.62
643741832.0,-43.59,64.99,123.55
643743812.0,-93.24,-51.27,109.76
643745793.0,2.28,149.54,-7.36
643747773.0,25.59,88.05,70.11
643749753.0,103.18,88.9,-110.57
643751733.0,29.25,70.48,-187.07
643753714.0,8.87,-13.82,145.63
643755694.0,-29.56,-22.12,-307.6
643757674.0,-7.11,-16.26,10.21
643759654.0,-33.58,-232.44,2.77
643761634.0,-63.11,-33.34,-39.57
643763615.0,1.8,49.38,164.54
643765595.0,-76.77,-80.68,161.0
643767575.0,50.72,150.64,151.24
643769555.0,-82.87,44.13,-34.93
643771535.0,61.58,84.27,61.2
643773516.0,24.24,97.69,-128.02
643775496.0,22.29,-82.87,64.62
643777476.0,-54.93,-24.19,-112.52
643779456.0,-60.79,92.81,-0.77
643781436.0,0.94,-250.74,47.54
643783417.0,-28.95,-32.61,-123.5
643785397.0,64.38,14.97,293.98
643787377.0,-76.65,-111.54,126.23
643789357.0,71.46,128.19,7.89
643791337.0,41.81,116.72,34.85
643793318.0,55.35,57.18,63.16
643795298.0,2.16,122.09,-130.21
643797278.0,-48.71,-47.13,115.37
643799258.0,0.82,5.58,-13.58
643801239.0,-55.91,36.93,-136.07
643803219.0,-37.37,-184.62,9.96
643805199.0,1.19,-26.75,-18.83
643807179.0,56.33,15.22,-56.4
643809159.0,17.05,-116.42,357.18
643811140.0,53.52,101.96,60.59
643813120.0,-68.48,135.63,-105.69
643815100.0,-35.17,138.19,-95.44
643817080.0,2.04,86.83,-153.76
643819060.0,-60.67,-42.73,46.32
643821041.0,28.15,16.68,87.31
643823021.0,-121.55,118.31,-187.31
643825001.0,29.0,-191.82,174.42
643826981.0,-27.12,-34.19,-49.57
643828961.0,115.99,-52.74,263.6
643830942.0,-16.02,-93.73,67.55
643832922.0,73.17,54.62,-71.9
643834902.0,-30.29,172.84,15.94
643836882.0,-11.26,122.94,29.97
643838862.0,1.55,95.49,38.88
643840843.0,-26.75,-13.21,-73.12
643842823.0,22.66,29.73,-113.38
643844803.0,-105.32,98.66,-114.35
643846783.0,-24.92,-114.59,59.74
643848764.0,34.49,14.97,11.55
643850744.0,107.69,-42.86,-35.66
643852724.0,44.62,-136.8,218.58
643854704.0,62.31,36.32,41.81
643856684.0,-80.8,192.85,-145.59
643858665.0,-22.48,124.89,112.44
643860645.0,9.48,138.8,13.99
643862625.0,-98.37,-53.96,-139.0
643864605.0,78.78,-1.38,146.24
643866585.0,-62.13,153.56,-180.97
643868566.0,10.09,-135.33,-4.07
643870546.0,2.16,3.5,89.87
643872526.0,112.21,-49.93,90.24
643874506.0,18.27,-101.29,-61.53
643876486.0,84.27,21.07,51.32
643878467.0,-109.83,171.01,-141.07
643880447.0,-58.96,156.86,36.56
643882427.0,6.43,100.62,114.52
643884407.0,-1.01,-59.45,178.57
643886387.0,11.31,-53.35,161.24
643888368.0,-21.26,125.75,-65.55
643890348.0,16.44,-98.73,39.49
643892328.0,23.15,2.28,-86.17
643894308.0,113.67,-33.46,20.09
643896289.0,-53.47,-191.21,83.65
643898269.0,32.91,71.82,-123.99
643900249.0,-88.97,180.53,-41.64
643902229.0,-51.4,51.33,228.83
643904209.0,73.17,117.09,-65.55
643906190.0,-81.16,-43.47,-45.67
643908170.0,106.11,-45.54,251.28
643910150.0,-74.82,70.85,-305.77
643912130.0,94.88,-126.3,370.11
643914110.0,-22.97,42.06,-159.01
643916091.0,14.24,-48.47,-34.08
643918071.0,-40.29,-132.16,-67.99
643920051.0,63.65,47.18,-257.83
643922031.0,-9.92,113.55,-31.27
643924011.0,-85.31,68.29,241.03
643925992.0,82.44,92.32,248.47
643927972.0,-87.02,-56.03,-169.38
643929952.0,118.31,-22.6,172.47
643931932.0,-62.25,-41.64,-191.09
643933912.0,84.39,-145.7,230.3
643935893.0,-30.05,43.52,-233.67
