Timestamp (ms),X,Y,Z
99430200.0,-1.99,-1.99,13.14
99432180.0,0.7,-1.13,11.06
99434160.0,-0.28,-0.4,6.3
99436140.0,1.67,-3.82,6.43
99438121.0,-0.28,-0.28,5.21
99440101.0,3.75,-0.28,8.26
99442081.0,3.26,2.53,9.23
99444061.0,1.31,-3.57,10.7
99446042.0,4.48,-0.64,7.04
99448022.0,4.36,-1.99,8.5
99450002.0,3.87,0.82,4.47
99451982.0,5.21,-4.18,6.67
99453962.0,-0.52,-0.4,8.5
99455943.0,1.19,0.58,6.3
99457923.0,3.87,1.06,4.84
99459903.0,6.31,-0.16,7.77
99461883.0,1.92,-5.77,9.48
99463863.0,6.07,2.77,10.45
99465844.0,2.28,-0.52,5.57
99467824.0,1.31,-1.25,7.16
99469804.0,0.09,-0.64,3.38
99471784.0,1.67,0.21,5.21
99473764.0,3.38,-2.47,8.99
99475745.0,5.09,1.67,10.7
99477725.0,4.48,-0.64,6.18
99479705.0,4.36,-1.74,8.74
99481685.0,3.26,2.04,5.33
99483665.0,3.14,-1.38,3.5
99485646.0,-2.11,2.77,8.99
99487626.0,4.85,-0.4,8.62
99489606.0,2.89,-2.72,5.57
99491586.0,-1.38,-1.25,2.16
99493567.0,2.41,-2.6,10.09
99495547.0,3.63,-2.11,12.89
99497527.0,1.43,-0.03,-2.97
99499507.0,-3.21,-1.13,8.74
99501487.0,1.31,0.58,9.72
99503468.0,5.33,-2.11,7.04
99505448.0,5.82,-0.16,8.87
99507428.0,6.31,0.09,1.42
99509408.0,3.99,0.09,6.18
99511388.0,1.19,-2.11,3.62
99513369.0,0.21,-1.38,7.77
99515349.0,-0.64,-0.4,6.91
99517329.0,3.14,-3.82,9.48
99519309.0,-1.01,2.28,7.52
99521289.0,2.04,-1.99,11.43
99523270.0,2.89,0.82,7.89
99525250.0,1.43,-0.03,6.91
99527230.0,2.16,1.06,6.3
99529210.0,1.06,-2.6,10.57
99531190.0,3.26,1.06,2.89
99533171.0,5.09,-0.77,12.4
99535151.0,1.8,-4.3,7.52
99537131.0,1.31,-1.13,10.21
99539111.0,2.89,1.8,7.65
99541091.0,2.65,-0.77,9.48
99543072.0,2.16,0.82,7.52
99545052.0,-1.01,0.09,9.23
99547032.0,2.65,0.21,3.25
99549012.0,0.94,-0.77,7.77
99550993.0,0.45,-1.38,3.62
99552973.0,3.14,-1.74,4.35
99554953.0,5.7,0.09,7.04
99556933.0,1.43,0.58,10.7
99558913.0,3.99,2.16,7.77
99560894.0,0.45,2.28,6.43
99562874.0,1.43,-0.28,10.57
99564854.0,1.31,-2.35,4.72
99566834.0,2.28,-0.89,6.91
99568814.0,0.82,-2.35,10.82
99570795.0,6.31,-0.64,8.38
99572775.0,5.7,1.43,10.09
99574755.0,0.82,-2.11,8.5
99576735.0,0.21,2.77,8.5
99578715.0,7.04,-0.64,8.99
99580696.0,0.45,-0.4,3.99
99582676.0,1.67,-2.6,9.6
99584656.0,1.55,0.58,3.86
99586636.0,0.09,-2.35,9.11
99588616.0,2.65,0.58,1.55
99590597.0,1.8,-0.4,13.38
99592577.0,1.67,-2.84,11.06
99594557.0,4.48,-1.62,3.38
99596537.0,2.41,-1.62,10.45
99598518.0,9.24,-2.84,4.11
99600498.0,5.09,0.09,8.5
99602478.0,-2.35,-1.13,5.94
99604458.0,0.09,3.5,4.6
99606438.0,3.99,-1.13,4.6
99608419.0,0.94,-2.11,6.06
99610399.0,-1.25,0.21,6.3
99612379.0,0.82,-3.33,4.96
99614359.0,2.77,-1.25,9.96
99616339.0,1.92,-3.82,9.11
99618320.0,2.65,-0.03,7.28
99620300.0,2.89,-0.64,5.33
99622280.0,4.48,-1.62,11.18
99624260.0,5.58,-1.38,8.01
99626240.0,6.07,-0.03,8.5
99628221.0,5.21,-4.06,3.99
99630201.0,3.87,-0.77,5.69
99632181.0,3.26,-0.64,1.67
99634161.0,-0.03,-3.57,9.96
99636141.0,4.85,-2.11,7.65
99638122.0,2.41,-0.52,12.04
99640102.0,-1.25,-3.33,6.3
99642082.0,0.09,-1.01,3.74
99644062.0,2.65,-2.72,7.04
99646043.0,-1.01,-0.4,11.31
99648023.0,2.16,-1.25,7.4
99650003.0,5.58,-1.74,9.11
99651983.0,2.77,-6.62,6.79
99653963.0,3.02,-1.62,6.43
99655944.0,3.02,-6.26,5.08
99657924.0,0.94,0.58,5.45
99659904.0,3.5,0.45,7.52
99661884.0,3.26,1.55,8.01
99663864.0,-0.28,-1.62,4.11
99665845.0,0.21,-3.57,11.79
99667825.0,3.63,-2.11,10.82
99669805.0,2.77,-4.06,10.33
99671785.0,-1.13,-0.4,9.96
99673765.0,1.43,-1.74,3.25
99675746.0,0.58,-3.94,10.21
99677726.0,2.41,-1.74,6.55
99679706.0,2.65,-4.55,6.06
99681686.0,5.09,-0.89,11.31
99683666.0,-0.28,-0.77,6.3
99685647.0,1.31,-0.52,7.04
99687627.0,-1.5,-1.74,3.13
99689607.0,2.04,-1.86,10.45
99691587.0,4.11,3.14,0.08
99693567.0,1.92,-1.62,3.62
99695548.0,1.67,1.55,7.89
99697528.0,-0.52,-0.64,6.3
99699508.0,1.19,-1.62,6.55
99701488.0,3.38,-3.08,7.77
99703469.0,5.94,-1.99,9.84
99705449.0,3.87,2.53,10.7
99707429.0,-1.5,-2.47,11.67
99709409.0,1.31,-1.5,9.48
99711389.0,3.87,0.33,11.92
99713370.0,2.41,-2.23,12.16
99715350.0,2.16,-2.84,4.84
99717330.0,2.16,-0.77,7.04
99719310.0,3.14,-1.25,4.11
99721290.0,-0.16,-1.13,5.94
99723271.0,1.67,4.24,12.4
99725251.0,-0.03,0.7,9.48
99727231.0,0.82,0.33,3.86
99729211.0,1.19,1.55,6.91
99731191.0,2.16,-4.06,6.79
99733172.0,2.65,2.53,5.69
99735152.0,-0.03,-1.5,6.67
99737132.0,1.55,-0.89,3.62
99739112.0,4.6,-1.38,6.06
99741092.0,2.28,-4.55,5.94
99743073.0,3.87,-1.62,7.28
99745053.0,4.24,-0.64,7.4
99747033.0,0.94,1.31,9.6
99749013.0,6.68,-0.4,7.52
99750994.0,3.87,0.7,5.21
99752974.0,0.45,2.04,8.38
99754954.0,2.16,-0.89,9.48
99756934.0,3.63,0.09,6.18
99758914.0,1.19,-2.47,11.43
99760895.0,2.28,-0.03,10.21
99762875.0,5.09,-3.21,8.38
99764855.0,1.67,-1.74,5.33
99766835.0,-1.5,-1.86,9.48
99768815.0,-0.16,-1.25,3.74
99770796.0,5.82,3.87,10.94
99772776.0,0.82,-0.4,4.11
99774756.0,1.31,-3.82,7.04
99776736.0,5.09,-4.55,5.21
99778716.0,2.89,-0.16,5.82
99780697.0,-1.01,-2.96,7.77
99782677.0,6.55,-0.16,3.99
99784657.0,5.21,3.38,5.33
99786637.0,0.94,0.94,6.79
99788617.0,5.82,-1.25,3.86
99790598.0,4.72,-1.13,6.79
99792578.0,-0.4,1.67,5.08
99794558.0,2.53,0.45,6.06
99796538.0,2.41,0.09,7.04
99798519.0,2.04,-1.86,6.67
99800499.0,3.14,-3.21,6.55
99802479.0,4.85,-2.84,5.08
99804459.0,4.85,-0.52,1.3
99806439.0,-1.74,-0.4,4.35
99808420.0,5.58,-2.11,10.7
99810400.0,0.94,-0.52,7.89
99812380.0,3.99,0.82,10.45
99814360.0,1.31,-0.89,4.72
99816340.0,6.31,-1.13,3.13
99818321.0,1.8,-1.13,7.16
99820301.0,3.38,-0.64,11.79
99822281.0,1.19,-0.64,10.33
99824261.0,0.45,-1.62,12.04
99826241.0,0.94,-0.4,8.01
99828222.0,3.26,-2.84,7.28
99830202.0,2.16,0.45,5.21
99832182.0,2.53,-2.84,5.69
99834162.0,-1.13,-3.57,12.65
99836142.0,-0.89,-1.86,6.3
99838123.0,3.99,0.58,10.57
99840103.0,4.6,-2.23,5.57
99842083.0,1.55,1.92,10.82
99844063.0,5.09,2.28,11.67
99846044.0,1.67,1.55,2.28
99848024.0,4.6,-1.25,9.72
99850004.0,5.09,-0.16,3.86
99851984.0,2.65,-3.21,5.33
99853964.0,-1.01,-1.99,10.94
99855945.0,3.87,0.82,8.38
99857925.0,5.58,-5.04,11.92
99859905.0,1.19,-1.13,9.84
99861885.0,4.72,-2.72,5.33
99863865.0,0.7,-2.11,12.89
99865846.0,3.26,-0.89,4.35
99867826.0,2.65,-2.84,8.13
99869806.0,2.41,-0.28,9.35
99871786.0,1.8,-3.57,1.3
99873766.0,0.09,-0.28,11.43
99875747.0,1.67,-2.23,6.55
99877727.0,3.99,-2.84,6.18
99879707.0,-1.01,-2.6,6.55
99881687.0,3.87,-1.38,7.65
99883667.0,0.82,-3.82,7.65
99885648.0,4.36,-0.64,10.94
99887628.0,0.82,2.89,7.65
99889608.0,4.11,-3.45,10.21
99891588.0,3.75,0.09,9.48
99893569.0,5.7,-3.08,8.62
99895549.0,1.92,-0.28,8.5
99897529.0,2.16,-2.23,11.31
99899509.0,6.31,-0.77,10.09
99901489.0,0.45,2.04,9.11
99903470.0,2.04,-0.64,14.6
99905450.0,6.92,-2.35,8.87
99907430.0,-0.64,0.58,10.45
99909410.0,1.92,-0.89,9.23
99911390.0,-0.89,0.33,11.67
99913371.0,0.33,0.82,8.26
99915351.0,2.53,0.21,-1.02
99917331.0,0.94,-0.64,11.06
99919311.0,3.14,-1.25,7.52
99921291.0,3.63,2.41,2.89
99923272.0,3.02,-4.3,13.01
99925252.0,-2.72,-3.82,14.23
99927232.0,3.87,-3.57,5.82
99929212.0,0.21,-1.5,8.5
99931192.0,3.63,-1.99,7.77
99933173.0,2.28,-0.28,6.79
99935153.0,3.99,-0.03,5.33
99937133.0,3.63,-0.64,7.65
99939113.0,1.06,-1.38,9.6
99941093.0,1.43,3.38,6.18
99943074.0,4.11,-0.64,3.99
99945054.0,3.5,0.58,8.01
99947034.0,0.45,-3.69,10.33
99949014.0,1.19,0.45,8.62
99950995.0,-0.03,0.09,12.28
99952975.0,4.11,1.67,7.04
99954955.0,4.11,2.65,9.84
99956935.0,2.77,0.09,6.55
99958915.0,1.8,-1.13,6.67
99960896.0,2.28,-1.74,3.86
99962876.0,0.94,-0.16,11.43
99964856.0,-1.62,-0.77,12.53
99966836.0,-0.64,-3.69,10.45
99968816.0,3.63,-2.35,12.16
99970797.0,-1.38,-0.52,9.11
99972777.0,1.19,0.7,15.09
99974757.0,3.14,-0.28,10.94
99976737.0,5.94,0.33,3.38
99978717.0,-0.03,-1.86,11.31
99980698.0,6.31,-1.99,9.48
99982678.0,4.11,-0.77,6.3
99984658.0,6.19,-2.11,9.48
99986638.0,-1.01,-2.35,8.99
99988618.0,-0.16,-1.01,7.77
99990599.0,3.75,3.26,7.04
99992579.0,2.77,1.19,10.09
99994559.0,-1.99,0.82,11.43
99996539.0,1.19,-0.64,8.5
99998520.0,1.31,2.53,4.11
100000500.0,-0.03,-0.77,10.7
100002480.0,-0.03,-0.4,10.57
100004460.0,3.14,-3.82,5.45
100006440.0,-0.4,-2.23,9.96
100008421.0,5.33,-1.62,4.72
100010401.0,-0.4,-1.38,7.28
100012381.0,1.92,3.02,6.91
100014361.0,0.7,-0.28,8.99
100016341.0,5.58,0.09,6.79
100018322.0,1.92,-1.38,10.21
100020302.0,1.43,0.82,7.89
100022282.0,7.77,0.82,3.86
100024262.0,-2.23,-0.89,7.04
100026242.0,4.6,-1.62,14.84
100028223.0,3.38,1.06,6.06
100030203.0,5.58,-1.38,10.45
100032183.0,6.19,-0.64,10.21
100034163.0,-1.25,-0.28,6.79
100036143.0,-3.33,1.55,10.33
100038124.0,0.58,2.28,3.86
100040104.0,2.89,2.41,7.04
100042084.0,2.53,0.33,7.52
100044064.0,-0.28,0.82,7.89
100046045.0,-1.99,-2.84,4.6
100048025.0,3.14,-1.01,6.79
100050005.0,3.38,-2.11,9.23
100051985.0,1.19,0.33,9.35
100053965.0,2.16,-0.4,9.72
100055946.0,-1.01,0.09,6.67
100057926.0,4.72,2.53,6.06
100059906.0,3.75,3.75,10.94
100061886.0,-0.28,-1.74,3.86
100063866.0,2.89,1.06,8.99
100065847.0,4.11,-0.77,2.16
100067827.0,3.75,-0.89,10.33
100069807.0,0.7,-1.38,7.16
100071787.0,2.04,-2.35,7.52
100073767.0,6.55,0.7,4.6
100075748.0,-0.28,2.41,6.06
100077728.0,1.43,1.8,9.35
100079708.0,3.14,0.58,5.08
100081688.0,-2.72,-0.16,8.87
100083668.0,2.16,0.82,6.3
100085649.0,1.55,-1.38,8.87
100087629.0,1.92,-0.52,7.65
100089609.0,4.85,-1.13,10.09
100091589.0,3.87,0.33,8.13
100093569.0,1.55,1.31,8.26
100095550.0,3.02,-4.06,5.33
100097530.0,0.58,-0.16,8.74
100099510.0,-0.03,-1.01,5.33
100101490.0,0.21,-3.33,5.57
100103471.0,-0.03,-0.64,-2.11
100105451.0,2.41,-0.64,7.16
100107431.0,6.31,-0.28,8.99
100109411.0,5.33,-0.16,11.43
100111391.0,1.67,-4.91,10.09
100113372.0,2.16,0.58,5.94
100115352.0,3.38,-2.47,7.77
100117332.0,3.63,-3.33,7.52
100119312.0,1.19,-3.57,5.45
100121292.0,2.89,1.31,8.74
100123273.0,1.19,-0.4,5.82
100125253.0,1.43,0.94,10.7
100127233.0,0.94,-2.6,5.08
100129213.0,4.85,-2.11,10.82
100131193.0,-0.89,-4.67,8.01
100133174.0,-1.25,0.21,19.72
100135154.0,2.65,-1.13,8.74
100137134.0,2.65,1.8,6.79
100139114.0,1.92,-1.62,5.94
100141094.0,3.63,0.33,10.09
100143075.0,1.8,-1.38,9.84
100145055.0,2.89,1.55,5.08
100147035.0,0.45,1.55,9.84
100149015.0,1.31,-4.91,3.13
100150996.0,3.5,-1.38,7.89
100152976.0,3.75,1.31,8.5
100154956.0,2.65,-1.38,7.89
100156936.0,4.97,-0.64,7.04
100158916.0,3.63,1.06,8.01
100160897.0,3.14,-3.57,4.6
100162877.0,3.63,-0.16,4.84
100164857.0,5.33,-2.11,7.52
100166837.0,1.06,1.55,4.72
100168817.0,-1.25,-3.94,5.57
100170798.0,0.94,0.45,16.31
100172778.0,2.65,-1.5,8.26
100174758.0,1.8,-1.38,11.43
100176738.0,2.41,-1.5,8.62
100178718.0,6.68,-0.52,3.86
100180699.0,3.38,1.06,8.62
100182679.0,9.36,-0.52,5.33
100184659.0,-0.16,-0.4,7.04
100186639.0,0.7,1.19,7.04
100188619.0,2.04,1.55,5.57
100190600.0,2.28,-3.57,6.3
100192580.0,5.33,-2.6,11.06
100194560.0,1.8,1.8,8.74
100196540.0,2.65,2.53,10.09
100198521.0,1.19,0.7,8.5
100200501.0,-1.5,-2.35,8.26
100202481.0,2.65,0.94,9.23
100204461.0,2.04,0.09,13.26
100206441.0,1.55,-2.6,8.5
100208422.0,2.04,-0.64,8.5
100210402.0,0.45,-2.6,4.35
100212382.0,1.31,-1.99,9.23
100214362.0,1.43,-3.82,6.3
100216342.0,1.8,0.82,10.7
100218323.0,2.65,-1.13,4.6
100220303.0,2.65,1.06,13.14
100222283.0,2.89,-0.16,11.92
100224263.0,5.33,0.58,4.72
100226243.0,3.75,0.09,11.31
100228224.0,3.02,-2.6,8.99
100230204.0,4.48,0.21,7.16
100232184.0,1.92,-3.08,7.77
100234164.0,0.7,-4.3,7.65
100236144.0,2.41,-4.55,9.72
100238125.0,2.65,-2.23,5.08
100240105.0,1.19,-1.13,12.04
100242085.0,4.6,-2.47,10.21
100244065.0,1.67,2.04,2.89
100246046.0,0.09,0.33,2.03
100248026.0,-0.16,1.31,2.64
100250006.0,3.63,2.53,10.09
100251986.0,3.38,-1.5,9.6
100253966.0,-1.38,3.14,4.6
100255947.0,4.11,-3.82,8.38
100257927.0,1.8,-2.6,5.45
100259907.0,5.09,-0.4,7.89
100261887.0,2.16,-2.23,13.5
100263867.0,-0.28,0.82,8.62
100265848.0,4.24,-1.13,4.96
100267828.0,-2.23,-0.28,8.87
100269808.0,0.58,-1.01,8.01
100271788.0,3.75,0.33,8.74
100273768.0,2.16,-4.3,10.7
100275749.0,3.14,1.19,6.3
100277729.0,9.24,-0.89,10.45
100279709.0,-0.52,-1.13,7.65
100281689.0,2.89,0.82,1.42
100283669.0,3.26,2.41,6.43
100285650.0,-0.52,0.45,4.96
100287630.0,2.65,-4.91,11.43
100289610.0,3.87,1.31,4.23
100291590.0,3.38,2.28,7.28
100293571.0,2.65,0.21,10.57
100295551.0,3.75,-1.62,3.86
100297531.0,-0.64,-1.74,8.99
100299511.0,0.7,-2.72,3.13
100301491.0,4.97,2.28,8.99
100303472.0,-1.25,0.09,4.6
100305452.0,0.33,-3.21,8.99
100307432.0,5.46,-2.35,7.52
100309412.0,3.63,-0.4,9.23
100311392.0,-1.74,-5.65,10.82
100313373.0,0.09,-1.13,10.94
100315353.0,-2.11,-1.62,6.67
100317333.0,1.67,-3.21,6.67
100319313.0,3.99,-2.6,10.82
100321293.0,3.87,-2.6,3.5
100323274.0,1.31,-1.99,11.92
100325254.0,2.28,1.43,9.48
100327234.0,3.99,-1.25,6.79
100329214.0,2.89,-0.89,6.43
100331194.0,-1.5,2.16,5.08
100333175.0,1.43,-0.77,7.04
100335155.0,2.41,-4.79,10.7
100337135.0,1.92,-2.35,12.65
100339115.0,-0.52,3.87,2.89
100341095.0,-0.77,-0.64,4.47
100343076.0,4.11,-2.35,7.77
100345056.0,4.85,0.09,1.67
100347036.0,3.14,-2.6,2.28
100349016.0,0.45,0.94,9.6
100350997.0,3.14,-2.11,9.6
100352977.0,0.21,1.55,4.23
100354957.0,2.89,-5.04,2.16
100356937.0,1.19,-2.35,3.25
100358917.0,3.75,-0.64,10.45
100360898.0,0.21,-2.6,8.74
100362878.0,-0.28,-2.23,8.26
100364858.0,1.19,-0.16,6.06
100366838.0,6.43,1.43,9.96
100368818.0,4.85,-2.11,10.09
100370799.0,2.65,-0.64,7.89
100372779.0,2.53,-0.28,10.33
100374759.0,2.41,-3.57,8.99
100376739.0,3.87,0.94,9.48
100378719.0,-3.94,0.33,10.94
100380700.0,3.14,0.21,12.89
100382680.0,4.72,-1.38,5.69
100384660.0,3.99,-1.13,12.65
100386640.0,0.7,-1.5,10.57
100388620.0,0.45,-2.35,5.82
100390601.0,1.31,-2.11,2.16
100392581.0,0.21,-0.4,8.62
100394561.0,2.89,-3.33,7.28
100396541.0,6.07,-1.25,8.01
100398522.0,2.28,0.09,8.01
100400502.0,0.45,-3.33,10.09
100402482.0,0.7,-1.38,6.18
100404462.0,5.21,1.55,6.91
100406442.0,3.38,-1.74,6.3
100408423.0,2.28,-4.43,-0.28
100410403.0,1.31,0.94,6.06
100412383.0,5.7,-1.25,6.79
100414363.0,3.38,-1.62,4.47
100416343.0,6.19,-1.86,4.6
100418324.0,-1.38,0.45,8.99
100420304.0,4.11,-0.89,4.11
100422284.0,4.11,0.58,5.69
100424264.0,2.41,1.06,3.62
100426244.0,2.41,1.06,3.38
100428225.0,4.11,-1.5,12.16
100430205.0,1.92,-2.23,11.18
100432185.0,2.77,-1.13,10.57
100434165.0,4.97,-2.23,8.74
100436145.0,0.7,-3.69,8.01
100438126.0,0.09,-2.6,10.45
100440106.0,3.63,-0.52,7.28
100442086.0,2.41,1.31,12.77
100444066.0,4.36,1.06,6.79
100446047.0,-3.08,1.06,5.94
100448027.0,4.36,-2.35,15.09
100450007.0,3.63,-1.99,10.45
100451987.0,-1.38,-4.79,8.38
100453967.0,0.33,-3.57,8.38
100455948.0,6.43,0.82,7.28
100457928.0,1.19,-0.28,10.94
100459908.0,1.43,-4.3,9.96
100461888.0,3.75,0.09,7.04
100463868.0,-0.03,-1.86,7.77
100465849.0,3.14,-3.45,10.09
100467829.0,1.19,2.41,5.57
100469809.0,7.77,-3.33,8.01
100471789.0,0.7,0.09,3.13
100473769.0,0.58,-2.6,11.92
100475750.0,3.87,-1.74,2.03
100477730.0,0.7,-4.91,12.77
100479710.0,0.7,-1.86,7.52
100481690.0,-0.52,0.7,-1.26
100483670.0,1.92,-0.03,4.84
100485651.0,3.5,-3.08,12.4
100487631.0,3.14,-0.28,7.52
100489611.0,3.75,0.33,5.33
100491591.0,3.38,0.58,6.91
100493571.0,5.58,-1.01,7.28
100495552.0,-0.4,-1.38,9.35
100497532.0,-1.13,1.55,1.91
100499512.0,3.75,-2.35,7.77
100501492.0,4.72,-1.62,1.06
100503473.0,1.92,2.77,7.52
100505453.0,3.75,-0.16,10.7
100507433.0,2.16,0.58,7.77
100509413.0,0.58,-2.84,2.52
100511393.0,-1.25,-1.86,10.33
100513374.0,7.16,0.33,10.21
100515354.0,3.38,-2.84,4.23
100517334.0,-1.99,1.31,11.43
100519314.0,2.53,-2.6,8.5
100521294.0,-0.28,0.33,3.38
100523275.0,1.67,0.94,10.45
100525255.0,2.04,1.67,7.04
100527235.0,2.04,-0.28,7.4
100529215.0,-0.16,1.31,5.57
100531195.0,3.75,2.28,8.74
100533176.0,2.16,1.06,7.28
100535156.0,1.31,-0.16,8.62
100537136.0,1.19,-3.45,6.06
100539116.0,0.09,-3.82,11.67
100541096.0,-4.67,-2.47,3.13
100543077.0,2.28,-0.28,7.04
100545057.0,-1.99,-0.64,5.33
100547037.0,2.65,-1.86,12.28
100549017.0,-1.25,-1.62,6.3
100550998.0,4.72,-5.04,7.77
100552978.0,1.67,-2.11,10.45
100554958.0,2.65,0.45,7.28
100556938.0,4.36,-1.01,7.16
100558918.0,0.82,-0.28,10.33
100560899.0,2.65,-2.11,9.96
100562879.0,2.41,-1.74,8.01
100564859.0,-0.89,-0.28,5.94
100566839.0,2.16,-3.33,6.67
100568819.0,3.63,-2.6,8.5
100570800.0,0.94,-4.3,11.67
100572780.0,5.09,-0.16,6.3
100574760.0,3.87,2.04,4.84
100576740.0,1.19,-0.77,1.91
100578720.0,-2.23,1.31,11.18
100580701.0,-0.03,-1.38,2.4
100582681.0,0.82,0.09,10.09
100584661.0,1.55,-1.38,13.38
100586641.0,2.16,-3.08,4.84
100588621.0,0.33,1.31,6.06
100590602.0,0.33,-0.77,4.6
100592582.0,3.14,-0.89,8.5
100594562.0,3.99,-0.4,8.5
100596542.0,5.46,1.06,1.42
100598523.0,-1.86,-4.18,8.5
100600503.0,3.75,1.06,6.67
100602483.0,6.8,-0.4,4.96
100604463.0,-0.89,0.7,7.52
100606443.0,2.65,-2.72,8.13
100608424.0,1.43,-1.74,11.43
100610404.0,4.36,-3.45,8.99
100612384.0,-0.52,-0.28,3.62
100614364.0,1.67,-1.5,10.33
100616344.0,-1.99,-1.74,4.84
100618325.0,2.53,-0.16,14.6
100620305.0,2.41,-0.16,8.74
100622285.0,5.33,-1.5,7.16
100624265.0,1.43,1.19,8.26
100626245.0,2.53,-2.72,7.28
100628226.0,0.7,-2.23,9.72
100630206.0,3.14,2.77,2.89
100632186.0,3.63,-2.23,5.69
100634166.0,4.36,-0.4,2.28
100636146.0,-0.03,-4.18,5.69
100638127.0,1.43,-1.38,8.62
100640107.0,4.36,-1.13,10.45
100642087.0,5.94,1.06,3.74
100644067.0,-0.77,-0.89,16.31
100646048.0,-1.25,-0.52,12.77
100648028.0,1.8,-3.08,7.04
100650008.0,2.41,-0.03,3.99
100651988.0,7.04,0.09,6.79
100653968.0,0.94,1.55,4.6
100655949.0,2.41,-2.23,10.94
100657929.0,1.67,-1.13,7.65
100659909.0,1.43,1.43,9.23
100661889.0,4.36,-1.13,6.3
100663869.0,1.55,-3.21,6.79
100665850.0,0.82,-1.13,2.52
100667830.0,-1.99,1.06,1.06
100669810.0,-0.89,2.65,8.38
100671790.0,-2.47,1.8,-0.53
100673770.0,6.07,-2.11,5.33
100675751.0,2.77,-2.35,4.23
100677731.0,2.41,1.06,8.26
100679711.0,4.72,-3.82,5.82
100681691.0,1.55,0.21,5.33
100683671.0,-0.52,0.09,2.4
100685652.0,-2.96,0.21,4.35
100687632.0,2.16,-0.64,11.67
100689612.0,4.48,0.45,6.06
100691592.0,5.09,0.7,8.87
100693573.0,0.94,0.09,7.77
100695553.0,1.43,-6.01,12.65
100697533.0,-2.23,-2.6,8.5
100699513.0,-0.28,-0.16,9.35
100701493.0,5.21,-1.25,1.42
100703474.0,1.67,0.09,13.87
100705454.0,2.89,-0.64,11.67
100707434.0,2.41,-2.47,8.99
100709414.0,1.55,-1.25,5.21
100711394.0,2.89,-1.38,5.21
100713375.0,0.7,1.8,3.13
100715355.0,3.5,1.92,8.26
100717335.0,-0.28,-0.4,5.82
100719315.0,1.19,-1.13,7.04
100721295.0,1.19,-0.28,9.48
100723276.0,2.16,-4.18,10.09
100725256.0,1.55,4.36,6.67
100727236.0,3.5,2.53,11.06
100729216.0,3.38,-0.77,13.38
100731196.0,1.67,-0.89,6.67
100733177.0,0.7,-1.62,8.62
100735157.0,2.16,-5.77,4.47
100737137.0,2.16,-0.89,6.55
100739117.0,1.06,-1.01,1.55
100741097.0,3.14,-2.96,11.92
100743078.0,-0.03,1.06,10.57
100745058.0,-0.03,-0.4,12.53
100747038.0,6.55,-1.38,9.84
100749018.0,1.8,0.09,4.84
100750999.0,3.26,0.33,8.74
100752979.0,-1.25,-6.26,9.72
100754959.0,1.43,-1.62,7.77
100756939.0,2.89,0.82,2.77
100758919.0,4.36,-2.72,8.01
100760900.0,1.92,-2.11,12.28
100762880.0,1.43,-2.11,8.74
100764860.0,0.45,-1.13,9.23
100766840.0,-2.47,-1.25,10.7
100768820.0,3.5,-0.4,6.43
100770801.0,4.11,-0.64,5.33
100772781.0,-0.64,-2.6,6.79
100774761.0,0.94,1.55,11.92
100776741.0,3.5,0.21,4.84
100778721.0,1.43,-3.33,7.65
100780702.0,3.75,2.65,7.04
100782682.0,0.09,-4.79,3.13
100784662.0,0.82,-3.33,1.55
100786642.0,1.19,-1.86,11.06
100788622.0,2.16,0.21,4.11
100790603.0,0.94,1.31,9.11
100792583.0,1.67,-2.72,6.91
100794563.0,-1.86,3.75,11.18
100796543.0,0.45,0.09,2.89
100798524.0,0.45,-4.79,3.5
100800504.0,-1.01,-0.28,9.48
100802484.0,2.53,-1.38,9.48
100804464.0,3.99,0.7,4.72
100806444.0,-0.16,1.8,10.7
100808425.0,2.65,0.58,9.72
100810405.0,2.65,-0.16,8.87
100812385.0,1.55,-2.96,9.48
100814365.0,-1.5,-2.35,9.23
100816345.0,-2.23,-0.64,0.45
100818326.0,4.72,-1.62,8.99
100820306.0,-1.5,-1.13,8.01
100822286.0,2.89,-1.38,10.82
100824266.0,1.19,-0.64,4.96
100826246.0,0.7,-1.62,9.23
100828227.0,-1.25,-4.3,11.79
100830207.0,4.36,-3.57,10.45
100832187.0,-0.4,1.67,11.92
100834167.0,-0.89,1.31,5.21
100836147.0,4.48,-1.99,8.01
100838128.0,2.28,2.41,7.52
100840108.0,1.43,-1.5,11.92
100842088.0,4.72,-2.11,9.23
100844068.0,3.26,-2.35,5.69
100846049.0,1.67,-2.72,7.77
100848029.0,4.6,-3.82,9.96
100850009.0,6.31,2.65,9.35
100851989.0,4.97,-0.16,12.4
100853969.0,1.92,1.31,7.4
100855950.0,0.21,-1.25,11.79
100857930.0,2.65,0.33,6.67
100859910.0,2.65,-0.52,6.67
100861890.0,3.99,-3.57,9.48
100863870.0,0.94,-0.64,11.92
100865851.0,1.06,-0.89,4.6
100867831.0,1.19,1.06,5.57
100869811.0,-0.89,-3.45,10.09
100871791.0,3.02,-1.74,0.45
100873771.0,4.11,-2.72,5.69
100875752.0,2.53,-0.16,11.92
100877732.0,-0.03,-2.35,11.06
100879712.0,3.63,-2.47,6.43
100881692.0,1.67,-1.62,7.4
100883672.0,2.16,-0.89,7.77
100885653.0,5.82,0.82,10.82
100887633.0,-0.16,-0.64,4.11
100889613.0,1.31,-2.35,3.62
100891593.0,3.63,-4.43,5.94
100893573.0,1.55,-0.4,10.57
100895554.0,1.92,-1.99,7.16
